Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
103.7109375,49.65382544,0.654228067,,1.482441472,13.24898656,11.69260667,,0.0
98.9765625,47.18852894,,-0.167713607,3.514214047,24.39852986,7.735337631,62.23666622,
,,0.109555025,-0.218648333,2.420568562,13.69207025,,121.7696645,0.0
89.265625,43.09772405,,,13.14799331,41.48284899,3.140735421,8.6910732,0.0
85.5703125,,0.468284105,0.302908359,7.025083612,30.87171709,4.633721164,21.47278922,0.0
119.953125,,-0.019278653,-0.120073676,1.217391304,13.706658,,192.7401029,0.0
141.765625,52.91111125,-0.217039411,-0.49151049,2.387959866,19.70476036,9.130483917,88.06733414,0.0
50.8125,31.54132953,3.549122045,19.72484931,6.372909699,30.53548955,5.800805954,35.71707507,1.0
83.5390625,39.83361927,0.785306699,1.846989516,1.345317726,14.46141168,12.51315635,171.1738356,0.0
145.609375,,-0.422541622,-0.392377282,181.8553512,50.52247071,-2.236509777,4.936108725,0.0
113.0703125,55.56853645,0.30338693,-0.321187389,2.828595318,22.07405941,8.823855567,81.56462232,0.0
109.40625,40.30730344,0.625116211,0.829800418,2.656354515,21.07776971,8.745762654,80.74081413,0.0
141.796875,54.07609791,-0.174430802,-0.320555437,0.722408027,10.28066989,17.83491157,368.5146438,0.0
125.046875,45.14003548,-0.159294187,0.388452494,1.921404682,12.34450482,11.41044614,179.6979477,0.0
144.15625,46.49015983,-0.031916122,0.019442108,2.647993311,18.51824566,,102.462153,0.0
100.6953125,41.41228656,0.653801491,1.511935744,2.382943144,16.80934334,9.541324104,108.3758643,0.0
96.828125,37.37878521,0.607971105,2.334406901,0.677257525,10.91351765,18.91007373,,0.0
123.453125,47.81570404,0.031659376,-0.183462211,8.693979933,36.89934783,,17.96494194,0.0
,44.57542765,-0.140448527,-0.006651762,6.402173913,29.9170195,,,0.0
101.0703125,46.29274774,0.63942846,0.610679895,4.33361204,26.30531898,6.685438242,46.43264816,0.0
,,0.445556843,-0.167951438,8.545150502,,4.487452627,20.20063512,0.0
122.6953125,58.90081157,0.22956672,-0.677897501,20.42056856,55.60014207,2.514647666,4.743699463,0.0
132.5625,52.5044269,-0.262599109,-0.18925715,6.806856187,29.20339216,4.649472328,22.481403,0.0
111.28125,48.48001159,0.201668827,-0.210990819,3.275919732,20.81843284,7.528718358,62.9123577,
85.4765625,41.95309227,0.692417107,1.650050145,1.886287625,15.44773622,9.356620126,100.9154529,0.0
143.921875,51.06515589,-0.021782082,-0.110498252,8.905518395,,4.535310056,20.03067206,0.0
106.7109375,41.04706756,,0.9785011,,,,183.3723644,0.0
120.296875,48.80291349,0.080250622,-0.000884841,3.236622074,20.24255171,7.749887635,66.31825061,0.0
132.9296875,60.86770793,-0.436386591,-0.688680996,0.614548495,9.263483658,22.73564204,567.16014,0.0
91.171875,55.13238462,0.879048234,0.174486056,4.806856187,28.3260753,6.635071862,45.79978517,
147.875,46.09840019,0.065082906,,2.911371237,18.13223919,8.678951578,89.31242218,0.0
155.6953125,,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074,0.0
134.984375,45.40580641,-0.085523692,0.404291476,2.592809365,,8.66283335,,0.0
134.2578125,,-0.435556592,-0.466186652,3.594481605,22.83890661,,51.52754877,
92.4140625,34.82781919,0.495497766,2.605212617,1.857023411,17.95159208,11.05164993,130.1467421,0.0
57.390625,37.82757641,,,15.89381271,46.54646251,3.364582732,11.32737864,1.0
106.390625,42.93494977,0.072555218,0.283193697,6.131270903,32.38114865,5.64187634,31.78143442,0.0
85.8984375,37.11191685,0.501840466,,1.591973244,17.27828695,12.11384386,153.0795951,0.0
120.9921875,46.14862134,0.103773727,0.210154224,1.611204013,14.39197478,11.83179386,160.767834,0.0
122.1484375,54.2828371,0.156355308,-0.59555652,1.725752508,16.96169319,10.87651385,126.9910946,0.0
90.953125,35.35840144,0.573568026,2.490775153,1.097826087,13.00249379,14.14008913,222.5007381,0.0
124.234375,45.03132319,-0.023077073,,1.918896321,16.68078052,10.35903634,120.0533183,0.0
47.6875,28.71866499,3.215212993,20.26156643,3.227424749,,7.465669545,59.38975335,
31.078125,28.75478476,5.289599162,33.34031871,13.18979933,43.06308971,3.62716438,12.93496762,1.0
18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.392436733,5.294008356,1.0
129.4375,45.23355191,0.018447121,-0.051373193,12.18645485,45.45779237,3.726089564,12.67270708,0.0
120.9140625,54.85022609,-0.039545841,-0.564141057,11.44230769,43.47573632,3.76497994,,0.0
131.6171875,36.01434634,-0.052324831,1.491689491,0.91638796,10.04761402,17.13958489,371.5919968,
107.265625,48.96865777,0.29175691,0.01758409,,16.61602758,8.900606169,99.38825675,0.0
130.0234375,50.4099545,0.168292221,,1.825250836,,11.31111306,156.1799393,0.0
100.375,41.55869343,,0.74657849,1.653010033,11.60314364,12.23168873,211.8051769,0.0
128.4921875,52.98791078,,-0.491133607,0.816053512,9.988853812,19.2070893,,0.0
117.9609375,54.53631278,0.042907526,-0.470556202,2.087792642,15.22335882,9.673816942,112.0748913,0.0
121.90625,44.06129209,0.268964434,0.715763998,2.493311037,19.78173008,8.844259683,83.30976097,
152.4609375,48.25840315,-0.587966019,0.130964496,9.085284281,,4.089841367,17.1174409,0.0
111.9453125,,0.302000896,-0.076618379,,13.88287426,10.59939739,141.8573204,0.0
125.8046875,54.15531175,0.199381075,-0.692976491,1.602842809,10.6065367,14.12209181,,0.0
116.4140625,51.14188709,0.059016108,-0.011105393,1.195652174,12.13249794,13.36774683,217.7259413,0.0
54.8828125,33.41374649,3.164036716,14.59328252,7.903846154,33.39096395,4.98750327,26.18417008,
,37.85659151,2.990382305,11.78564805,41.12123746,62.00958377,1.735378007,,1.0
130.28125,45.27087528,0.095718053,0.605471326,6.77173913,33.76245818,5.258854963,27.48059141,0.0
88.1796875,44.50341167,1.372594299,2.58476559,8.919732441,38.631419,4.759727192,22.49828411,1.0
112.5390625,42.10587517,0.345054075,0.768922856,2.617056856,,8.611910393,101.0743835,0.0
106.8125,52.73218745,0.407370399,0.110206055,2.285953177,17.99489439,8.621155381,80.60996801,0.0
127.2734375,43.30266209,-0.130254525,,1.671404682,14.1162713,10.89138809,142.2888489,
,33.11685852,2.869593016,13.65133857,10.98913043,43.42229498,4.03619268,15.33900629,1.0
112.9296875,56.94832959,0.409719338,-0.321361354,5.442307692,24.86836615,5.730829803,37.07250855,0.0
73.4296875,35.64510038,1.891876111,8.195140975,5.614548495,31.35826139,6.01544618,36.39483966,1.0
72.3984375,31.99104851,2.675793254,11.95903647,17.67391304,,3.161199739,9.063753073,1.0
106.3046875,45.85346201,0.437915462,0.556886629,3.169732441,18.40905841,7.682620953,69.45096417,0.0
,56.32217375,-0.17443934,-0.530482388,,37.85308028,4.306243213,17.92512716,0.0
99.5390625,42.13054532,0.373923285,0.641911948,,,9.193148442,97.91270227,
26.8984375,45.92314229,3.73105918,13.47608949,83.55351171,66.13780065,0.591620177,,1.0
128.9609375,52.48100882,0.106972803,-0.36032949,6.277591973,31.42562807,5.151247107,26.0625071,0.0
,,0.055434514,-0.06021502,2.153010033,17.73879125,9.435148407,96.89825425,0.0
111.0546875,42.37542562,0.326217996,0.682166046,1.753344482,18.23637615,11.03400466,125.7820957,0.0
118.5390625,51.90088245,0.306143575,-0.348403035,1.956521739,16.81091328,9.736470838,104.084186,0.0
129.828125,51.82197733,0.256699182,-0.168991588,2.610367893,19.14118534,8.500974834,80.3212291,0.0
137.828125,54.29967619,-0.299593509,-0.477404753,19.3729097,48.69684464,2.313954146,3.982938206,0.0
144.3203125,44.93796655,-0.155735758,0.058650053,,24.10481185,8.049834411,65.08793777,
120.671875,47.35654479,0.053337715,0.247931324,2.887959866,18.40552544,8.392178492,,0.0
126.5546875,54.41159811,0.042644969,-0.671949086,,41.29551867,4.162171085,16.36317778,0.0
103.859375,46.71752455,0.498985529,0.427413564,2.652173913,18.59642916,8.229137859,76.22170535,0.0
130.984375,50.8806791,0.119218132,-0.104741057,6.52090301,31.35819701,5.297443955,28.54182418,0.0
96.1015625,43.93227029,0.296373433,0.712315859,3.079431438,17.53928829,7.388447606,,0.0
105.6796875,42.8647826,0.173332706,0.489643439,2.198996656,,,121.7238118,0.0
81.890625,43.73021595,1.331003507,3.066019135,11.89882943,40.50751157,3.792163135,14.48240675,1.0
41.3203125,,3.888586052,19.89897188,12.45986622,44.0085606,3.882441397,14.73798107,
89.3359375,44.80256643,0.771258274,,,23.76468291,7.015481231,53.4797851,1.0
121.6953125,45.74992462,0.180281124,0.251769725,0.539297659,8.804697791,23.5662806,624.8654075,0.0
123.71875,41.62573901,0.253551391,1.099912045,1.446488294,15.1930051,11.91031515,153.3281193,0.0
116.0703125,49.12693756,0.161551623,-0.054049231,53.31354515,,0.98297377,-0.783565079,0.0
65.1015625,44.57732745,2.005255583,5.275221539,16.02173913,48.2379435,3.329346352,10.6279397,
127.5703125,52.57742559,-0.02729173,-0.395729262,3.480769231,24.7504697,7.434577734,56.24746889,1.0
107.015625,43.79996867,0.25038284,0.046503338,,18.05155838,7.132670827,,0.0
106.296875,43.87239297,0.262216231,0.42491219,2.342809365,15.75914684,,97.96824473,0.0
107.8671875,46.75557639,0.348628709,0.226069149,2.571906355,19.06266764,8.968253792,87.83423886,0.0
99.9375,55.62496489,0.928824005,0.360270494,1.985785953,15.98506719,12.0950323,159.5323744,1.0
121.0,51.22514641,0.277578374,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188,0.0
134.0078125,44.07513048,-0.130059829,-0.092112443,4.377926421,26.75188202,7.105603597,,0.0
112.7890625,48.92239587,0.053890667,-0.301962353,2.438963211,17.08488899,9.211323453,102.0463969,0.0
99.0,48.54717422,0.368494718,0.208028516,1.531772575,15.11576821,,133.6380973,0.0
,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,,18.52581048,
130.578125,51.52557153,-0.061027533,-0.081486374,1.865384615,16.65520214,11.29452552,138.9465139,0.0
124.984375,47.44173801,0.111164661,0.269518976,2.147993311,18.48407986,9.490757328,94.87078683,0.0
107.2421875,48.46595875,0.434693312,0.20625052,1.20735786,13.5882036,13.44896348,200.986382,0.0
,47.03773574,0.134229467,0.327691803,1.484949833,11.27190284,13.57907348,247.5638551,0.0
81.96875,39.96774823,0.663712187,1.73722187,1.977424749,12.16567594,10.97705112,175.2048381,0.0
84.1328125,41.4214941,0.641228642,1.340533689,2.008361204,14.85115438,10.23823704,,0.0
112.59375,47.39914251,0.174787542,0.173889313,0.760033445,,,342.7008293,0.0
,,0.66921846,1.316606951,,29.47561043,,24.47807993,0.0
131.453125,49.75563086,-0.050815699,-0.057731309,2.056856187,13.27185941,10.63024712,149.178764,
120.2265625,43.13300919,0.215756061,0.139341704,2.54180602,16.97299916,8.994298444,95.29994225,0.0
126.5546875,48.73858979,0.105553576,0.01670274,11.91973244,41.44515551,3.608318452,12.28970236,0.0
124.3671875,,0.095608929,0.052797869,9.265886288,38.23678044,4.430984586,19.05845484,0.0
18.359375,30.75907752,5.749359799,35.34212422,102.0443144,73.94695882,0.17534749,-0.786496017,1.0
33.2109375,61.97537973,2.527217952,5.072100392,122.5911371,105.1368557,-0.123556741,-1.834990339,0.0
112.6484375,41.82862915,0.120688608,,0.996655518,13.12233367,15.63571735,267.6202423,0.0
82.7890625,40.26506945,0.740589489,,,13.74510196,10.70871092,,0.0
113.0078125,43.74151634,0.49156381,0.463688081,4.00083612,,6.990697337,58.85479355,0.0
146.9921875,50.00554596,0.011695399,-0.238638871,1.110367893,11.25151166,14.94376062,273.2689414,0.0
80.6484375,37.16571628,0.644805662,2.808249343,12.46237458,41.72296059,3.585034533,12.40715972,0.0
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,,8.673379453,,0.0
109.1640625,55.20385196,0.294437743,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441,
109.421875,51.04419185,0.433578404,-0.261590949,2.682274247,14.62134282,8.147599881,94.31504887,0.0
138.1796875,46.47301529,-0.205003377,0.385984719,,14.72040192,,123.2938847,0.0
116.40625,51.48883943,0.176371823,-0.301876843,4.712374582,24.19816214,6.86477949,52.68625136,0.0
102.5546875,,0.557581179,2.649237927,9.404682274,36.27514851,,17.41977877,0.0
123.1171875,47.0866258,0.267370473,0.279390617,,21.57378515,9.028563289,84.82451674,0.0
99.34375,47.02383663,0.395217085,0.512466504,1.828595318,15.34360799,9.903094259,113.3050505,0.0
,51.25335355,-0.235955143,-0.353229627,103.7324415,101.741337,0.08409911,-1.859814513,0.0
117.65625,50.20760611,0.27467157,,1.283444816,10.42206754,14.98920607,310.0087498,0.0
131.8515625,45.89289328,-0.081505884,0.217589096,3.040133779,18.18747763,7.749876279,70.87297007,0.0
126.7578125,49.7783754,0.101079293,-0.090332983,,11.15630971,16.65512923,309.4235615,0.0
121.5,43.90009966,0.131233785,0.242227036,1.623745819,14.87396003,11.18248467,143.1162165,0.0
131.5234375,41.843265,0.038342667,0.667605622,2.903010033,16.0849737,7.996095479,82.23850775,0.0
7.6328125,29.46233589,7.288394672,53.75696761,,74.20219256,-0.66856932,-0.736855876,1.0
105.625,75.87417627,0.261938017,-1.369453793,136.8988294,56.90184559,0.446669831,-0.152918836,0.0
111.5546875,49.04666283,0.206929125,-0.412652947,107.7734114,,-0.228276747,-0.675036756,0.0
118.4765625,51.06536327,0.212851165,-0.307704718,2.173076923,13.22468469,9.945476766,,0.0
137.0078125,41.42585547,-0.1151464,0.45914166,1.429765886,11.30110467,13.02145739,234.077558,0.0
121.7890625,47.62625529,0.220078682,-0.159504372,4.301003344,24.15971866,,40.82667655,0.0
94.1171875,,1.222038339,3.350987323,9.563545151,,4.372555754,18.70708369,1.0
123.8203125,48.25573696,,-0.193347712,5.493311037,26.75781614,5.611510115,33.72453856,0.0
114.84375,49.03210643,0.256468823,,1.158026756,11.53688041,,260.6284454,0.0
90.3828125,35.320214,0.807752462,2.924147508,0.813545151,,17.14597692,349.2385683,0.0
130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,0.0
111.359375,39.26308189,0.37435694,0.902995846,2.109531773,14.09370965,9.424746358,116.259245,0.0
104.0078125,49.26831767,0.095369523,-0.10207481,2.735785953,17.95545651,8.852379633,90.25226906,0.0
107.109375,46.98524276,0.186086444,0.210182328,1.967391304,15.70515669,11.07020571,144.8517738,0.0
132.953125,42.57986235,0.048086321,0.328234918,3.389632107,17.80079363,7.559829288,,0.0
98.7421875,,0.329789253,0.414507518,1.612876254,12.59179544,12.72341904,207.8162279,0.0
15.4140625,43.69345048,4.383482162,18.59713382,134.4540134,73.19321152,-0.132138131,-1.187904822,1.0
132.2109375,52.47866417,-0.078045174,-0.269384505,,25.91114735,6.274810785,42.72810343,0.0
120.3671875,46.0963446,0.159430073,0.141215338,3.724080268,22.09838419,7.42592784,61.49485106,0.0
129.546875,52.67513339,0.089460883,-0.520639034,2.119565217,13.81646,10.5084337,,0.0
79.09375,35.60601194,0.968391519,3.791725451,21.47826087,56.99373928,2.488894994,,0.0
110.828125,35.78453519,0.447838347,2.010040327,,15.00950723,11.24407775,145.7791069,0.0
103.765625,42.25304804,0.409956129,0.60943687,3.071070234,22.7326868,8.781005595,81.74825225,0.0
125.9140625,48.31230229,0.268069497,0.097589999,3.456521739,19.11964484,6.755984432,53.50351426,0.0
118.546875,,0.27525402,0.553713923,1.116220736,11.57738415,14.43643426,252.1946947,0.0
,51.05304906,-0.02666142,-0.326624483,1.010033445,,14.65150419,240.2846517,0.0
116.03125,43.21384643,0.663455691,0.433087971,0.785117057,11.62814941,17.05521452,,0.0
108.8125,43.17546866,0.523029942,0.810789972,1.023411371,13.29770218,14.16291254,213.9702623,0.0
130.4140625,48.38283647,0.153778105,0.020083145,1.714882943,15.08259798,12.01143039,163.8213902,
158.4296875,,-0.283403937,-0.26160258,,27.85473988,5.942410847,35.41269686,0.0
133.2578125,50.59802462,0.179645944,-0.314778242,0.795150502,10.25432497,17.97845924,381.7235981,0.0
113.9921875,55.27071106,0.362136524,,14.68645485,45.5130124,2.952687582,7.315024144,0.0
71.3984375,,2.262237471,6.299382891,31.65551839,64.225903,1.965983617,2.714476897,
100.171875,51.75575291,0.428539831,0.081270457,3.240802676,23.76703137,8.097737553,,0.0
135.359375,46.21920163,0.010503938,0.194981232,3.68812709,19.34480026,,55.87736376,0.0
56.953125,37.8190303,2.422605142,9.274625264,10.1764214,40.89581934,4.167668679,16.68677254,
119.5234375,50.39267135,-0.038993386,0.127895585,4.488294314,24.89779839,6.514114539,45.46688969,
141.5859375,52.15249984,-0.146128206,-0.336719353,1.440635452,13.31684832,,175.4697118,0.0
123.0,,0.025313287,0.17832997,1.325250836,13.19827182,11.8635491,165.3769156,
116.9765625,49.47402488,0.209590665,,3.321906355,19.63157876,7.025086433,56.00519453,0.0
,58.98635965,-0.070374765,-0.389232706,1.512541806,11.57579399,12.87512135,223.3216001,0.0
24.109375,30.39717153,5.605411014,34.19729064,30.02173913,53.40027929,2.135822594,4.428893664,1.0
34.2109375,,4.700482747,27.6889219,,44.24130653,3.621798194,13.17412781,1.0
,41.33419438,0.067024435,0.081050328,2.509197324,18.96376802,9.354376402,95.93063263,0.0
132.703125,,-0.086687946,-0.530735381,2.02006689,16.22123176,11.04662351,134.9915826,0.0
,46.42099342,0.348626592,,3.064381271,20.7281747,8.274563918,74.01845935,0.0
14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,74.95004591,0.3630998,,1.0
127.640625,54.77250313,0.084292774,,,18.37431226,7.939048476,74.13892428,0.0
75.53125,,1.80386797,,21.51839465,54.84521085,2.694580166,,1.0
149.6484375,,-0.045012895,0.476156559,7.321906355,,5.013107857,25.07294364,0.0
,47.47957967,-0.071047351,-0.104163695,19.00668896,53.11916265,2.646476594,5.559540808,0.0
114.3515625,42.43203938,0.356290117,0.543448551,3.285953177,,7.856728017,71.78880807,
109.859375,54.43398157,0.144176245,-0.154651318,2.260033445,15.4554633,9.188510071,102.8832733,0.0
104.5390625,44.0184447,1.19852334,2.280303458,30.06270903,63.07054166,,2.841017681,1.0
117.765625,50.31517607,0.199995898,-0.286659015,8.14632107,34.42940761,4.37381393,18.58006009,0.0
,56.10117846,,-0.246128035,2.06187291,18.08132459,9.946219884,104.9675748,0.0
111.875,34.2826031,0.537206954,2.0364701,2.545986622,,8.557490648,101.051604,0.0
118.578125,,0.11364696,-0.410604904,2.066053512,13.45274716,10.39579147,142.8421083,0.0
119.71875,54.54584332,-0.02552272,,5.279264214,24.78743623,,27.90253372,0.0
124.9921875,46.71898973,0.555377116,,4.204013378,23.22624332,7.099758474,56.01880932,0.0
104.109375,33.19808785,0.355939152,2.972156038,3.43812709,19.31841146,7.47060784,67.68373645,0.0
57.984375,34.23402556,2.855361125,,57.03010033,69.47520019,0.760626391,,1.0
130.8203125,53.42071134,0.018593633,-0.3087087,2.722408027,18.07694071,8.553286757,84.97233053,0.0
94.7421875,47.37108264,0.605039007,0.471969161,1.54180602,13.24148334,,190.5530231,0.0
105.96875,48.96186933,0.447188529,0.06999263,4.630434783,22.63928741,6.671362149,52.37325162,0.0
29.7890625,37.36029233,,17.34634883,89.82859532,,0.298354635,-0.207862166,1.0
97.1171875,,0.34632576,1.291808445,2.760869565,15.72212745,9.262709269,113.9219492,0.0
125.4609375,,0.330902481,0.670239441,2.132107023,18.22649049,10.07741911,,0.0
128.609375,47.14012264,0.072143646,0.213887322,5.015050167,29.71725354,6.23113677,38.86395017,
,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,,,0.0
122.9140625,47.48766737,0.167112393,-0.053274208,2.490802676,21.83594385,9.392898839,,0.0
147.34375,47.31021915,-0.01325218,-0.099323372,2.505016722,14.60462685,9.382908543,114.6653701,0.0
112.8671875,48.06463277,0.061758512,-0.068723484,2.002508361,15.34941395,11.18288914,147.0077502,0.0
137.2109375,54.80001316,-0.229217196,-0.226377249,1.349498328,12.80409077,12.66849136,192.9543546,0.0
116.296875,50.8429505,0.168256083,-0.047692576,0.848662207,12.42420525,,302.4363472,0.0
135.078125,50.48183606,-0.117913188,-0.366185146,18.8729097,52.41920589,2.625045686,5.499947942,0.0
122.4921875,55.21845764,0.035133686,-0.581272578,1.04264214,12.36528833,15.11408984,253.1299623,0.0
131.2578125,49.71987877,-0.04712599,-0.051165465,2.54180602,16.58980098,8.348104181,83.53161022,0.0
133.671875,54.71975611,0.017328156,-0.412603216,75.46237458,79.8399701,0.264667045,-1.686645742,0.0
79.3125,38.61443019,1.924103509,6.634948874,59.05936455,62.9745714,0.777976582,-0.332222475,1.0
109.921875,39.79176449,0.261571176,1.002609883,1.865384615,16.78213054,10.57252882,121.7519525,0.0
108.8671875,39.96920125,0.613310336,1.214285448,3.434782609,25.11681593,7.634913127,,0.0
88.40625,,0.779522103,3.282550911,0.727424749,10.04101707,18.45137403,399.1960265,
85.40625,47.88779814,1.168742905,2.225387102,17.65133779,51.75294741,2.911072145,7.270132748,1.0
96.3203125,46.13667427,1.033361548,1.625056717,4.243311037,26.74649035,7.11097787,52.70121754,1.0
36.0625,26.91907723,5.350862699,35.98580629,105.4205686,81.1169902,0.303897634,-1.00595417,1.0
128.9609375,57.11589128,0.074168264,-0.450490731,8.418896321,36.16775219,4.380802958,18.37887506,0.0
117.4140625,,0.118238098,0.138011496,2.477424749,19.62462088,8.830150854,83.3123385,0.0
51.9453125,36.58643631,3.600842373,15.91857133,30.66722408,56.18289796,2.164494779,4.226554637,1.0
61.546875,38.90128922,3.024488759,10.33615918,27.79347826,57.33218925,2.237568854,4.322240734,1.0
52.4140625,35.95929281,2.764478065,11.23645634,6.075250836,28.52613112,6.007198672,39.50849172,1.0
116.3828125,50.74031944,0.378824585,0.190663104,3.323578595,21.34232404,7.701275836,64.49186776,0.0
,49.91094547,0.027107687,-0.088161223,,29.94144681,6.085568255,37.74369583,0.0
52.6640625,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,2.178404057,3.890877721,1.0
50.1484375,29.15505151,3.884343126,23.47642352,11.82023411,41.82490927,4.059878119,16.38369186,
125.1015625,47.80851125,-0.193185034,-0.135913371,,8.961764222,21.74585566,565.5102772,0.0
113.7578125,45.04507224,0.305346767,0.268854228,1.627090301,15.90239045,11.66790282,150.7517606,0.0
143.359375,51.93817454,-0.107533228,-0.547774583,11.04180602,40.89768118,3.711417321,12.80614412,0.0
58.5703125,40.79343613,2.644697701,9.397979894,18.9632107,50.77822774,2.936072285,8.017277145,1.0
41.4296875,39.31934233,3.575827914,14.15120985,34.71237458,60.90250074,1.695998119,1.877171635,1.0
96.2890625,45.29437609,0.543552627,0.598576705,1.880434783,14.18829132,11.16338851,152.6149564,0.0
110.1953125,46.10010483,0.316793329,0.113052479,9.501672241,39.50814865,4.393015888,18.74393527,0.0
143.4921875,54.90503109,-0.149576293,-0.739365582,88.41220736,84.42638331,0.398701381,-1.284526581,0.0
85.890625,83.27028979,0.964801688,-0.756165164,106.6011706,72.66129997,0.507173588,-1.066908567,0.0
,45.97937014,0.192625356,0.058438107,0.871237458,11.74464122,15.49660263,265.6117291,0.0
95.2109375,,0.348347172,1.368684573,3.870401338,23.07594181,6.712358644,48.21341935,0.0
110.28125,53.61522893,0.134786079,-0.416735137,1.380434783,15.1592412,12.61715608,171.1505281,0.0
92.1796875,45.48221383,0.589169934,0.752646038,0.74916388,11.04554077,17.1604082,323.525238,0.0
61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,,5.573565234,31.30181946,1.0
96.453125,41.16465781,1.283035926,3.646660796,15.68896321,49.03127026,3.222188781,,1.0
95.46875,41.68706662,0.380266552,1.037689767,1.585284281,17.14911732,,146.1180822,0.0
122.890625,47.637668,0.133698176,-0.221576954,3.301839465,21.27004339,8.260140218,74.62240619,0.0
129.328125,,0.260296912,0.154264262,0.779264214,10.87515524,,323.4735985,0.0
118.8359375,53.11349542,-0.110059607,-0.252855108,2.675585284,21.11875419,8.887788755,82.95815266,0.0
119.2421875,,0.268153124,0.469147211,2.183110368,18.4775218,9.30952144,91.22848707,
22.5390625,40.34129831,4.248686624,17.97538192,83.18478261,67.03781543,0.594073738,-0.202539391,
9.3359375,34.08726791,5.666405473,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704,1.0
31.7578125,33.53140927,5.142496671,28.03449466,29.35785953,53.54959596,2.16305729,4.541288237,1.0
102.515625,,,0.657050826,1.837792642,,11.70161646,199.1197766,0.0
70.671875,32.07074927,3.100675775,14.54066804,16.59949833,48.08467969,3.232253341,10.05964267,1.0
126.2578125,42.61679652,0.102687993,0.78227285,2.950668896,19.58187702,,64.1174918,0.0
29.390625,32.74862458,5.163921004,28.81412049,44.23829431,60.27744581,1.435925521,1.528894592,1.0
108.3984375,38.0080871,0.214515245,1.34595109,0.892976589,12.65467186,16.23345884,279.668835,0.0
112.140625,48.7645386,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,188.2670504,0.0
86.234375,36.90835025,1.665532921,5.535417171,15.17976589,,,9.113489622,1.0
,54.04714151,-0.552367375,-0.0759317,1.733277592,12.16524724,12.16736505,194.6986151,0.0
67.71875,32.79384887,2.521937363,,6.147157191,33.17955737,5.643942499,31.48066694,1.0
,,0.145641461,0.257326879,1.862876254,18.0676338,11.44157535,139.9952121,0.0
126.3984375,47.48426382,0.278589614,0.094634599,2.361204013,14.98097902,8.889454462,100.9724932,0.0
27.9453125,28.51817091,,38.4765475,148.8695652,64.92165108,-0.075444948,,1.0
87.453125,40.71506543,0.683820749,,,14.68715672,11.38471761,157.1454524,0.0
85.6484375,36.73587948,0.573283592,2.561399823,1.693979933,11.91146256,11.89796532,196.2721099,0.0
150.484375,52.85282992,-0.307301946,-0.304182922,89.55602007,97.68279857,0.325147448,-1.711038394,0.0
110.078125,46.50363047,0.140074621,0.093053192,,19.38144929,8.233170819,81.26581728,0.0
65.1640625,50.64564044,1.990829783,3.713695014,56.56354515,76.74473482,1.142132668,,1.0
121.9140625,44.65913039,0.213421612,0.372465652,39.84448161,59.65624124,,-0.025516439,0.0
127.1328125,,0.059918858,-0.23621087,5.346153846,30.53739268,6.037663601,36.4901967,0.0
139.546875,46.26298118,,-0.036557689,1.116220736,13.925652,,,0.0
84.203125,53.31398142,1.270527917,1.503013715,9.505016722,33.53891278,4.864815837,27.0018235,0.0
70.984375,,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132,,1.0
118.7890625,45.30653449,0.16031664,0.074881316,2.751672241,14.35524116,8.480384023,102.516153,0.0
118.6328125,45.45273491,0.174178539,0.048830368,2.481605351,18.48620102,9.694549113,105.7176947,0.0
86.2421875,34.71462815,0.772280896,3.534833873,2.173076923,,10.59176765,148.6915398,0.0
122.703125,50.80590507,0.175092973,-0.327328114,,15.38879585,12.15333687,160.802407,0.0
107.2890625,56.87515829,0.58374247,,20.28428094,58.3505247,2.769052204,6.156350178,1.0
,48.98991197,0.009318116,-0.008179882,4.815217391,26.59331024,6.438611944,44.04976076,0.0
115.046875,50.60213363,0.407638851,0.035456711,2.634615385,22.07109459,8.912690898,81.27139631,
,46.76483865,0.294411691,0.532349885,1.828595318,14.95801991,10.12947004,120.9520391,0.0
75.828125,32.39553147,1.159565211,5.941325068,,15.12977312,10.49178842,128.3533747,
125.9453125,42.88708077,-0.159215657,0.244799748,2.243311037,15.50105716,10.5803498,134.7545417,0.0
134.75,,-0.128001961,0.013015151,6.60367893,35.07364617,5.442899788,28.82213862,0.0
104.59375,52.0587765,,,,12.2071882,,210.0554354,0.0
102.8125,37.99151838,,1.516118633,,11.97405534,11.20905427,185.7320324,0.0
95.3515625,41.82881592,1.280502609,3.351276969,14.10367893,47.47480536,3.513019199,11.30599897,1.0
