Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
452.0,20.0,RL,,70761.0,Pave,IR1,,AllPub,,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,5.0,,1975.0,Gable,WdShngl,Plywood,Plywood,None,0.0,TA,,CBlock,Gd,,Gd,,655.0,Unf,,,1533.0,,TA,,SBrkr,1533.0,0.0,0.0,1533.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,,Typ,2.0,,,,Unf,2.0,,TA,,Y,200.0,54.0,,0.0,,,0.0,12.0,2006.0,WD,Normal,
464.0,70.0,RL,,,Pave,IR1,HLS,,Inside,,Crawfor,Norm,,1Fam,2Story,,7.0,1934.0,1995.0,,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,Fa,Y,FuseA,849.0,,0.0,,0.0,,1.0,1.0,3.0,1.0,,6.0,Typ,1.0,,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,,0.0,0.0,,0.0,0.0,8.0,2008.0,WD,Normal,
474.0,20.0,RL,,14977.0,Pave,,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,,5.0,2006.0,2007.0,Gable,CompShg,,VinylSd,BrkFace,304.0,Gd,TA,PConc,,TA,Gd,GLQ,1350.0,Unf,,626.0,1976.0,,Ex,Y,SBrkr,1976.0,,0.0,1976.0,1.0,0.0,2.0,0.0,,1.0,Gd,7.0,Typ,,,Attchd,2006.0,RFn,3.0,908.0,,,Y,250.0,,,0.0,0.0,0.0,0.0,,2007.0,New,Partial,440000.0
,20.0,RL,75.0,13125.0,Pave,Reg,Lvl,,,Mod,CollgCr,Norm,Norm,1Fam,1Story,,,1997.0,1998.0,Gable,,,,,215.0,TA,,,Gd,,,GLQ,994.0,Unf,0.0,484.0,1478.0,GasA,Ex,Y,SBrkr,1493.0,0.0,0.0,1493.0,1.0,0.0,,0.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1997.0,,2.0,,TA,,Y,140.0,39.0,0.0,0.0,,0.0,,4.0,2008.0,WD,Normal,208900.0
482.0,,RL,72.0,11846.0,Pave,,,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,,2003.0,,Hip,,VinylSd,VinylSd,BrkFace,562.0,Gd,,,Ex,TA,,GLQ,1567.0,,0.0,225.0,,GasA,Ex,Y,,1792.0,,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,,1.0,Gd,Attchd,2003.0,Fin,,874.0,TA,TA,Y,206.0,,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,,374000.0
489.0,190.0,RL,,10800.0,Pave,,Lvl,AllPub,Corner,Gtl,,Norm,Norm,2fmCon,,,4.0,1900.0,1970.0,Gable,CompShg,,Wd Sdng,,0.0,TA,Fa,CBlock,TA,Fa,,BLQ,,Unf,0.0,290.0,,GasA,TA,,,1766.0,648.0,0.0,2414.0,0.0,0.0,2.0,0.0,3.0,,TA,10.0,Mod,1.0,,Attchd,,Unf,,520.0,TA,,,142.0,,0.0,0.0,0.0,0.0,0.0,5.0,,ConLD,,160000.0
,20.0,RL,,7931.0,Pave,,Lvl,AllPub,Inside,,NAmes,Norm,,1Fam,,5.0,6.0,,1960.0,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,,TA,CBlock,,,No,BLQ,374.0,LwQ,,363.0,1269.0,,TA,Y,FuseA,1269.0,,0.0,1269.0,0.0,0.0,,1.0,,1.0,TA,6.0,Typ,1.0,Fa,Detchd,1964.0,,1.0,308.0,TA,TA,Y,0.0,,0.0,0.0,,0.0,0.0,,2008.0,WD,Normal,155000.0
512.0,120.0,RL,40.0,,Pave,IR1,Lvl,,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,,7.0,5.0,2005.0,,Gable,CompShg,VinylSd,,,94.0,,TA,PConc,,,,Unf,,Unf,,1368.0,1368.0,GasA,,,,,,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,,Gd,6.0,Typ,,Gd,,2005.0,RFn,,,TA,TA,,,35.0,0.0,0.0,0.0,0.0,0.0,3.0,,New,Partial,202665.0
543.0,20.0,RL,78.0,10140.0,Pave,,Lvl,AllPub,,Gtl,,RRAn,Norm,1Fam,,7.0,5.0,1998.0,1999.0,,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,144.0,GLQ,,,,GasA,,,,1680.0,0.0,0.0,1680.0,1.0,0.0,,0.0,,1.0,Gd,7.0,Maj1,,TA,Attchd,1998.0,Fin,2.0,583.0,TA,TA,Y,,,0.0,0.0,0.0,,,,2009.0,WD,Normal,213250.0
553.0,20.0,RL,87.0,11146.0,Pave,IR1,,AllPub,Inside,Gtl,,Norm,Norm,1Fam,,8.0,5.0,2006.0,2006.0,,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,,PConc,Ex,,,Unf,0.0,,,,1709.0,,Ex,Y,SBrkr,1717.0,0.0,0.0,1717.0,0.0,,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,908.0,TA,TA,Y,169.0,,0.0,,0.0,0.0,0.0,7.0,,WD,Normal,255500.0
555.0,60.0,RL,85.0,,Pave,Reg,Lvl,,Inside,Gtl,NridgHt,Norm,,1Fam,2Story,7.0,,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,,PConc,Gd,TA,No,GLQ,866.0,,0.0,132.0,998.0,GasA,Ex,Y,,1006.0,1040.0,0.0,2046.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,,,RFn,,871.0,TA,,Y,320.0,62.0,0.0,0.0,0.0,0.0,0.0,8.0,,WD,Normal,
578.0,80.0,RL,,,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,,,SLvl,5.0,6.0,1966.0,1966.0,,CompShg,VinylSd,VinylSd,BrkFace,,TA,TA,,TA,TA,Av,LwQ,328.0,ALQ,,285.0,1164.0,GasA,,,SBrkr,1320.0,0.0,0.0,1320.0,1.0,,,0.0,3.0,1.0,TA,6.0,Typ,2.0,,,1966.0,RFn,2.0,,TA,,Y,160.0,,240.0,0.0,0.0,0.0,0.0,,2006.0,WD,Abnorml,164500.0
598.0,,,,3922.0,Pave,,Lvl,AllPub,Inside,Gtl,,,Norm,TwnhsE,,,5.0,2006.0,2007.0,,,VinylSd,,BrkFace,,Gd,TA,PConc,,,,Unf,0.0,Unf,0.0,1258.0,1258.0,GasA,,Y,SBrkr,,,0.0,1402.0,0.0,2.0,,2.0,2.0,1.0,,7.0,Typ,1.0,Gd,,2006.0,Fin,,648.0,TA,TA,Y,120.0,16.0,,0.0,0.0,0.0,0.0,2.0,,New,Partial,
,50.0,RM,50.0,9000.0,,Reg,Bnk,AllPub,Inside,Gtl,,Norm,Norm,1Fam,,,6.0,1937.0,1950.0,Gable,,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,,,,0.0,Unf,0.0,780.0,,,TA,Y,SBrkr,780.0,595.0,0.0,,,,1.0,1.0,,1.0,Gd,6.0,Typ,1.0,Gd,,1979.0,Unf,1.0,544.0,,TA,,,,,0.0,,,0.0,,2007.0,WD,Normal,141000.0
625.0,60.0,RL,,,Pave,Reg,Lvl,AllPub,,Gtl,,Norm,Norm,1Fam,2Story,6.0,5.0,,1972.0,,,,,None,288.0,,,,,,,Rec,247.0,,0.0,485.0,,GasA,Gd,,SBrkr,,778.0,,1790.0,1.0,0.0,,2.0,,,TA,8.0,Min2,1.0,TA,Attchd,,,2.0,,,,Y,148.0,,,0.0,147.0,0.0,0.0,11.0,2006.0,,,165150.0
628.0,,,,9600.0,Pave,,Lvl,AllPub,Inside,,,Norm,Norm,1Fam,,6.0,6.0,1955.0,1972.0,Gable,CompShg,AsbShng,AsbShng,BrkFace,164.0,TA,,CBlock,TA,TA,Av,BLQ,,LwQ,132.0,350.0,1156.0,GasA,Ex,,,1520.0,0.0,0.0,1520.0,,0.0,1.0,,3.0,1.0,,7.0,Typ,2.0,Gd,,1955.0,RFn,1.0,364.0,TA,TA,Y,0.0,0.0,189.0,0.0,,0.0,,3.0,2010.0,WD,Normal,153000.0
629.0,60.0,,,11606.0,Pave,IR1,HLS,,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,,5.0,1969.0,,Gable,,,Plywood,BrkFace,,TA,TA,,Gd,TA,,Rec,,Unf,0.0,390.0,,,TA,Y,SBrkr,1040.0,1040.0,,2080.0,0.0,1.0,1.0,2.0,5.0,,Fa,,Typ,,TA,Attchd,,Unf,2.0,504.0,TA,TA,,335.0,0.0,0.0,0.0,0.0,0.0,,9.0,2007.0,WD,Family,135000.0
,20.0,RL,85.0,11900.0,Pave,,Lvl,AllPub,,Gtl,NWAmes,Norm,Norm,1Fam,,,5.0,,1977.0,Hip,CompShg,Plywood,Plywood,,209.0,TA,Gd,,TA,,No,,822.0,,0.0,564.0,1386.0,GasA,TA,Y,SBrkr,,0.0,,1411.0,0.0,0.0,2.0,0.0,3.0,,TA,6.0,Typ,,TA,Attchd,,,,544.0,TA,TA,,192.0,0.0,0.0,,0.0,0.0,0.0,,2009.0,,,82500.0
,20.0,RL,85.0,10452.0,Pave,IR1,Lvl,AllPub,,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,5.0,1953.0,1953.0,Hip,,Wd Sdng,,,,TA,TA,CBlock,TA,TA,Mn,,500.0,,0.0,,1094.0,GasA,Ex,Y,SBrkr,,,,,,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,2.0,,Attchd,1953.0,RFn,2.0,495.0,TA,TA,,,0.0,0.0,0.0,287.0,0.0,,,2008.0,WD,Normal,
649.0,,,70.0,7700.0,Pave,Reg,Lvl,,Inside,Gtl,NAmes,,Norm,,2Story,6.0,5.0,1966.0,1966.0,Gable,CompShg,,MetalSd,BrkFace,,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,,,756.0,GasA,TA,Y,,,788.0,0.0,1839.0,0.0,,1.0,1.0,,1.0,TA,7.0,,1.0,,Attchd,,Unf,2.0,442.0,,TA,Y,0.0,,,0.0,,,0.0,,2010.0,WD,Normal,155000.0
655.0,20.0,,91.0,10437.0,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,,8.0,,1995.0,,Hip,CompShg,,MetalSd,BrkFace,660.0,Gd,Gd,PConc,Gd,TA,Gd,,1696.0,,0.0,413.0,2109.0,,Ex,Y,SBrkr,2113.0,,0.0,2113.0,1.0,0.0,,1.0,2.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1995.0,Fin,3.0,839.0,TA,TA,,236.0,,,0.0,0.0,,0.0,8.0,,WD,Normal,350000.0
658.0,70.0,RL,60.0,,Pave,,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7.0,,1931.0,,,,Stucco,Wd Shng,,,TA,Fa,,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,SBrkr,851.0,651.0,0.0,,,0.0,,1.0,3.0,1.0,,6.0,Typ,1.0,Gd,Attchd,1931.0,RFn,1.0,,,TA,,,0.0,112.0,0.0,0.0,,0.0,2.0,2008.0,WD,Normal,149000.0
663.0,20.0,,120.0,13560.0,Pave,Reg,,AllPub,Corner,Gtl,NAmes,,Norm,1Fam,1Story,6.0,3.0,1968.0,1968.0,,CompShg,Wd Sdng,,BrkFace,,TA,TA,CBlock,Fa,,,Unf,,Unf,,1392.0,,GasA,Gd,Y,SBrkr,,,0.0,1392.0,1.0,0.0,,0.0,2.0,1.0,TA,5.0,Maj2,2.0,TA,,1968.0,RFn,2.0,,,TA,Y,0.0,,240.0,0.0,0.0,,0.0,7.0,2009.0,WD,,110000.0
666.0,60.0,RL,106.0,11194.0,Pave,IR1,,,Corner,,Gilbert,,,,,,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,,,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1406.0,1406.0,GasA,Ex,Y,SBrkr,1454.0,482.0,,,0.0,0.0,2.0,,3.0,1.0,Gd,7.0,Typ,,,,2000.0,,2.0,,,TA,Y,188.0,124.0,0.0,0.0,,,0.0,11.0,2006.0,WD,Normal,
670.0,30.0,RL,80.0,,Pave,Reg,Lvl,AllPub,Inside,,Crawfor,Norm,Norm,,1Story,4.0,5.0,1922.0,1950.0,,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,,,,No,Unf,0.0,Unf,0.0,700.0,700.0,,Ex,,SBrkr,,0.0,,1180.0,0.0,,1.0,0.0,,1.0,Fa,5.0,Typ,1.0,Gd,,1922.0,,1.0,,TA,Fa,Y,,,67.0,0.0,0.0,0.0,0.0,,,WD,Normal,137500.0
,160.0,RL,24.0,2289.0,,Reg,,,,,NPkVill,Norm,Norm,Twnhs,,6.0,6.0,1978.0,1978.0,Gable,CompShg,Plywood,,None,,,,,TA,,No,ALQ,311.0,,0.0,544.0,855.0,,TA,Y,,,586.0,,1441.0,0.0,0.0,2.0,1.0,3.0,,,7.0,,1.0,TA,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,28.0,0.0,0.0,0.0,,0.0,0.0,4.0,2009.0,WD,Normal,
692.0,60.0,RL,104.0,21535.0,,IR1,Lvl,AllPub,,Gtl,NoRidge,,Norm,,2Story,10.0,6.0,1994.0,1995.0,,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,,TA,PConc,Ex,TA,,,1455.0,Unf,0.0,989.0,2444.0,GasA,Ex,Y,,,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,,10.0,,,Ex,Attchd,,,3.0,,,TA,Y,382.0,50.0,0.0,0.0,0.0,,0.0,1.0,2007.0,WD,Normal,755000.0
,,RL,,13811.0,Pave,IR1,,AllPub,Inside,,,Norm,Norm,1Fam,,6.0,,1987.0,,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,,TA,CBlock,Gd,Gd,No,GLQ,980.0,LwQ,,92.0,,,,Y,SBrkr,1137.0,0.0,0.0,1137.0,,0.0,2.0,0.0,2.0,1.0,Gd,5.0,,1.0,TA,Attchd,,,,551.0,TA,TA,Y,125.0,,0.0,,,0.0,0.0,7.0,2006.0,WD,Normal,176000.0
703.0,60.0,,,12438.0,,IR1,,,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,,2006.0,,,CompShg,VinylSd,VinylSd,,466.0,Ex,,PConc,Ex,Gd,No,Unf,,Unf,0.0,1234.0,1234.0,GasA,,,SBrkr,,1312.0,0.0,2576.0,,0.0,2.0,,,,,10.0,Typ,1.0,Gd,BuiltIn,,Fin,,,TA,,Y,324.0,100.0,,0.0,0.0,0.0,0.0,7.0,2006.0,New,Partial,361919.0
704.0,190.0,RM,76.0,,Pave,Reg,,,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5.0,9.0,,1996.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,,,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,,,GasA,Gd,Y,SBrkr,1032.0,780.0,,,,0.0,2.0,0.0,4.0,,,8.0,Typ,1.0,Po,,,Unf,,672.0,TA,TA,N,344.0,0.0,40.0,,0.0,,,,2010.0,WD,Normal,140000.0
,,RL,,9018.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,,2Story,7.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,,,PConc,Gd,TA,Av,Unf,,,0.0,728.0,728.0,GasA,,Y,SBrkr,728.0,,0.0,,0.0,0.0,2.0,1.0,,1.0,Gd,8.0,,1.0,,,2007.0,Fin,2.0,,,TA,,100.0,24.0,,0.0,0.0,,,7.0,2007.0,New,Partial,179540.0
716.0,,,78.0,,Pave,Reg,Lvl,AllPub,,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,,1974.0,Hip,,HdBoard,,,174.0,TA,TA,CBlock,Gd,,No,Unf,0.0,Unf,0.0,,1064.0,GasA,TA,,,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,TA,,1974.0,RFn,2.0,478.0,TA,,Y,,,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,,Normal,165000.0
736.0,75.0,,60.0,10800.0,Pave,,Lvl,AllPub,Inside,Gtl,,Norm,,,2.5Unf,7.0,7.0,1914.0,1970.0,Gable,,,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,,Rec,390.0,Unf,0.0,490.0,,GasW,,N,,,,0.0,1768.0,0.0,,1.0,1.0,2.0,1.0,TA,6.0,Typ,,TA,Detchd,1914.0,Unf,2.0,320.0,TA,TA,N,0.0,,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,163000.0
744.0,,RL,70.0,12886.0,,IR1,,AllPub,Inside,,Sawyer,Norm,Norm,1Fam,SLvl,5.0,6.0,1963.0,1999.0,,,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,,Av,,444.0,Unf,0.0,76.0,520.0,GasA,,Y,SBrkr,1464.0,0.0,0.0,1464.0,0.0,1.0,2.0,0.0,3.0,,,6.0,Min2,1.0,TA,,,,,,TA,TA,,302.0,,0.0,0.0,100.0,0.0,,10.0,2009.0,WD,,175000.0
,120.0,RL,30.0,9549.0,,IR1,,AllPub,CulDSac,,Veenker,Norm,,,1Story,8.0,,1995.0,,Hip,CompShg,BrkFace,,None,0.0,Gd,Gd,PConc,Gd,,Av,LwQ,437.0,,1057.0,0.0,,,Ex,Y,SBrkr,,0.0,,1494.0,1.0,0.0,1.0,1.0,2.0,1.0,Ex,,Typ,1.0,Gd,Attchd,1995.0,,2.0,481.0,TA,,,,30.0,0.0,,,0.0,0.0,4.0,2006.0,WD,Normal,
769.0,20.0,,,9100.0,Pave,Reg,,AllPub,Inside,,CollgCr,,Norm,1Fam,,7.0,5.0,2004.0,2005.0,,CompShg,VinylSd,VinylSd,None,,Gd,TA,PConc,Gd,,No,GLQ,24.0,,0.0,1836.0,1860.0,,Ex,,SBrkr,,0.0,0.0,1836.0,0.0,0.0,2.0,,3.0,,,,Typ,,Gd,Attchd,,Fin,2.0,,TA,TA,Y,120.0,33.0,0.0,,,0.0,0.0,,2006.0,WD,Normal,216837.0
778.0,,RL,100.0,13350.0,Pave,IR1,,AllPub,Inside,,,Norm,Norm,1Fam,1Story,,5.0,,,Hip,CompShg,,Plywood,None,0.0,TA,TA,,TA,TA,No,ALQ,,Unf,,102.0,864.0,,TA,Y,SBrkr,894.0,,,894.0,1.0,,1.0,0.0,3.0,1.0,TA,5.0,,,Fa,,,Unf,2.0,440.0,TA,TA,Y,241.0,0.0,0.0,0.0,0.0,,0.0,6.0,2006.0,,Normal,
,,RL,43.0,3182.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,,,CompShg,VinylSd,,BrkFace,11.0,Gd,TA,PConc,,,No,,16.0,Unf,0.0,1129.0,1145.0,GasA,,Y,SBrkr,1145.0,0.0,0.0,,0.0,0.0,2.0,0.0,2.0,1.0,Gd,,,1.0,,Attchd,2005.0,Fin,,397.0,TA,TA,Y,100.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,160200.0
,60.0,RL,92.0,9920.0,,IR1,Lvl,,,,,,Norm,1Fam,2Story,,,1996.0,1997.0,Gable,CompShg,MetalSd,MetalSd,None,,Gd,TA,PConc,Gd,TA,Av,GLQ,862.0,,,255.0,1117.0,,Ex,Y,SBrkr,,886.0,0.0,2013.0,1.0,0.0,,1.0,3.0,1.0,TA,,Typ,,,Attchd,1997.0,Unf,,,TA,TA,Y,180.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,,,269790.0
800.0,,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,,Norm,1Fam,,5.0,,1937.0,1950.0,Gable,,Wd Sdng,Wd Sdng,BrkFace,252.0,,,BrkTil,Gd,TA,,ALQ,569.0,,0.0,162.0,731.0,GasA,Ex,Y,SBrkr,981.0,787.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,7.0,,,TA,Detchd,1939.0,Unf,1.0,,,TA,,0.0,0.0,264.0,0.0,,0.0,0.0,6.0,2007.0,,Normal,175000.0
,70.0,,,21384.0,Pave,Reg,,AllPub,,,,Norm,,,,5.0,6.0,1923.0,,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,,,CBlock,TA,TA,Gd,GLQ,1309.0,,0.0,15.0,1324.0,GasA,Ex,Y,SBrkr,1072.0,504.0,0.0,1576.0,2.0,0.0,,1.0,,1.0,Gd,6.0,Typ,1.0,,,1923.0,,2.0,528.0,TA,TA,,0.0,312.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,223500.0
824.0,50.0,RL,60.0,,Pave,,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1.5Fin,6.0,,1940.0,1950.0,Gable,,VinylSd,,,0.0,TA,,BrkTil,TA,TA,,,0.0,Unf,,778.0,778.0,,TA,Y,SBrkr,944.0,545.0,0.0,1489.0,0.0,0.0,,0.0,3.0,,,7.0,,1.0,Gd,Detchd,1940.0,Unf,1.0,,,TA,Y,335.0,0.0,,,0.0,0.0,,,,WD,,139500.0
867.0,20.0,RL,67.0,10656.0,Pave,IR1,,AllPub,Inside,,Timber,Norm,Norm,1Fam,,8.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,274.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,,0.0,1638.0,,GasA,Ex,Y,SBrkr,1646.0,0.0,0.0,,0.0,,2.0,0.0,,,Gd,6.0,Typ,1.0,,Attchd,2007.0,,,870.0,TA,TA,Y,192.0,80.0,0.0,0.0,0.0,,0.0,11.0,,,Partial,248900.0
889.0,20.0,RL,95.0,15865.0,Pave,IR1,,AllPub,Inside,Mod,NAmes,,,1Fam,,8.0,6.0,1970.0,1970.0,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,,TA,Gd,Gd,ALQ,351.0,Rec,,,2217.0,,Ex,Y,SBrkr,,0.0,0.0,2217.0,1.0,0.0,2.0,0.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1970.0,Unf,2.0,,TA,TA,Y,81.0,207.0,,0.0,224.0,,0.0,10.0,2007.0,WD,Normal,268000.0
890.0,20.0,,128.0,12160.0,,,Lvl,AllPub,,,NAmes,Feedr,Norm,1Fam,,6.0,4.0,1953.0,1953.0,,CompShg,Wd Sdng,,BrkFace,90.0,TA,TA,CBlock,,TA,No,BLQ,1024.0,Unf,0.0,,1505.0,GasA,,,SBrkr,1505.0,0.0,,1505.0,1.0,0.0,1.0,,2.0,1.0,TA,6.0,Typ,1.0,,Attchd,,,2.0,505.0,TA,TA,,0.0,0.0,,162.0,0.0,0.0,0.0,2.0,2009.0,WD,,
,60.0,RL,,,Pave,Reg,Lvl,AllPub,Inside,,NAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1963.0,1963.0,,,HdBoard,HdBoard,BrkFace,,,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,,,780.0,,TA,Y,SBrkr,,813.0,,,1.0,0.0,1.0,1.0,,1.0,TA,8.0,Typ,1.0,,,1963.0,RFn,,,TA,TA,Y,0.0,50.0,0.0,,,0.0,0.0,,,WD,,140000.0
907.0,20.0,RL,,13501.0,,IR1,Lvl,AllPub,Corner,,,Norm,,1Fam,1Story,,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,,,208.0,Gd,TA,PConc,,,,GLQ,63.0,Unf,,,1623.0,GasA,,Y,SBrkr,1636.0,0.0,0.0,1636.0,,0.0,,0.0,,1.0,Gd,8.0,Typ,,Gd,Attchd,2006.0,,,865.0,TA,,Y,0.0,60.0,,0.0,0.0,,0.0,6.0,2007.0,WD,Normal,255000.0
,60.0,RL,149.0,12589.0,,,,AllPub,Inside,Gtl,Gilbert,Norm,,1Fam,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,,PConc,,TA,,Unf,0.0,Unf,,,742.0,,,,,,742.0,0.0,1484.0,,0.0,,,3.0,1.0,Gd,,,1.0,Gd,Attchd,,Fin,2.0,390.0,TA,,Y,36.0,24.0,0.0,0.0,0.0,0.0,0.0,,2009.0,WD,Normal,
919.0,60.0,RL,103.0,,Pave,IR1,Lvl,,Corner,Gtl,SawyerW,Norm,,1Fam,2Story,7.0,,1991.0,,Gable,CompShg,,HdBoard,None,,,,PConc,Ex,TA,,,48.0,GLQ,,422.0,,GasA,Ex,Y,SBrkr,912.0,1215.0,0.0,2127.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1991.0,RFn,3.0,833.0,TA,,Y,,192.0,224.0,0.0,0.0,0.0,0.0,11.0,2007.0,,Normal,238000.0
,20.0,,65.0,10237.0,,Reg,Lvl,,Inside,Gtl,Gilbert,RRAn,,1Fam,1Story,6.0,5.0,,,,CompShg,VinylSd,,None,0.0,Gd,TA,,Gd,TA,No,GLQ,,,,1288.0,1316.0,GasA,Ex,,SBrkr,1316.0,0.0,0.0,1316.0,0.0,0.0,,0.0,3.0,,Gd,6.0,Typ,1.0,Gd,,2005.0,Fin,2.0,397.0,TA,,Y,,0.0,,23.0,0.0,,0.0,10.0,2006.0,,Partial,169990.0
,20.0,,,11670.0,,IR1,Lvl,AllPub,,Gtl,Somerst,RRNn,Norm,1Fam,,9.0,5.0,2006.0,2006.0,,CompShg,VinylSd,ImStucc,Stone,302.0,Ex,TA,PConc,Ex,Gd,,,0.0,Unf,0.0,1905.0,,GasA,Ex,,,1905.0,0.0,,,0.0,,2.0,0.0,3.0,1.0,,8.0,Typ,,,Attchd,2006.0,Fin,3.0,788.0,TA,,,,191.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,,320000.0
957.0,160.0,RM,24.0,1300.0,,Reg,Lvl,,,Gtl,Blueste,,Norm,TwnhsE,2Story,6.0,6.0,1980.0,,Gable,CompShg,MetalSd,,None,,,TA,CBlock,Gd,TA,No,ALQ,285.0,Unf,,276.0,,,TA,,SBrkr,561.0,,0.0,,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,1.0,TA,,,,,462.0,,,Y,,0.0,,0.0,0.0,0.0,0.0,5.0,,WD,Normal,124000.0
