age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19.0, ?,35507.0, Some-college,10.0, Never-married, ?,,, Female,0.0,,45.0, United-States, <=50K
41.0, Private,192712.0, HS-grad,9.0, Never-married,, Other-relative, White, Female,0.0,0.0,, United-States, <=50K
26.0, Private,195216.0, HS-grad,9.0, Divorced, Other-service, Not-in-family,, Female,0.0,0.0,12.0, United-States, <=50K
36.0, Private,183612.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,1977.0,40.0, United-States, >50K
35.0, Private,87556.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
, Private,163708.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,25955.0,,11.0, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
31.0, Private,225053.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0,, <=50K
34.0, Private,245378.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, <=50K
28.0, Private,210867.0, 11th,7.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0,,340734.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,131776.0,,13.0, Divorced, Prof-specialty,, White, Female,914.0,0.0,40.0, Germany, <=50K
59.0, Private,160362.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,60.0, United-States, <=50K
19.0, Private,387215.0, Some-college,10.0, Never-married, Tech-support, Own-child,, Male,0.0,1719.0,16.0,, <=50K
39.0, Private,187046.0,,9.0, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,38.0, United-States, <=50K
19.0, ?,208874.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,,40.0, United-States, <=50K
27.0, Private,169631.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,, 7th-8th,4.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-not-inc,80467.0, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,24.0,, <=50K
, ?,175499.0, 11th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
59.0, Private,67841.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,, Male,,0.0,40.0, United-States, >50K
65.0, Private,361721.0, Assoc-voc,11.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
29.0, Private,190539.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,6849.0,0.0,48.0, United-States, <=50K
54.0, Private,306985.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,242619.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,511331.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
31.0, Private,223327.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,0.0,40.0, United-States, >50K
, Private,177305.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States, <=50K
66.0, ?,299616.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,144064.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, >50K
31.0, Self-emp-not-inc,226624.0, 9th,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, State-gov,22966.0, Some-college,10.0, Married-spouse-absent, Tech-support, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Local-gov,90409.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Private,84610.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,60.0, United-States,
63.0,,154526.0, Some-college,10.0, Widowed,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
67.0, Private,288371.0,,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,40.0,, >50K
, Private,259688.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,50.0,, <=50K
30.0, Private,98733.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White,,0.0,0.0,20.0, United-States, <=50K
67.0, Self-emp-not-inc,141797.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, <=50K
34.0, Private,260560.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,370990.0, Some-college,10.0,, Sales, Own-child, White, Male,0.0,0.0,40.0,,
21.0,,452640.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,,40.0, United-States, <=50K
, Private,127388.0, 12th,8.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States,
64.0, Private,321166.0, Bachelors,13.0, Divorced, Sales,, White, Female,,0.0,5.0, United-States, <=50K
36.0, Private,63509.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, >50K
54.0, ?,187221.0,,4.0, Never-married,,, White, Female,0.0,0.0,25.0,, <=50K
30.0, Private,58597.0, HS-grad,, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,,, United-States, <=50K
53.0, ?,158352.0, Masters,14.0, Never-married, ?, Not-in-family,, Female,8614.0,0.0,35.0, United-States, >50K
41.0, Private,125461.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0,,
33.0,,145434.0, 11th,, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0,,, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
51.0, Local-gov,88120.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,66118.0,,10.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
42.0, Private,263608.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,263498.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Federal-gov,469705.0, HS-grad,, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,1980.0,40.0, United-States, <=50K
51.0, Private,, 11th,7.0, Never-married, Other-service,,, Female,0.0,0.0,40.0, United-States,
, Private,59767.0, Some-college,10.0, Divorced,, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Private,329603.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
36.0, Private,281021.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
52.0, Federal-gov,129177.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family,, Female,0.0,0.0,40.0, United-States, <=50K
22.0, ?,201179.0, Some-college,10.0, Never-married, ?, Own-child, White,,0.0,0.0,40.0,, <=50K
30.0, Local-gov,, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White,,0.0,0.0,40.0, United-States, <=50K
46.0, Private,215943.0, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0,,175413.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
49.0, Private,176684.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0,, <=50K
47.0, Private,, HS-grad,9.0,, Sales, Husband,,,,,40.0, United-States, <=50K
21.0, Private,434710.0, Some-college,10.0, Never-married,, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
46.0, Private,241844.0, 9th,5.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,111483.0,,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,1504.0,50.0, United-States, <=50K
54.0, Private,133403.0,,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,, Prof-school,15.0,, Prof-specialty, Husband, White, Male,0.0,0.0,80.0, United-States,
48.0, Private,177775.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,289403.0, Bachelors,13.0, Separated,, Unmarried, Black, Male,,0.0,35.0,, <=50K
, Private,80058.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,0.0,40.0, United-States, <=50K
, Private,202027.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,27828.0,0.0,50.0, United-States, >50K
25.0, Private,308144.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
68.0, Self-emp-not-inc,241174.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,0.0,16.0, United-States, <=50K
36.0, Private,356838.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,50.0, Canada, <=50K
, Self-emp-inc,115705.0, Some-college,10.0,,, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Local-gov,, Some-college,10.0,, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,296066.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0,,186824.0,,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
18.0, Private,, Some-college,10.0, Never-married, Sales, Own-child, White,,0.0,0.0,, United-States,
28.0, Private,87239.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,,50.0, United-States, <=50K
53.0, Federal-gov,199720.0, Doctorate,16.0, Married-civ-spouse,, Husband, White, Male,,0.0,60.0, Germany, >50K
50.0, Federal-gov,, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,30039.0, Some-college,10.0, Never-married, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,, Masters,14.0,, Sales, Husband, White, Male,0.0,0.0,50.0,, >50K
22.0, ?,211968.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,,0.0,40.0, Iran, <=50K
29.0, Private,200515.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
29.0, Private,52636.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,, United-States, <=50K
45.0, Private,178215.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct,, White, Female,0.0,0.0,40.0, United-States, >50K
20.0, Private,133515.0, Some-college,10.0, Never-married, Sales,, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,27494.0, Some-college,, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Taiwan,
45.0, Private,102096.0, Bachelors,13.0,,,, White, Male,0.0,0.0,40.0, ?, >50K
19.0, ?,20469.0, HS-grad,9.0,, ?, Other-relative,,,0.0,0.0,12.0, South, <=50K
21.0, Private,214716.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White,,0.0,0.0,10.0, United-States,
40.0, Self-emp-inc,207578.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,341643.0, Bachelors,13.0, Never-married,, Other-relative, White, Male,0.0,0.0,50.0,, <=50K
52.0, Private,131631.0, 11th,7.0, Separated, Machine-op-inspct, Unmarried, Black,,0.0,0.0,, United-States, <=50K
27.0, Private,51025.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,128472.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, >50K
40.0, Self-emp-inc,344060.0, Prof-school,, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,50.0,, >50K
38.0, Private,296999.0, Bachelors,, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,70.0,, <=50K
18.0, Private,232024.0, 11th,7.0,, Machine-op-inspct, Own-child,, Male,0.0,0.0,55.0, United-States, <=50K
26.0, Self-emp-inc,, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
19.0,,246226.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
25.0, Self-emp-inc,86745.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,,0.0,40.0, United-States,
21.0,,, HS-grad,9.0, Never-married,, Other-relative, White, Male,0.0,0.0,45.0, United-States,
26.0,,213258.0, HS-grad,, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,65.0, United-States, <=50K
37.0, State-gov,46814.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
20.0, Private,284737.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,,0.0,20.0, United-States, <=50K
49.0, Private,185041.0, Masters,14.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,1977.0,40.0, United-States, >50K
51.0, Private,159604.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,,40.0, United-States, >50K
24.0, Private,275421.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States,
18.0, Private,167147.0, 12th,8.0, Never-married, Sales, Own-child,, Male,0.0,0.0,24.0,, <=50K
46.0, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White,,0.0,1485.0,40.0, United-States, >50K
64.0, Private,180401.0, 10th,6.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,234807.0, Bachelors,13.0, Divorced, Exec-managerial,, White, Female,7430.0,0.0,45.0, United-States, >50K
43.0, Private,416338.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,, HS-grad,, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Jamaica, <=50K
28.0, Private,191027.0, Assoc-acdm,12.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,121832.0, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,150125.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,279272.0, Assoc-acdm,12.0, Never-married, Transport-moving, Not-in-family, Black,,0.0,,60.0,, <=50K
20.0, Self-emp-inc,182200.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,, Male,,,40.0, United-States, <=50K
21.0, Private,191243.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,,0.0,40.0, United-States, <=50K
37.0, Federal-gov,207887.0, Bachelors,13.0, Divorced, Exec-managerial, Other-relative,, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Federal-gov,211450.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,,40.0, United-States, <=50K
47.0, Private,197836.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
60.0, Private,, 10th,, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,136413.0, 1st-4th,2.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,225399.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,8614.0,,, United-States, >50K
48.0, Private,377757.0, 10th,6.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
31.0, Private,110643.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-not-inc,108947.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,,,7688.0,0.0,40.0,, >50K
, ?,291407.0, 12th,8.0, Never-married, ?, Own-child,, Male,0.0,0.0,, United-States, <=50K
, Private,403671.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
29.0, Private,, HS-grad,9.0,, Other-service, Unmarried, White, Female,0.0,0.0,40.0,, <=50K
33.0, Private,191856.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,274809.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,,0.0,, United-States,
58.0, Private,233193.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White,,0.0,0.0,27.0, United-States, <=50K
34.0, Private,299635.0, Masters,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
21.0, Private,152540.0, HS-grad,9.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,35.0, United-States, <=50K
65.0, Private,143554.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Female,,0.0,38.0, United-States, <=50K
, Private,164018.0, Bachelors,13.0, Married-civ-spouse, Sales,, White, Male,4064.0,0.0,50.0,, <=50K
47.0, Private,124973.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
23.0, Private,182117.0,,12.0, Never-married,, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, Self-emp-inc,219962.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298.0,0.0,40.0, ?, >50K
37.0, Local-gov,34173.0, HS-grad,9.0,, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
41.0,,147314.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo,,0.0,,, United-States, <=50K
42.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,129624.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
25.0, State-gov,328697.0,,10.0, Divorced,, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, ?,,,7.0, Never-married, ?, Own-child, White,,0.0,,25.0, United-States, <=50K
44.0, Self-emp-not-inc,147206.0,,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,12.0, United-States,
58.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
30.0, Private,312667.0, HS-grad,9.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,195994.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
31.0, Private,73514.0, HS-grad,9.0, Never-married,, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
48.0,,54759.0, HS-grad,9.0, Divorced,, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
45.0, Private,26781.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,8.0, United-States,
38.0, Local-gov,91711.0, Bachelors,13.0, Married-civ-spouse,,, White,,0.0,0.0,50.0,, >50K
33.0, Private,198003.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
32.0, Private,164243.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, >50K
21.0, Private,123727.0, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,173175.0, Bachelors,13.0, Married-civ-spouse,, Husband, White,,15024.0,0.0,50.0, United-States, >50K
29.0, Private,376680.0, HS-grad,9.0, Never-married, Tech-support, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White,,0.0,0.0,40.0, United-States, <=50K
23.0, Private,155919.0, 9th,5.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico,
18.0, Private,57957.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
26.0, Private,210812.0,,10.0,, Craft-repair, Not-in-family, White, Male,0.0,0.0,43.0, United-States, <=50K
22.0, Private,74631.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,,0.0,13.0, United-States, <=50K
22.0, Private,24008.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
38.0, State-gov,354591.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,114.0,0.0,38.0, United-States, <=50K
, Private,314823.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,,40.0, Dominican-Republic, <=50K
31.0, Private,211334.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White,,2407.0,0.0,65.0, United-States, <=50K
69.0, ?,, Some-college,10.0, Widowed, ?, Not-in-family, White,,0.0,0.0,20.0, United-States, <=50K
, Private,228075.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,35.0, Mexico, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,,84.0, United-States, >50K
33.0, Federal-gov,207172.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White,,0.0,0.0,40.0, United-States, <=50K
55.0, Private,110871.0, Bachelors,13.0, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States, <=50K
36.0, Private,192704.0, 12th,8.0,, Exec-managerial, Not-in-family, White, Male,,0.0,50.0, United-States,
28.0, Private,78870.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,,0.0,40.0, United-States,
51.0, Private,183611.0, Assoc-acdm,, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, Germany, <=50K
50.0, Self-emp-inc,174855.0,,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
76.0, Private,97077.0,,6.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,12.0, United-States, <=50K
31.0, Private,315128.0, Some-college,10.0, Never-married,, Not-in-family, White,,0.0,0.0,52.0, United-States, <=50K
30.0, Private,112115.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, Ireland, >50K
, Federal-gov,298635.0,,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,1902.0,40.0,, >50K
31.0, Private,164190.0,,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,50.0, United-States, >50K
39.0,,363418.0, Bachelors,13.0,, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Private,278870.0, Some-college,, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,,16.0, United-States, <=50K
25.0, Private,228608.0,,10.0, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,, Cambodia, <=50K
37.0, Private,117381.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,45.0, United-States, <=50K
41.0, Federal-gov,83411.0, HS-grad,9.0,, Other-service,, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0,,421449.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,232914.0, Assoc-voc,11.0, Never-married, Adm-clerical,, Black, Female,0.0,0.0,, United-States, <=50K
46.0, Self-emp-inc,120121.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,50.0, United-States, >50K
50.0, ?,22428.0, Masters,, Never-married, ?, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
40.0, Private,179717.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,1564.0,60.0, United-States, >50K
69.0, ?,164102.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,,0.0,40.0, United-States, >50K
,,341294.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,379118.0,,9.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,, United-States, <=50K
42.0, Private,,,, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
28.0, ?,291374.0, 10th,6.0, Never-married, ?, Unmarried, Black, Female,0.0,,40.0, United-States,
, ?,345497.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,,0.0,40.0, United-States, <=50K
25.0, Private,179462.0, 7th-8th,, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,,40.0, United-States, <=50K
36.0, Federal-gov,67317.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc,376973.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,42.0,, >50K
75.0,,311184.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, <=50K
43.0, Local-gov,159449.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,74883.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,1092.0,40.0, Philippines, <=50K
32.0, Private,189838.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White,,0.0,0.0,50.0, United-States, <=50K
35.0, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5178.0,0.0,, United-States, >50K
41.0, State-gov,363591.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,0.0,40.0, United-States, <=50K
32.0, State-gov,182556.0, Bachelors,13.0, Married-civ-spouse, Protective-serv,, White, Male,0.0,1887.0,45.0,, >50K
, Private,162869.0, Some-college,10.0, Never-married, Sales,, White, Male,0.0,0.0,65.0, United-States, <=50K
42.0, Self-emp-not-inc,174216.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
