credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,,577.7,10.55174196,4.05,772.0,14167.0,8259.0,,2.0,,0.0,0.0
,debt_consolidation,0.1347,508.84,11.46167427,11.89,702.0,4500.041667,31565.0,,0.0,,0.0,1.0
1.0,educational,0.1695,171.01,9.61580548,9.36,662.0,1267.041667,2368.0,,1.0,,0.0,1.0
1.0,debt_consolidation,0.1442,481.36,11.73606902,13.27,682.0,,,,2.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1379,,10.81977828,3.7,707.0,2580.0,14499.0,63.0,3.0,,0.0,0.0
,,0.0737,111.77,11.03495418,3.5,777.0,6630.0,,19.5,0.0,,0.0,0.0
1.0,small_business,0.0932,223.63,10.81977828,7.8,742.0,3720.0,5749.0,33.8,0.0,0.0,,0.0
1.0,small_business,0.1505,277.53,10.62132735,10.62,682.0,3270.0,6933.0,82.5,1.0,0.0,0.0,0.0
1.0,small_business,0.08,112.81,,9.74,737.0,3360.0,9376.0,41.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,497.46,11.15625052,6.19,747.0,2700.041667,16476.0,43.1,,0.0,,0.0
1.0,debt_consolidation,0.1379,340.76,11.00209984,15.14,697.0,4800.0,10852.0,64.2,1.0,0.0,1.0,1.0
1.0,credit_card,0.1253,381.52,10.81977828,14.5,722.0,4680.041667,8775.0,48.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,481.42,12.15477935,9.64,772.0,8520.041667,12228.0,17.5,1.0,0.0,0.0,0.0
1.0,small_business,,,11.0744205,,717.0,9780.0,,90.5,,0.0,0.0,0.0
1.0,debt_consolidation,0.16,527.36,11.03488966,7.39,,7800.041667,11307.0,50.0,,0.0,0.0,0.0
1.0,,0.0963,320.95,11.2771525,19.9,752.0,3300.0,,82.9,4.0,0.0,0.0,
,small_business,0.0963,385.14,11.35040654,,,5550.0,13073.0,16.5,0.0,0.0,0.0,
1.0,all_other,0.0932,51.12,10.34174248,19.21,727.0,4620.041667,714.0,10.1,3.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1411,,10.91501573,16.52,,7950.041667,18707.0,73.4,1.0,0.0,0.0,0.0
1.0,,0.0963,481.42,11.60823564,5.65,777.0,5370.041667,25476.0,16.5,1.0,0.0,0.0,
1.0,small_business,,251.88,10.17732422,12.68,697.0,,16280.0,74.7,0.0,0.0,0.0,1.0
1.0,credit_card,0.1347,182.34,10.16585182,23.68,687.0,2280.0,,85.1,0.0,0.0,0.0,0.0
1.0,,0.1505,499.56,,7.0,677.0,4530.041667,7854.0,81.0,0.0,0.0,0.0,0.0
1.0,all_other,0.1347,169.62,10.91501573,8.66,707.0,1530.0,5337.0,56.2,0.0,0.0,0.0,0.0
1.0,all_other,0.1189,182.41,10.59663473,19.54,722.0,8190.041667,919.0,6.1,,0.0,,0.0
1.0,debt_consolidation,0.1442,,11.44035477,15.81,692.0,7020.0,25892.0,89.0,,0.0,1.0,0.0
1.0,educational,0.179,108.3,11.88448902,19.97,672.0,10470.04167,29748.0,51.3,,1.0,0.0,0.0
1.0,debt_consolidation,0.1474,345.37,,7.59,687.0,4740.0,,81.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1505,520.37,11.31203252,11.71,692.0,3660.0,18126.0,96.9,0.0,0.0,,0.0
1.0,major_purchase,0.1284,,11.95675836,8.21,707.0,6210.0,,78.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,231.08,10.71441777,6.8,722.0,2640.0,9500.0,31.1,1.0,0.0,,
1.0,debt_consolidation,0.1189,99.5,10.12647109,19.06,707.0,8730.0,,26.0,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1537,522.7,11.69524702,12.72,687.0,3210.041667,23997.0,,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.0932,31.95,11.1123882,21.19,727.0,5550.0,22930.0,51.2,2.0,0.0,0.0,
1.0,credit_card,0.1253,176.54,10.81977828,18.62,702.0,7530.041667,8063.0,64.2,2.0,0.0,1.0,0.0
1.0,,0.1221,383.13,11.19821472,1.05,737.0,3660.0,19.0,0.2,,1.0,0.0,0.0
1.0,debt_consolidation,0.1442,171.92,10.30895266,11.16,672.0,4170.041667,9493.0,56.8,1.0,0.0,,0.0
,debt_consolidation,0.1695,712.54,11.65268741,15.74,,5190.0,13273.0,89.7,0.0,,0.0,
1.0,all_other,0.0963,481.42,11.66992921,,797.0,4560.041667,5491.0,10.6,0.0,0.0,,0.0
1.0,,0.0932,111.82,10.87804719,15.42,727.0,2340.041667,2880.0,27.4,,,0.0,0.0
1.0,debt_consolidation,0.1758,,11.08214255,8.62,667.0,6690.041667,21233.0,57.1,3.0,,0.0,0.0
1.0,debt_consolidation,0.1221,333.15,10.81985828,3.0,717.0,3433.0,6063.0,19.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,150.85,11.36210258,18.54,,3990.0,23096.0,55.3,1.0,,0.0,0.0
1.0,debt_consolidation,0.1663,532.05,11.2586008,20.15,692.0,3900.041667,36123.0,98.4,3.0,,0.0,0.0
1.0,debt_consolidation,0.1379,340.76,10.37349118,20.29,692.0,6570.0,16354.0,63.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,167.34,,23.29,712.0,4530.041667,40752.0,89.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,,10.47925786,24.63,677.0,5880.0,,62.2,2.0,0.0,0.0,0.0
1.0,,0.08,282.03,10.85591733,8.4,792.0,,2475.0,12.3,1.0,0.0,0.0,0.0
1.0,all_other,0.1253,80.32,9.998615898,23.73,707.0,1620.041667,3228.0,38.4,3.0,0.0,0.0,0.0
1.0,all_other,0.1189,232.15,10.89807177,17.95,712.0,4920.041667,14968.0,28.1,1.0,0.0,0.0,0.0
1.0,educational,,182.23,10.81985828,15.24,672.0,2760.041667,2401.0,57.2,0.0,0.0,0.0,
1.0,credit_card,0.1221,199.89,9.952277717,11.77,712.0,15150.04167,8680.0,24.6,0.0,0.0,1.0,0.0
1.0,home_improvement,0.0963,192.57,11.27720313,9.92,767.0,3600.0,1431.0,4.4,4.0,0.0,,0.0
1.0,credit_card,0.0963,192.57,11.26446411,7.29,727.0,2672.0,11646.0,33.8,,0.0,0.0,0.0
,small_business,0.1843,181.85,9.903487553,10.32,697.0,1545.0,3688.0,,1.0,0.0,,0.0
1.0,debt_consolidation,0.1284,336.18,10.23995979,10.89,712.0,2370.0,9020.0,56.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,336.18,10.59663473,19.44,727.0,,17944.0,57.5,0.0,0.0,0.0,0.0
1.0,home_improvement,,223.63,11.91839057,7.5,762.0,2340.041667,79333.0,4.5,0.0,0.0,0.0,0.0
1.0,all_other,0.1411,684.58,11.00209984,,702.0,,9520.0,76.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1568,280.02,10.91643301,22.18,667.0,,43110.0,93.3,1.0,0.0,0.0,0.0
,credit_card,0.1442,238.96,10.1266311,18.0,672.0,3780.041667,9394.0,44.6,3.0,0.0,0.0,1.0
1.0,credit_card,0.1253,167.34,11.10122093,16.55,722.0,8280.041667,24345.0,93.6,0.0,0.0,0.0,
1.0,credit_card,0.1379,545.21,11.28978191,10.95,702.0,3420.041667,13742.0,64.5,0.0,0.0,0.0,1.0
1.0,credit_card,0.0768,31.2,11.35040654,2.82,767.0,6300.0,7603.0,20.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1221,106.61,9.903487553,5.04,722.0,5280.041667,3246.0,22.2,,0.0,1.0,0.0
1.0,all_other,,,10.88743693,10.56,747.0,6330.0,25121.0,,,0.0,0.0,0.0
1.0,all_other,0.0737,55.89,10.28465997,7.25,772.0,7381.0,6469.0,14.9,1.0,0.0,0.0,
,all_other,0.0932,191.69,11.08214255,9.73,762.0,,717.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1821,290.07,10.55518754,10.76,672.0,1980.041667,9961.0,99.6,,0.0,0.0,0.0
1.0,small_business,0.1284,268.95,11.30958454,4.97,787.0,3930.041667,11.0,1.0,3.0,,0.0,0.0
1.0,,0.1442,515.74,,11.48,712.0,2970.0,16727.0,53.1,2.0,,0.0,0.0
1.0,credit_card,0.0963,168.5,11.08220409,20.16,727.0,3397.958333,25147.0,60.3,1.0,,,0.0
1.0,credit_card,0.0963,117.15,11.60823564,,717.0,2760.041667,35544.0,67.6,2.0,0.0,0.0,0.0
1.0,,0.1411,766.73,11.35035948,7.78,697.0,4829.958333,18067.0,,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1379,408.91,10.91523391,20.4,702.0,5550.0,7085.0,,1.0,0.0,0.0,0.0
1.0,small_business,,222.03,10.30895266,23.24,737.0,5220.0,16775.0,47.4,0.0,0.0,0.0,0.0
1.0,credit_card,0.1221,266.52,,0.0,772.0,4144.0,7405.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1505,277.53,10.20536834,6.26,677.0,1830.0,7974.0,,0.0,,0.0,0.0
1.0,all_other,0.1221,533.04,11.33857208,17.8,737.0,4980.041667,24177.0,20.2,1.0,0.0,,0.0
1.0,home_improvement,0.1347,254.42,11.0814654,6.76,687.0,4680.0,9463.0,83.7,1.0,0.0,,0.0
1.0,debt_consolidation,0.1411,410.75,11.40756495,,682.0,5010.041667,9101.0,42.9,3.0,0.0,0.0,0.0
1.0,credit_card,0.1284,302.57,11.00209984,19.22,682.0,4179.958333,14309.0,57.0,1.0,0.0,0.0,
1.0,debt_consolidation,0.0932,95.85,11.11988288,6.9,727.0,3180.041667,,52.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,535.46,10.74720759,21.7,727.0,13380.04167,15354.0,35.5,2.0,0.0,0.0,0.0
,debt_consolidation,,,11.18725073,14.21,687.0,,53683.0,74.4,0.0,0.0,0.0,0.0
1.0,all_other,0.08,47.01,10.12021054,14.73,767.0,3454.0,2130.0,12.3,4.0,0.0,0.0,1.0
1.0,,0.0963,584.92,,22.76,782.0,5430.0,4407.0,9.2,0.0,0.0,0.0,
1.0,all_other,0.1221,159.92,11.06663836,16.72,712.0,7319.958333,9878.0,56.4,3.0,1.0,0.0,0.0
1.0,small_business,0.1347,678.46,11.98292909,5.02,762.0,7080.0,5253.0,5.9,6.0,0.0,0.0,0.0
,credit_card,0.1183,222.0,11.23511451,12.74,712.0,4164.0,,72.1,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,550.13,11.15625052,20.54,687.0,2189.958333,16124.0,70.1,1.0,,0.0,0.0
1.0,debt_consolidation,0.1379,468.54,10.40426284,20.36,702.0,1800.0,19812.0,66.7,0.0,0.0,0.0,0.0
1.0,all_other,0.1442,618.89,11.15625052,7.89,722.0,3269.958333,18505.0,95.9,1.0,0.0,0.0,0.0
1.0,all_other,0.1253,401.6,10.57131693,13.75,717.0,2370.0,8123.0,57.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,408.91,,11.7,687.0,4139.958333,17386.0,84.4,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,,11.40756495,8.21,687.0,,5226.0,48.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1411,308.06,10.858999,24.92,687.0,3240.0,28336.0,86.9,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1568,385.02,10.81985828,13.94,667.0,1770.0,11929.0,48.7,0.0,0.0,0.0,0.0
,debt_consolidation,0.08,,11.42958733,5.07,752.0,,21365.0,,0.0,0.0,0.0,
1.0,all_other,,301.2,10.59663473,0.9,,15420.95833,114.0,2.8,0.0,,0.0,0.0
1.0,,0.1537,174.24,10.53049493,22.92,662.0,4079.958333,7566.0,,1.0,1.0,0.0,0.0
,debt_consolidation,0.1474,51.81,10.58405595,20.35,677.0,,7616.0,44.8,0.0,0.0,0.0,0.0
1.0,,0.1379,272.61,11.00209984,10.54,682.0,7049.958333,12927.0,33.1,0.0,0.0,0.0,0.0
1.0,all_other,0.1284,201.71,10.6454249,15.29,692.0,,5826.0,31.5,0.0,1.0,0.0,0.0
1.0,home_improvement,0.1411,222.49,11.19821472,11.59,767.0,,,34.5,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.08,203.69,11.42954386,6.59,807.0,8190.0,713.0,3.9,0.0,0.0,,0.0
1.0,credit_card,0.1379,315.2,10.80972795,15.85,682.0,,6012.0,74.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,191.69,10.62132735,10.77,742.0,2730.0,1763.0,17.8,1.0,0.0,0.0,0.0
,credit_card,0.1379,272.61,11.22524339,12.78,,6840.0,9287.0,61.9,1.0,0.0,0.0,0.0
1.0,credit_card,0.1189,116.08,10.30895266,11.68,722.0,6870.0,4621.0,45.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1505,381.61,10.46310334,7.78,672.0,3030.958333,9778.0,77.6,0.0,0.0,,0.0
1.0,debt_consolidation,0.1316,,11.15625052,20.06,722.0,3659.958333,20450.0,60.0,1.0,0.0,,0.0
1.0,debt_consolidation,0.1189,331.64,10.71441777,,752.0,3600.0,5811.0,32.1,1.0,0.0,,0.0
,home_improvement,0.16,421.89,10.49127422,0.33,,13080.0,12683.0,34.8,0.0,1.0,1.0,
1.0,major_purchase,0.0768,224.58,11.35040654,16.72,777.0,9630.958333,3712.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,441.84,11.05089001,10.82,717.0,3210.0,10513.0,32.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1347,339.23,11.22524339,8.54,742.0,4290.0,24485.0,26.3,5.0,0.0,0.0,0.0
1.0,all_other,0.1347,135.7,9.903487553,15.06,702.0,1469.958333,1067.0,19.4,2.0,1.0,0.0,0.0
1.0,all_other,0.1253,,10.54006438,10.38,672.0,,,65.2,3.0,0.0,,1.0
1.0,small_business,0.1253,669.33,,0.68,792.0,4469.958333,3719.0,15.2,1.0,0.0,0.0,
1.0,credit_card,0.1316,405.25,10.66895539,7.14,,1741.0,7879.0,29.0,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,435.07,11.08220409,17.11,712.0,5010.0,13407.0,44.8,0.0,0.0,0.0,0.0
1.0,small_business,,255.57,10.37349118,9.86,712.0,2999.958333,1805.0,10.1,2.0,1.0,0.0,0.0
1.0,debt_consolidation,,412.6,10.51867319,7.91,682.0,4049.958333,8748.0,85.8,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1284,504.27,10.30895266,12.92,717.0,10440.0,20105.0,33.4,3.0,0.0,0.0,0.0
1.0,all_other,0.1758,718.84,11.5229154,,667.0,3659.958333,18606.0,67.5,0.0,1.0,0.0,0.0
1.0,home_improvement,0.1411,143.77,9.836332277,4.62,677.0,4783.958333,2255.0,37.6,1.0,0.0,0.0,
1.0,debt_consolidation,0.0932,207.66,10.35456317,12.08,747.0,3450.0,2530.0,,0.0,0.0,0.0,
1.0,debt_consolidation,0.1426,240.15,10.37349118,13.35,682.0,1410.0,5999.0,27.6,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.16,527.36,11.03488966,7.88,687.0,2520.0,15896.0,83.2,1.0,0.0,0.0,1.0
1.0,small_business,0.1663,567.52,11.15625052,0.26,667.0,3329.958333,438.0,4.6,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,498.55,10.30895266,18.04,697.0,8910.958333,20392.0,94.0,1.0,0.0,0.0,0.0
1.0,all_other,0.0737,372.55,10.81985828,10.1,742.0,7769.958333,56348.0,33.7,0.0,0.0,0.0,
1.0,debt_consolidation,0.1316,379.92,11.22524339,18.69,702.0,3150.0,11197.0,81.7,2.0,0.0,0.0,0.0
1.0,all_other,0.1189,331.64,10.87804719,17.12,727.0,2790.0,4435.0,59.1,0.0,0.0,0.0,0.0
1.0,educational,0.1568,113.76,9.392661929,11.8,672.0,1499.958333,3352.0,79.8,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1379,286.24,10.71441777,24.75,697.0,4829.958333,1924.0,91.6,1.0,0.0,0.0,1.0
1.0,all_other,0.1632,529.71,,16.39,,5310.0,7467.0,48.8,2.0,0.0,0.0,0.0
1.0,all_other,0.0768,311.91,10.08580911,,737.0,1650.0,400.0,6.7,1.0,,0.0,0.0
,debt_consolidation,0.0932,233.22,,,737.0,3243.0,8351.0,22.1,3.0,0.0,0.0,0.0
,small_business,0.1505,416.3,10.27505111,2.48,672.0,4019.958333,,52.4,2.0,0.0,2.0,0.0
1.0,small_business,0.1411,232.76,10.53209621,,707.0,3779.958333,1356.0,17.4,2.0,,,
1.0,debt_consolidation,0.1221,599.67,10.86906356,,742.0,5640.0,17064.0,56.7,0.0,0.0,0.0,0.0
1.0,all_other,0.1474,120.88,11.49264112,19.94,672.0,6180.0,36162.0,,,0.0,0.0,
1.0,small_business,0.08,,10.69194491,17.92,742.0,1949.958333,849.0,10.7,,0.0,0.0,0.0
1.0,debt_consolidation,0.1568,245.02,10.73639668,20.87,677.0,2339.958333,5546.0,97.3,,0.0,0.0,0.0
1.0,debt_consolidation,0.08,172.35,10.37361617,19.2,757.0,3749.958333,6860.0,29.4,0.0,0.0,,0.0
1.0,debt_consolidation,0.1284,537.89,10.64304111,10.37,717.0,3719.958333,16016.0,84.7,,0.0,0.0,0.0
1.0,all_other,0.1284,,10.30895266,2.6,757.0,4590.0,724.0,2.8,1.0,0.0,,0.0
1.0,debt_consolidation,0.1347,407.08,11.00209984,15.12,697.0,2520.0,12540.0,,1.0,0.0,0.0,0.0
1.0,credit_card,0.0963,385.14,10.91567011,21.17,757.0,10739.95833,,38.8,1.0,,0.0,0.0
1.0,debt_consolidation,0.0963,320.95,10.82536266,13.77,737.0,5400.0,1251.0,5.5,1.0,0.0,,0.0
1.0,debt_consolidation,0.0963,320.95,10.59663473,12.81,742.0,8370.0,7108.0,18.3,2.0,0.0,0.0,0.0
1.0,credit_card,0.1221,,11.00209984,16.16,742.0,4379.958333,24904.0,66.4,2.0,0.0,0.0,0.0
1.0,all_other,,690.74,10.71441777,9.31,697.0,3374.958333,1483.0,4.2,0.0,0.0,0.0,0.0
1.0,small_business,0.1695,356.27,11.00209984,,662.0,3336.958333,6070.0,88.0,1.0,0.0,0.0,0.0
1.0,all_other,0.1218,,11.04852212,9.03,712.0,7321.0,16353.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1347,67.85,9.884916167,16.32,692.0,2189.958333,6191.0,72.0,1.0,0.0,0.0,0.0
,home_improvement,0.1253,301.2,11.4294569,20.3,722.0,4446.958333,42813.0,0.0,2.0,0.0,0.0,1.0
1.0,all_other,0.1126,312.21,,3.73,747.0,2070.0,700.0,14.6,7.0,0.0,0.0,0.0
1.0,,0.1442,55.02,10.15424627,12.98,692.0,1260.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,,0.1442,171.92,11.58084576,1.96,697.0,2669.958333,4233.0,46.0,0.0,0.0,0.0,1.0
1.0,all_other,0.1379,681.51,11.84220043,7.12,,5100.0,7629.0,25.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0768,124.77,10.54534144,13.45,802.0,4560.0,3199.0,7.4,0.0,0.0,0.0,0.0
1.0,all_other,0.08,313.37,11.00209984,0.36,792.0,2520.0,1858.0,12.7,0.0,0.0,,0.0
1.0,,0.0963,385.14,11.22524339,14.93,757.0,4109.958333,2300.0,11.3,,0.0,0.0,0.0
1.0,small_business,0.0768,194.95,10.66895539,21.43,797.0,4049.958333,2094.0,7.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1632,353.14,10.77895629,20.55,672.0,4799.958333,3996.0,97.5,0.0,,1.0,1.0
1.0,all_other,0.1189,198.99,11.15625052,7.23,,2249.958333,4965.0,53.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,560.56,10.71441777,22.45,712.0,4139.958333,11860.0,45.1,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1632,141.26,,20.89,667.0,5669.958333,34008.0,98.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1474,414.45,,3.87,677.0,1829.958333,7810.0,37.5,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,405.25,11.33857208,9.4,702.0,3299.958333,15127.0,45.6,0.0,0.0,1.0,0.0
1.0,debt_consolidation,0.0768,,10.33946893,0.58,812.0,6959.958333,1674.0,,1.0,0.0,0.0,0.0
1.0,,0.1316,50.66,10.30895266,10.44,682.0,8220.0,10926.0,72.4,2.0,1.0,,0.0
1.0,all_other,0.1442,192.55,10.38899537,6.09,672.0,2279.958333,3805.0,48.8,2.0,0.0,0.0,0.0
1.0,all_other,0.1568,328.14,10.59663473,14.1,662.0,2669.958333,4485.0,,0.0,2.0,,1.0
1.0,all_other,0.08,156.69,11.27720313,0.5,782.0,7622.0,33.0,0.2,2.0,0.0,0.0,0.0
1.0,major_purchase,0.1221,149.92,10.78931908,16.7,,2430.0,5198.0,41.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1682,675.68,10.81977828,,667.0,4890.041667,9246.0,,2.0,,1.0,
1.0,all_other,,144.43,10.54534144,0.82,747.0,,752.0,27.9,1.0,0.0,0.0,1.0
1.0,all_other,0.1537,313.62,10.46310334,,712.0,1199.958333,,29.3,2.0,0.0,0.0,0.0
,small_business,0.0932,287.53,11.62625415,0.43,802.0,5460.0,1074.0,3.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1474,138.15,10.16600565,14.72,672.0,,2229.0,58.7,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1505,143.97,9.392661929,5.8,682.0,1260.0,,67.2,,0.0,0.0,0.0
1.0,debt_consolidation,0.1537,334.53,11.15625052,17.04,667.0,5580.958333,22875.0,86.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,313.37,11.3736634,4.9,797.0,5899.958333,,57.9,3.0,0.0,0.0,0.0
1.0,major_purchase,0.1537,95.83,11.28978191,3.55,687.0,1410.0,64.0,1.2,1.0,0.0,0.0,0.0
,major_purchase,0.1189,198.99,10.46321762,11.55,737.0,1889.958333,1003.0,43.6,2.0,,0.0,0.0
1.0,debt_consolidation,0.1632,439.66,10.66886237,12.5,667.0,1470.0,7722.0,82.1,2.0,0.0,0.0,0.0
1.0,all_other,0.0737,111.77,10.694079,12.38,772.0,2010.0,1060.0,8.6,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1379,272.61,12.06155541,2.44,687.0,5377.0,14324.0,53.4,2.0,0.0,0.0,0.0
1.0,all_other,0.0963,304.9,10.91508846,9.16,747.0,7049.958333,28962.0,66.9,0.0,0.0,0.0,0.0
1.0,all_other,,497.46,11.77528973,7.31,747.0,3150.0,9642.0,30.0,0.0,0.0,0.0,0.0
1.0,all_other,0.1392,109.24,11.1844214,2.2,677.0,5550.0,,12.5,3.0,0.0,0.0,0.0
1.0,all_other,0.1474,41.45,9.814656339,2.56,687.0,1470.0,1716.0,71.5,0.0,,0.0,0.0
1.0,all_other,0.1379,85.19,10.15812977,14.93,677.0,5430.0,1838.0,73.5,0.0,0.0,0.0,0.0
1.0,all_other,0.08,250.69,10.52002363,12.63,712.0,5219.958333,12269.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,181.54,10.46310334,23.07,707.0,1499.958333,7828.0,23.9,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,255.58,11.08214255,1.94,782.0,4650.0,,25.6,0.0,0.0,0.0,0.0
1.0,credit_card,0.2086,902.54,11.69065315,20.92,667.0,6300.041667,45414.0,,0.0,1.0,0.0,0.0
1.0,all_other,0.1221,,10.81977828,7.25,,,2140.0,6.0,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,313.37,10.34817337,7.62,772.0,3510.0,944.0,19.7,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1189,464.3,10.37349118,17.81,737.0,5790.0,4577.0,16.2,2.0,0.0,,0.0
1.0,debt_consolidation,,215.34,11.1123882,16.25,667.0,4859.958333,5636.0,49.9,2.0,1.0,0.0,0.0
1.0,all_other,0.0737,111.77,10.6454249,6.57,,4529.958333,2521.0,22.1,0.0,,0.0,0.0
1.0,,0.1189,397.97,11.46154796,1.92,742.0,6904.0,,25.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1474,448.98,10.46310334,16.39,,2790.0,21124.0,87.3,3.0,0.0,0.0,0.0
1.0,small_business,0.1221,533.04,10.96819829,7.49,772.0,3719.958333,10144.0,15.6,0.0,0.0,0.0,0.0
1.0,all_other,0.0963,256.76,10.83958091,0.24,,3389.958333,132.0,6.6,3.0,0.0,0.0,0.0
1.0,,0.1347,508.84,10.6454249,14.34,712.0,4559.958333,8644.0,47.0,0.0,,0.0,0.0
1.0,small_business,0.1316,378.23,11.06350847,4.25,732.0,5219.958333,8897.0,19.1,3.0,,0.0,1.0
1.0,home_improvement,,324.2,9.998797732,16.36,732.0,4139.958333,,93.7,0.0,,0.0,0.0
1.0,credit_card,0.1379,163.57,11.25609586,16.93,677.0,4980.0,19146.0,33.9,3.0,0.0,0.0,0.0
,all_other,,334.67,11.40756495,20.4,762.0,12209.95833,28872.0,21.1,1.0,0.0,0.0,0.0
1.0,credit_card,0.08,156.69,10.4341158,15.85,,10170.0,5748.0,12.3,,1.0,0.0,0.0
1.0,educational,,,,15.63,672.0,4469.958333,6855.0,53.6,,0.0,,0.0
,debt_consolidation,0.1347,254.42,11.08214255,13.75,722.0,,40310.0,66.7,,,0.0,0.0
1.0,all_other,0.1347,409.62,11.63539085,10.02,707.0,4169.958333,20460.0,,,0.0,0.0,
1.0,,0.0963,481.42,10.6666271,10.49,777.0,6329.958333,4963.0,15.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1316,317.44,10.96812932,24.31,,6359.958333,23802.0,59.2,1.0,0.0,0.0,1.0
1.0,all_other,0.0932,95.85,10.71441777,17.04,737.0,4950.0,2009.0,14.3,0.0,0.0,0.0,0.0
1.0,home_improvement,,167.34,10.87804719,,707.0,3809.958333,12053.0,87.3,3.0,0.0,0.0,0.0
1.0,all_other,0.0768,99.81,10.95960979,9.24,747.0,3120.0,3176.0,22.7,1.0,0.0,0.0,0.0
1.0,small_business,0.1189,472.59,11.38452375,12.2,752.0,4889.958333,,0.3,3.0,0.0,0.0,0.0
,debt_consolidation,0.1253,359.77,10.12647109,14.74,697.0,1979.958333,15175.0,53.2,3.0,0.0,0.0,0.0
1.0,,0.0963,224.66,11.54334797,16.33,732.0,6218.0,28365.0,,1.0,0.0,0.0,
1.0,home_improvement,0.1253,133.87,10.858999,1.34,742.0,1770.0,2386.0,11.3,4.0,0.0,0.0,1.0
1.0,credit_card,,109.17,,10.1,752.0,4414.0,,44.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1158,792.33,10.75798798,14.53,747.0,5370.0,17524.0,32.4,2.0,0.0,0.0,0.0
1.0,small_business,0.1126,65.73,10.51867319,0.91,742.0,,1219.0,10.3,2.0,0.0,0.0,
,debt_consolidation,0.1347,237.46,10.858999,9.65,692.0,3678.0,17349.0,63.3,0.0,0.0,0.0,0.0
,debt_consolidation,0.0932,364.2,11.58988651,5.48,787.0,4499.958333,22602.0,36.3,1.0,0.0,0.0,0.0
,,,99.05,10.81977828,3.89,732.0,1650.0,9.0,0.2,1.0,,0.0,0.0
1.0,,0.1221,283.18,10.91508846,23.26,697.0,3029.958333,6130.0,37.6,0.0,0.0,0.0,0.0
,home_improvement,0.1379,681.51,11.65268741,16.57,,3329.958333,71046.0,51.7,0.0,0.0,0.0,0.0
1.0,all_other,,49.08,11.48242502,7.56,,5130.0,9906.0,46.1,,0.0,0.0,0.0
