Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
,20.0,,78.0,,Pave,Reg,,AllPub,Inside,,NWAmes,,Norm,1Fam,1Story,,,,1999.0,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,,No,LwQ,,GLQ,1127.0,379.0,1650.0,GasA,,,,,0.0,0.0,,,,2.0,0.0,3.0,,Gd,,,1.0,,Attchd,1998.0,Fin,2.0,,TA,TA,Y,,73.0,,,,,,,2009.0,WD,,
,20.0,RL,,,Pave,IR1,Lvl,AllPub,Inside,,NridgHt,Norm,Norm,1Fam,1Story,,5.0,2006.0,2006.0,Gable,,,VinylSd,Stone,250.0,Gd,TA,,Ex,,Av,Unf,0.0,Unf,0.0,1709.0,,,Ex,Y,SBrkr,1717.0,0.0,,1717.0,0.0,0.0,,0.0,3.0,,Gd,7.0,Typ,1.0,Gd,Attchd,2006.0,RFn,,,,,Y,169.0,,0.0,0.0,,,0.0,,,WD,,255500.0
,60.0,,85.0,10625.0,,Reg,Lvl,AllPub,,,NridgHt,Norm,,1Fam,,7.0,,2003.0,,Gable,,,,,292.0,Gd,,,Gd,,No,,866.0,,0.0,132.0,998.0,,Ex,Y,,1006.0,,0.0,2046.0,,0.0,,,3.0,,,,,,Gd,BuiltIn,2003.0,RFn,3.0,,,TA,Y,,,0.0,0.0,,0.0,0.0,,2008.0,,,
,80.0,,96.0,,Pave,,Lvl,AllPub,,Gtl,Sawyer,,,1Fam,SLvl,5.0,,,1966.0,,CompShg,VinylSd,VinylSd,BrkFace,,,TA,CBlock,,,Av,LwQ,328.0,,551.0,285.0,1164.0,GasA,,Y,SBrkr,,0.0,0.0,1320.0,,,,0.0,3.0,1.0,TA,6.0,,,Fa,,1966.0,RFn,2.0,564.0,TA,,Y,160.0,68.0,240.0,0.0,0.0,,0.0,,2006.0,WD,Abnorml,164500.0
598.0,120.0,,53.0,,Pave,,,AllPub,Inside,Gtl,,,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2007.0,Gable,,,VinylSd,BrkFace,72.0,Gd,TA,PConc,Ex,,Av,,0.0,Unf,0.0,1258.0,1258.0,GasA,Ex,Y,SBrkr,1402.0,,0.0,1402.0,,2.0,0.0,,,,,,Typ,1.0,Gd,Attchd,2006.0,,,,,,Y,,16.0,0.0,,,0.0,0.0,,2007.0,New,,194201.0
602.0,50.0,RM,,9000.0,,,Bnk,AllPub,Inside,Gtl,IDOTRR,,,1Fam,1.5Fin,6.0,6.0,,1950.0,,CompShg,Wd Sdng,,None,,TA,Gd,PConc,TA,TA,,,0.0,Unf,0.0,780.0,,,TA,Y,SBrkr,,595.0,,1375.0,,0.0,,,3.0,1.0,,,Typ,1.0,Gd,Detchd,,,,544.0,,,P,0.0,162.0,0.0,,126.0,,,12.0,,,Normal,
625.0,,,80.0,,Pave,,Lvl,AllPub,Inside,,,Norm,Norm,1Fam,2Story,,,,,Gable,,,VinylSd,None,288.0,TA,,,TA,,,Rec,,,,485.0,,GasA,Gd,,SBrkr,1012.0,778.0,0.0,,1.0,0.0,1.0,2.0,4.0,1.0,,,,1.0,,Attchd,1972.0,,,,,,Y,,,0.0,0.0,,,0.0,,2006.0,,,165150.0
628.0,80.0,RL,80.0,9600.0,,,Lvl,AllPub,Inside,Gtl,NAmes,Norm,,1Fam,SLvl,6.0,,,1972.0,Gable,,AsbShng,,BrkFace,164.0,TA,,CBlock,,,Av,BLQ,674.0,LwQ,132.0,,,,Ex,Y,SBrkr,,0.0,0.0,1520.0,,,1.0,0.0,3.0,,TA,,Typ,,,Basment,1955.0,RFn,,364.0,TA,,,0.0,0.0,189.0,0.0,0.0,,,3.0,2010.0,WD,Normal,153000.0
,60.0,RL,70.0,11606.0,Pave,,HLS,,Inside,Sev,,,Norm,,2Story,5.0,5.0,,,,,Plywood,Plywood,BrkFace,,TA,TA,,,TA,Av,Rec,650.0,,0.0,390.0,,GasA,TA,Y,SBrkr,,1040.0,,,,,1.0,2.0,5.0,1.0,Fa,,,2.0,TA,Attchd,1969.0,,2.0,504.0,TA,TA,Y,335.0,0.0,0.0,,0.0,,0.0,9.0,2007.0,WD,Family,
633.0,,RL,85.0,11900.0,,Reg,,,Inside,,,Norm,,,1Story,,5.0,1977.0,,Hip,CompShg,Plywood,Plywood,,,TA,Gd,,TA,TA,No,ALQ,822.0,,0.0,,1386.0,,TA,,SBrkr,1411.0,,0.0,1411.0,0.0,,,0.0,,,TA,6.0,Typ,,,Attchd,1977.0,Fin,2.0,544.0,TA,,,192.0,0.0,,,,0.0,0.0,4.0,2009.0,WD,Family,82500.0
,20.0,RL,85.0,,Pave,,Lvl,AllPub,,Gtl,,,Norm,1Fam,,6.0,,1953.0,1953.0,Hip,,Wd Sdng,,Stone,,TA,TA,CBlock,,,,Rec,500.0,Unf,0.0,,1094.0,,Ex,,,1094.0,,,1094.0,,,1.0,0.0,,1.0,TA,,Typ,2.0,,Attchd,,RFn,2.0,495.0,TA,TA,,0.0,,0.0,,,0.0,0.0,6.0,2008.0,WD,,
649.0,,RL,,7700.0,,Reg,,AllPub,Inside,,NAmes,PosN,,1Fam,2Story,6.0,,,1966.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,,TA,,TA,,,Unf,0.0,,0.0,756.0,,,TA,,,1051.0,788.0,0.0,,,0.0,1.0,,4.0,1.0,TA,7.0,,1.0,,,,Unf,,442.0,,,Y,,,,0.0,0.0,0.0,0.0,,,WD,,
655.0,,RL,91.0,,Pave,,Lvl,,Inside,Gtl,NoRidge,Norm,,1Fam,1Story,8.0,6.0,,,Hip,CompShg,MetalSd,MetalSd,BrkFace,660.0,Gd,Gd,,Gd,TA,,GLQ,1696.0,,0.0,413.0,2109.0,GasA,Ex,Y,SBrkr,,,0.0,,,0.0,2.0,,,1.0,,,Typ,1.0,TA,Attchd,1995.0,Fin,3.0,,TA,,,236.0,,,,0.0,0.0,,,,WD,,
,70.0,RL,,,Pave,Reg,HLS,,,Mod,Crawfor,,Norm,,2Story,7.0,6.0,1931.0,,,CompShg,,Wd Shng,None,,TA,,,,TA,,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,,,651.0,0.0,,0.0,0.0,,1.0,3.0,1.0,,6.0,,1.0,Gd,,1931.0,,1.0,,TA,TA,,0.0,0.0,112.0,,,,0.0,,2008.0,WD,,
663.0,,RL,,13560.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,,,,1Story,,3.0,,,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,,,TA,,Fa,Fa,,Unf,0.0,Unf,0.0,1392.0,1392.0,GasA,Gd,Y,SBrkr,1392.0,0.0,0.0,,,,,,2.0,1.0,TA,5.0,Maj2,2.0,,Attchd,1968.0,RFn,,,TA,,,0.0,0.0,240.0,0.0,,0.0,0.0,7.0,2009.0,WD,Normal,
666.0,,RL,106.0,,Pave,IR1,Lvl,AllPub,,Gtl,,,,1Fam,2Story,8.0,5.0,,2000.0,,,VinylSd,VinylSd,,40.0,,,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1406.0,1406.0,GasA,Ex,Y,SBrkr,,482.0,0.0,1936.0,0.0,,2.0,,3.0,,Gd,7.0,Typ,,TA,,2000.0,,2.0,504.0,,TA,,188.0,,,,0.0,,,,,,Normal,230500.0
,,,80.0,11600.0,,Reg,Lvl,,,Gtl,,,,,1Story,4.0,5.0,1922.0,,,CompShg,,MetalSd,,0.0,TA,,,Fa,TA,,Unf,0.0,,0.0,,700.0,GasA,Ex,,SBrkr,1180.0,0.0,0.0,1180.0,0.0,,1.0,0.0,2.0,1.0,Fa,,,1.0,Gd,,1922.0,Unf,1.0,,TA,,Y,0.0,,,0.0,0.0,,0.0,7.0,2006.0,,,137500.0
676.0,160.0,RL,24.0,2289.0,Pave,Reg,,,,Gtl,,,Norm,Twnhs,,,6.0,1978.0,,,CompShg,Plywood,,,0.0,TA,TA,CBlock,TA,,No,ALQ,311.0,Unf,0.0,544.0,,,TA,,,855.0,586.0,0.0,,,0.0,,,3.0,1.0,,7.0,Typ,1.0,,Attchd,,Unf,2.0,440.0,TA,TA,Y,,,,0.0,0.0,,0.0,4.0,2009.0,,,148500.0
692.0,,,104.0,,Pave,IR1,,AllPub,,,NoRidge,Norm,Norm,,2Story,10.0,6.0,1994.0,1995.0,,WdShngl,HdBoard,,,,,TA,PConc,,TA,Gd,GLQ,,Unf,,,2444.0,GasA,Ex,,,2444.0,,,4316.0,,1.0,3.0,,4.0,1.0,,10.0,Typ,2.0,,Attchd,1994.0,,,832.0,TA,TA,Y,382.0,,,0.0,0.0,0.0,,,2007.0,,Normal,
,20.0,RL,54.0,,Pave,IR1,Lvl,,Inside,,,Norm,Norm,1Fam,1Story,6.0,6.0,,1987.0,Gable,CompShg,HdBoard,,BrkFace,,,TA,CBlock,,,No,GLQ,980.0,,,,,,Gd,,,1137.0,,,1137.0,1.0,0.0,2.0,,2.0,,,,Typ,1.0,TA,Attchd,1987.0,,2.0,551.0,,,Y,,0.0,0.0,0.0,,0.0,0.0,7.0,2006.0,WD,Normal,176000.0
,60.0,,,,,,Lvl,AllPub,,Gtl,,Norm,Norm,1Fam,2Story,8.0,,,,Hip,CompShg,VinylSd,VinylSd,BrkFace,,Ex,,,,Gd,,Unf,0.0,,,1234.0,,GasA,,Y,SBrkr,,1312.0,,2576.0,,0.0,2.0,,4.0,,,10.0,,1.0,Gd,BuiltIn,2006.0,Fin,3.0,666.0,TA,TA,,324.0,,,,0.0,,0.0,7.0,,New,,361919.0
,,,,7630.0,,,,AllPub,Inside,Gtl,,Feedr,Norm,2fmCon,,5.0,9.0,1900.0,,,,Wd Sdng,Wd Sdng,,0.0,TA,,BrkTil,Gd,,No,Unf,,Unf,0.0,360.0,360.0,,Gd,,,1032.0,,0.0,1812.0,0.0,,,,4.0,2.0,,8.0,Typ,1.0,Po,,,,2.0,,,TA,N,344.0,,,,,0.0,0.0,,,WD,Normal,140000.0
,60.0,RL,65.0,,Pave,IR1,,AllPub,,,Gilbert,Norm,,,,,5.0,2007.0,,,,,VinylSd,,0.0,,TA,PConc,,,Av,Unf,0.0,,,728.0,,GasA,,Y,,,,0.0,,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,,,Gd,Attchd,,,2.0,,TA,,,100.0,,0.0,0.0,0.0,0.0,,7.0,,New,,179540.0
,,RL,,,,Reg,Lvl,AllPub,,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1974.0,1974.0,Hip,CompShg,,HdBoard,BrkFace,,,TA,CBlock,,TA,No,Unf,0.0,Unf,0.0,,1064.0,,,Y,SBrkr,,0.0,,,0.0,0.0,,0.0,,1.0,TA,7.0,Typ,1.0,TA,Attchd,,RFn,,478.0,TA,TA,Y,,,0.0,0.0,0.0,,0.0,8.0,,WD,,165000.0
736.0,75.0,RM,60.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,,,Norm,,2.5Unf,,,1914.0,,Gable,,Wd Sdng,,,0.0,TA,TA,,,TA,Mn,Rec,390.0,Unf,0.0,490.0,880.0,,Fa,,,880.0,,0.0,1768.0,0.0,0.0,1.0,,2.0,1.0,TA,6.0,Typ,2.0,TA,,,,,320.0,,TA,N,0.0,341.0,,,0.0,,0.0,10.0,2006.0,,Normal,163000.0
,,,,12886.0,Pave,,,AllPub,Inside,Gtl,Sawyer,,,,,5.0,6.0,,1999.0,,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,,444.0,Unf,,,520.0,GasA,Ex,,,1464.0,,0.0,,0.0,,2.0,0.0,3.0,,TA,6.0,,1.0,,,,RFn,2.0,,,TA,Y,302.0,0.0,0.0,0.0,100.0,0.0,,10.0,2009.0,WD,Normal,175000.0
,120.0,RL,,9549.0,Pave,,,AllPub,CulDSac,,,Norm,Norm,TwnhsE,,,,1995.0,,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,,,,,Av,,437.0,GLQ,1057.0,0.0,,,Ex,,SBrkr,1494.0,,,,,,1.0,1.0,2.0,1.0,Ex,6.0,Typ,1.0,Gd,Attchd,1995.0,,2.0,481.0,,TA,,,30.0,0.0,0.0,,0.0,0.0,4.0,2006.0,,,270000.0
,20.0,,,9100.0,,Reg,,AllPub,,Gtl,CollgCr,Norm,Norm,1Fam,1Story,,5.0,2004.0,2005.0,Hip,CompShg,VinylSd,VinylSd,None,,,TA,PConc,Gd,TA,No,GLQ,,Unf,,,,,,Y,SBrkr,1836.0,0.0,0.0,1836.0,,0.0,2.0,,3.0,1.0,Gd,,Typ,1.0,,Attchd,,Fin,2.0,484.0,TA,TA,Y,,33.0,0.0,0.0,,0.0,0.0,10.0,,WD,Normal,216837.0
,,,100.0,13350.0,Pave,IR1,,AllPub,,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1974.0,,,CompShg,HdBoard,Plywood,,0.0,TA,,,,,No,,762.0,Unf,,102.0,864.0,GasA,TA,,SBrkr,894.0,,0.0,894.0,1.0,,1.0,0.0,3.0,1.0,,,Typ,1.0,,,1974.0,Unf,2.0,,,,,,,0.0,,,0.0,0.0,,2006.0,WD,Normal,142500.0
791.0,120.0,,43.0,3182.0,,Reg,,AllPub,Inside,Gtl,,,,TwnhsE,1Story,7.0,5.0,,,Gable,CompShg,VinylSd,,BrkFace,11.0,Gd,TA,PConc,,TA,No,,,Unf,0.0,,,GasA,Ex,Y,SBrkr,1145.0,,0.0,1145.0,0.0,,2.0,0.0,2.0,,,5.0,,,Gd,,2005.0,,2.0,,,,,100.0,16.0,,,0.0,0.0,,9.0,2009.0,WD,,
,60.0,,,9920.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,,1Fam,2Story,7.0,5.0,1996.0,,Gable,CompShg,,,None,0.0,,TA,PConc,,TA,Av,,,,0.0,,1117.0,,,,SBrkr,1127.0,,0.0,,,,,1.0,3.0,1.0,TA,,,1.0,TA,Attchd,1997.0,Unf,,,TA,TA,,,130.0,0.0,0.0,,,0.0,6.0,2007.0,WD,Normal,269790.0
,50.0,,60.0,7200.0,,,Lvl,,Corner,Gtl,SWISU,Feedr,Norm,,1.5Fin,,,,,,CompShg,,Wd Sdng,,,TA,,BrkTil,Gd,TA,No,ALQ,569.0,Unf,0.0,162.0,731.0,,Ex,Y,SBrkr,,787.0,,,1.0,0.0,,,,,Gd,,Typ,2.0,TA,,1939.0,Unf,1.0,,TA,TA,,0.0,0.0,264.0,0.0,0.0,,,6.0,2007.0,WD,Normal,175000.0
808.0,70.0,RL,144.0,,,,Lvl,,,,BrkSide,Norm,,,,5.0,6.0,1923.0,2004.0,,,Wd Sdng,,None,,TA,,CBlock,TA,,,GLQ,,Unf,0.0,,1324.0,,Ex,Y,SBrkr,1072.0,504.0,,1576.0,2.0,0.0,,,,,Gd,,,1.0,,,,RFn,2.0,,TA,,Y,0.0,,0.0,,,0.0,,5.0,,,Normal,
824.0,,,60.0,9900.0,Pave,Reg,,AllPub,Inside,,,Norm,Norm,1Fam,1.5Fin,,7.0,1940.0,1950.0,Gable,CompShg,,VinylSd,,0.0,TA,TA,,TA,TA,No,Unf,0.0,Unf,0.0,778.0,,GasA,TA,Y,SBrkr,944.0,,,,,,2.0,,3.0,1.0,TA,7.0,,,Gd,Detchd,1940.0,Unf,1.0,,TA,TA,Y,,,,0.0,0.0,0.0,0.0,,2009.0,,,139500.0
,,,67.0,10656.0,Pave,IR1,HLS,AllPub,Inside,,,Norm,,1Fam,1Story,8.0,5.0,2006.0,2007.0,,,VinylSd,VinylSd,,,,,,Gd,TA,,,0.0,Unf,,1638.0,1638.0,,Ex,,,1646.0,0.0,0.0,,0.0,0.0,,,,,,,Typ,,,Attchd,,RFn,3.0,870.0,TA,TA,Y,,,,0.0,0.0,0.0,,11.0,,New,,
889.0,,,95.0,15865.0,,,Lvl,,Inside,Mod,,Norm,,1Fam,1Story,8.0,6.0,,1970.0,,,Wd Sdng,,,,,Gd,,,Gd,Gd,,351.0,Rec,823.0,,,GasA,,Y,SBrkr,2217.0,0.0,0.0,2217.0,1.0,0.0,2.0,0.0,4.0,1.0,,,,1.0,,Attchd,,,,621.0,,TA,Y,81.0,,0.0,,224.0,0.0,,10.0,2007.0,WD,Normal,
890.0,,RL,,12160.0,,Reg,Lvl,,,,,,,1Fam,,6.0,,,1953.0,,,,Wd Sdng,,90.0,TA,TA,CBlock,,,No,BLQ,1024.0,Unf,0.0,481.0,1505.0,GasA,Ex,,,1505.0,0.0,,1505.0,,0.0,,,,1.0,,,Typ,,TA,,,,,505.0,,TA,Y,,,0.0,,,0.0,0.0,2.0,2009.0,WD,,149500.0
896.0,60.0,,71.0,7056.0,Pave,,Lvl,AllPub,Inside,Gtl,,,,,,6.0,,1963.0,1963.0,,CompShg,HdBoard,HdBoard,,415.0,TA,,,TA,TA,,,400.0,Unf,0.0,380.0,,GasA,TA,,SBrkr,,813.0,0.0,,,,1.0,,,1.0,TA,,Typ,1.0,TA,,,,2.0,,,,Y,,50.0,,,,0.0,0.0,10.0,,WD,Normal,
,20.0,RL,,13501.0,Pave,,,AllPub,,Gtl,Somerst,,Norm,,,8.0,,2006.0,,,CompShg,VinylSd,VinylSd,,,Gd,TA,,Gd,TA,No,,63.0,Unf,,,,,Ex,Y,SBrkr,1636.0,,0.0,,1.0,0.0,2.0,0.0,3.0,,,8.0,Typ,,Gd,,,,3.0,865.0,TA,TA,Y,0.0,,0.0,,0.0,0.0,0.0,,,,Normal,
,60.0,,149.0,,Pave,IR2,,AllPub,,,,Norm,Norm,,2Story,,,,,,CompShg,,VinylSd,,,,TA,PConc,Gd,TA,,,0.0,Unf,0.0,,742.0,,,Y,,,742.0,0.0,1484.0,0.0,0.0,,1.0,,1.0,,8.0,Typ,1.0,Gd,,,,2.0,390.0,TA,TA,,,,,,,0.0,0.0,6.0,,WD,Normal,
919.0,,RL,,,Pave,IR1,,,Corner,Gtl,SawyerW,Norm,Norm,,,7.0,5.0,,1991.0,Gable,,HdBoard,HdBoard,,,Gd,TA,,Ex,,Mn,,48.0,GLQ,634.0,422.0,,GasA,,,SBrkr,912.0,,,2127.0,,0.0,2.0,1.0,4.0,1.0,,8.0,,1.0,TA,Attchd,,RFn,3.0,,,TA,Y,72.0,192.0,224.0,0.0,0.0,0.0,,,2007.0,,Normal,238000.0
923.0,,RL,,10237.0,Pave,,,AllPub,,Gtl,Gilbert,,Norm,1Fam,1Story,6.0,5.0,,,Gable,CompShg,,VinylSd,None,0.0,,,PConc,,TA,,,28.0,,0.0,,,,Ex,,,1316.0,0.0,0.0,1316.0,,0.0,,,3.0,1.0,Gd,6.0,Typ,,,,2005.0,,2.0,397.0,,TA,,,0.0,0.0,,0.0,,0.0,10.0,2006.0,New,Partial,169990.0
933.0,20.0,,84.0,11670.0,Pave,IR1,,,,Gtl,Somerst,RRNn,Norm,1Fam,1Story,9.0,,2006.0,2006.0,Hip,,VinylSd,ImStucc,Stone,302.0,,TA,PConc,Ex,Gd,,,0.0,Unf,,1905.0,1905.0,,,Y,,1905.0,,,1905.0,,0.0,2.0,,,,Ex,8.0,,1.0,,Attchd,,Fin,3.0,788.0,,TA,,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,,,Normal,
,,RM,24.0,,Pave,,Lvl,AllPub,Inside,Gtl,Blueste,,,TwnhsE,,6.0,,,1980.0,Gable,CompShg,,,None,0.0,TA,,,,TA,No,,285.0,,0.0,276.0,,,TA,,SBrkr,561.0,668.0,0.0,,0.0,0.0,1.0,,,1.0,,,,1.0,TA,,1980.0,Fin,,,TA,TA,,,0.0,0.0,0.0,,0.0,,5.0,2009.0,,Normal,
,50.0,,,9600.0,Pave,,HLS,AllPub,,,Crawfor,Norm,Norm,1Fam,,,7.0,,1950.0,Gable,CompShg,MetalSd,MetalSd,None,,,Gd,BrkTil,TA,,,Rec,428.0,Unf,0.0,300.0,,GasA,,,SBrkr,976.0,332.0,0.0,,,,,,,1.0,TA,,Min2,2.0,,Detchd,1940.0,Unf,1.0,256.0,TA,TA,,,70.0,0.0,,0.0,0.0,0.0,,2009.0,,Normal,160000.0
,120.0,RL,,,Pave,,,AllPub,,Gtl,SawyerW,Norm,,TwnhsE,1Story,6.0,5.0,,,Gable,,,,None,0.0,TA,TA,,Gd,TA,,,,Unf,0.0,,918.0,GasA,TA,Y,SBrkr,,0.0,0.0,918.0,0.0,0.0,,,,1.0,TA,5.0,Typ,,TA,,1979.0,,1.0,264.0,TA,TA,Y,,0.0,,,0.0,0.0,,4.0,,,Normal,99500.0
993.0,60.0,,,9760.0,Pave,,Lvl,AllPub,Inside,,NAmes,Norm,Norm,,,6.0,,1964.0,1993.0,,,Wd Sdng,Wd Sdng,BrkFace,340.0,,,,,,,BLQ,,Rec,117.0,169.0,822.0,,Gd,Y,SBrkr,,831.0,0.0,,0.0,0.0,,,3.0,,Gd,7.0,Typ,,Fa,Attchd,1964.0,,2.0,,TA,TA,Y,239.0,,,0.0,0.0,,,,2007.0,WD,Normal,187000.0
999.0,30.0,RM,,,Pave,,Lvl,AllPub,,,IDOTRR,Norm,,1Fam,1Story,,4.0,,1950.0,Hip,CompShg,Wd Sdng,,,0.0,,,BrkTil,,Fa,,,0.0,Unf,0.0,1007.0,,,Fa,N,,,0.0,0.0,1077.0,0.0,0.0,1.0,0.0,3.0,1.0,,6.0,,,Gd,Detchd,,Unf,,210.0,TA,Fa,,0.0,100.0,48.0,0.0,0.0,0.0,,,2006.0,WD,Normal,91000.0
1005.0,120.0,RL,,3182.0,Pave,Reg,Lvl,,,Gtl,,Norm,Norm,TwnhsE,,,5.0,2005.0,2006.0,,CompShg,,VinylSd,BrkFace,16.0,Gd,TA,,,TA,,,,Unf,,1330.0,1346.0,GasA,Ex,Y,,1504.0,,,,0.0,0.0,2.0,0.0,1.0,1.0,Gd,7.0,Typ,,,,,Fin,2.0,,TA,TA,Y,,0.0,0.0,0.0,0.0,0.0,0.0,,,WD,Normal,181000.0
1035.0,30.0,,50.0,6305.0,Pave,,Bnk,AllPub,,,,,,1Fam,,5.0,,,,,,,MetalSd,None,,TA,,,Fa,Fa,,Unf,0.0,Unf,,,920.0,,,Y,,954.0,,0.0,,,0.0,1.0,,2.0,,Fa,,,1.0,,,,,1.0,240.0,Fa,TA,Y,0.0,0.0,,,,0.0,0.0,6.0,2007.0,WD,Normal,
1037.0,20.0,,,12898.0,Pave,,HLS,,Inside,Gtl,Timber,Norm,,,1Story,,,,,Hip,CompShg,VinylSd,,,,Gd,TA,,Ex,TA,Gd,GLQ,1022.0,Unf,0.0,598.0,,,,Y,,1620.0,,,1620.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Ex,,,Fin,3.0,912.0,TA,TA,,228.0,,0.0,,0.0,0.0,0.0,,2009.0,WD,Normal,315500.0
1054.0,,,,8562.0,,Reg,Lvl,AllPub,Inside,Mod,,Norm,,,1Story,,,1957.0,,Hip,CompShg,,HdBoard,Stone,,,TA,,,TA,Av,Rec,,,0.0,833.0,1216.0,GasA,Ex,Y,FuseA,1526.0,,,,,0.0,1.0,,4.0,,TA,,,,,,1957.0,Unf,1.0,364.0,,TA,,,78.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,,Normal,144500.0
1059.0,60.0,RL,96.0,11308.0,Pave,,Lvl,AllPub,Inside,,NridgHt,Norm,,,2Story,9.0,5.0,,2008.0,,CompShg,VinylSd,VinylSd,,154.0,Ex,TA,PConc,,,,GLQ,,,,168.0,1104.0,,Ex,,,1130.0,,,2184.0,1.0,0.0,2.0,,,1.0,,10.0,,1.0,,Attchd,,Fin,3.0,836.0,TA,,Y,0.0,,0.0,0.0,,,0.0,7.0,,WD,Normal,335000.0
1079.0,,,37.0,4435.0,Pave,Reg,,,,Gtl,CollgCr,,,TwnhsE,1Story,6.0,5.0,2004.0,,Gable,,,,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,,,Unf,,186.0,,,,,SBrkr,848.0,,,848.0,1.0,0.0,,,,,,3.0,,,Gd,,2004.0,RFn,,420.0,,,Y,140.0,0.0,,0.0,0.0,,0.0,,2006.0,WD,,
1083.0,,RL,70.0,8749.0,Pave,,Lvl,AllPub,Inside,Gtl,,,Norm,,,,,2002.0,,,,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,,,No,Unf,0.0,,,,1459.0,GasA,,Y,SBrkr,1459.0,,,,,0.0,2.0,,,1.0,,6.0,,1.0,,Attchd,,RFn,,527.0,,,,192.0,39.0,,,0.0,0.0,,9.0,2007.0,,Normal,
,,RL,,,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,,,1Fam,1Story,,,2004.0,,Gable,,,MetalSd,,42.0,Gd,,,Ex,TA,,GLQ,1039.0,,,,,,,Y,SBrkr,1836.0,,0.0,1836.0,1.0,,2.0,0.0,3.0,,,7.0,Typ,1.0,Gd,,2004.0,,3.0,,TA,TA,Y,125.0,,0.0,0.0,,0.0,0.0,3.0,2009.0,WD,Normal,
,20.0,RL,93.0,12085.0,Pave,Reg,,AllPub,,Gtl,NridgHt,Norm,,,,8.0,5.0,2007.0,,Hip,,VinylSd,,,,Gd,,PConc,Ex,TA,No,,1004.0,,,730.0,,,Ex,,,1734.0,0.0,0.0,1734.0,,,,0.0,,1.0,,7.0,,1.0,,Attchd,,,3.0,928.0,TA,TA,,0.0,,,0.0,0.0,0.0,0.0,11.0,,New,Partial,
,20.0,RL,,14572.0,Pave,IR3,Lvl,AllPub,Corner,,,,Norm,1Fam,,7.0,,,,,,,,None,,Gd,,PConc,Gd,TA,Av,GLQ,1300.0,,,,1530.0,GasA,Ex,Y,SBrkr,1530.0,0.0,,1530.0,,0.0,,0.0,,1.0,,,Typ,,,,2004.0,Fin,,630.0,,TA,Y,144.0,36.0,,,0.0,0.0,0.0,11.0,2007.0,,,
,60.0,RL,,,Pave,IR1,Lvl,AllPub,,Gtl,,,,,2Story,,5.0,,1995.0,,CompShg,,,None,,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,,544.0,1128.0,,Ex,,,1142.0,878.0,,2020.0,0.0,0.0,2.0,1.0,,1.0,Gd,8.0,Typ,,,Attchd,1995.0,RFn,2.0,466.0,TA,,,,155.0,0.0,,0.0,,,6.0,,,Normal,
1140.0,30.0,RL,98.0,8731.0,,IR1,Lvl,AllPub,Inside,Gtl,,,Norm,1Fam,1Story,,5.0,1920.0,,Gable,,,Stucco,,,,,BrkTil,TA,,,,645.0,Unf,0.0,270.0,,,,Y,,1167.0,,0.0,1167.0,0.0,,,0.0,3.0,1.0,,,Maj1,,Gd,Detchd,,Unf,2.0,495.0,TA,TA,Y,0.0,,216.0,0.0,126.0,,0.0,5.0,2007.0,WD,Normal,144000.0
