age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
39.0, Self-emp-not-inc,,,9.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,,,
31.0, Private,189461.0,,12.0,,, Unmarried,, Female,,0.0,41.0, United-States, <=50K
53.0, Private,200576.0, 11th,,,, Other-relative,,,,0.0,40.0, United-States,
47.0, Private,, Bachelors,, Married-civ-spouse,, Husband, White, Male,0.0,,,,
58.0, Private,, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family,,,,0.0,40.0, United-States, <=50K
43.0,,,,9.0, Married-civ-spouse, Handlers-cleaners,, Black,,0.0,,, United-States, <=50K
, Private,, HS-grad,9.0,, Farming-fishing, Husband,, Male,,,55.0, United-States,
,,227594.0, Bachelors,13.0,, Prof-specialty,, White, Female,0.0,0.0,38.0, United-States,
, Private,409189.0,,10.0,, Craft-repair,,, Male,0.0,,45.0, United-States,
, Private,294395.0, Masters,14.0, Widowed, Prof-specialty, Not-in-family,,,,,, United-States,
41.0,,, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,40.0,,
31.0, Private,, HS-grad,9.0, Widowed, Craft-repair, Unmarried,,,,,, United-States,
24.0,,, HS-grad,,, Other-service,, White,,0.0,0.0,, United-States, <=50K
27.0, Private,58654.0,,,,, Unmarried, White, Female,0.0,,40.0,, <=50K
36.0,,252327.0,,, Married-spouse-absent, Craft-repair,, White, Male,0.0,0.0,,,
,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Female,0.0,,40.0,, >50K
29.0,,129856.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,,,, <=50K
24.0, Private,182812.0, Some-college,,, Adm-clerical, Own-child,,,3325.0,0.0,52.0,, <=50K
, Self-emp-inc,42959.0, Bachelors,,,, Wife, White,,0.0,,, United-States, >50K
29.0,,136277.0,,6.0,, Other-service, Own-child,,,0.0,0.0,32.0,, <=50K
36.0,,,,10.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0,,138847.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,,,
39.0, Private,,,,, Machine-op-inspct, Husband, White,,,0.0,, United-States, <=50K
20.0, ?,235442.0, Some-college,10.0, Never-married,,, White,,0.0,0.0,35.0, United-States,
39.0, Private,,,13.0, Married-civ-spouse,,, White, Male,0.0,0.0,,,
40.0,,327573.0,,, Married-civ-spouse, Craft-repair,, White, Male,0.0,,40.0, United-States,
51.0, ?,163998.0,,9.0,, ?,, White, Male,0.0,0.0,20.0, United-States,
, Private,293196.0, Doctorate,16.0, Married-civ-spouse,,, White, Male,15024.0,,,,
20.0,,368852.0, Some-college,10.0, Never-married,,,, Female,0.0,0.0,20.0,, <=50K
,,, Bachelors,, Never-married, Exec-managerial, Not-in-family, White,,0.0,0.0,40.0,,
47.0, Federal-gov,,,,, Machine-op-inspct, Own-child,, Male,0.0,0.0,,, <=50K
, Private,374588.0, HS-grad,, Married-civ-spouse,, Husband,, Male,,,60.0, United-States, <=50K
, Private,243607.0, 5th-6th,3.0, Married-civ-spouse,, Husband,,,,0.0,, Mexico,
,,, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
31.0,,, Assoc-voc,11.0,, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,,0.0,, United-States, <=50K
52.0, Private,,,, Married-civ-spouse,, Husband, White,,,,40.0, United-States, >50K
, Private,,,5.0, Separated,,,, Female,0.0,,50.0, United-States, <=50K
, Private,25429.0, Some-college,, Never-married, Sales, Not-in-family, White,,0.0,,25.0, United-States,
46.0, State-gov,, Bachelors,13.0, Married-civ-spouse, Exec-managerial,,,,7688.0,0.0,40.0,, >50K
39.0, Private,346478.0,,, Never-married,,, White, Male,0.0,,, United-States,
, Private,,,11.0,,, Not-in-family, White, Female,0.0,0.0,32.0,, <=50K
, Private,, HS-grad,9.0, Divorced, Other-service,, White, Female,0.0,,,,
38.0, Private,220585.0,,9.0, Married-civ-spouse,,, White,,,,40.0,, <=50K
, Private,154785.0, HS-grad,,, Craft-repair, Husband, White,,0.0,0.0,50.0,, >50K
,,161922.0,,9.0, Never-married,,, White,,0.0,0.0,, United-States, <=50K
, Private,50122.0,,, Divorced, Sales, Own-child, White,,0.0,,, United-States, <=50K
49.0,,, Bachelors,13.0,, Prof-specialty, Unmarried,, Female,,0.0,40.0,,
, Private,257726.0, Some-college,,,, Own-child,, Male,,0.0,40.0,, <=50K
, Private,329301.0,,9.0,, Transport-moving,, White, Male,0.0,,55.0, United-States, <=50K
17.0, Self-emp-inc,, 11th,, Never-married,,,, Male,0.0,,20.0, United-States,
,,96452.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,0.0,,,
50.0,,, 7th-8th,, Married-civ-spouse, Machine-op-inspct,,,,0.0,0.0,40.0,, <=50K
50.0, Private,400004.0,,, Married-civ-spouse,,,,,,0.0,60.0, United-States, <=50K
34.0,,, Some-college,10.0, Married-civ-spouse, Exec-managerial,, White,,0.0,,50.0,,
46.0,,503923.0,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black,,4386.0,,,, >50K
42.0,,,,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,, ?, <=50K
, ?,197688.0,,9.0, Never-married, ?, Not-in-family,,,0.0,,40.0,,
, Private,, Assoc-voc,, Married-civ-spouse, Prof-specialty, Wife, White,,0.0,,40.0, United-States, >50K
, Private,, 9th,5.0, Married-civ-spouse, Other-service, Husband,, Male,,0.0,, United-States, <=50K
21.0,,, Some-college,,,, Own-child, Black,,0.0,0.0,, ?, <=50K
, Private,,,, Married-civ-spouse, Tech-support,, White, Male,,0.0,40.0, United-States,
, Private,120461.0, Bachelors,,, Exec-managerial,, White, Female,0.0,0.0,,, <=50K
,,208503.0,,10.0, Divorced,, Own-child,,,0.0,0.0,40.0, United-States,
, Private,366232.0,,5.0, Divorced,, Unmarried,, Female,0.0,,40.0, Cuba, <=50K
,,205339.0, Some-college,, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0,, >50K
,,102493.0,,, Married-civ-spouse,, Husband,, Male,0.0,,40.0, United-States, <=50K
, Private,,,6.0,,,, White, Male,0.0,0.0,24.0, United-States,
, Private,,,, Divorced,, Not-in-family,, Female,0.0,0.0,40.0,, <=50K
46.0, Private,,,, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,,,
, ?,282622.0, HS-grad,,,, Unmarried,,,0.0,0.0,28.0, United-States, <=50K
, Private,127651.0, 10th,,,, Not-in-family,, Male,,,44.0, ?, <=50K
,,230823.0,,8.0, Married-civ-spouse, Transport-moving, Husband,,,,0.0,40.0,, <=50K
, Self-emp-not-inc,188571.0, Assoc-voc,, Married-civ-spouse,, Husband, White, Male,,0.0,60.0, United-States,
, Private,, Bachelors,13.0, Never-married, Sales,,, Female,,0.0,, United-States, <=50K
, Private,180920.0, 10th,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,43.0, United-States, <=50K
38.0,,, HS-grad,9.0, Never-married, Sales, Unmarried,,,,0.0,,, <=50K
56.0,,192869.0,,, Married-civ-spouse, Craft-repair,, White, Male,,1977.0,, United-States, >50K
67.0, Self-emp-not-inc,, HS-grad,9.0,, Exec-managerial,, White, Female,3273.0,,, United-States,
30.0,,117570.0, HS-grad,9.0, Divorced, Other-service,,,,,0.0,,, <=50K
47.0, Self-emp-inc,,,9.0, Married-civ-spouse,, Husband,, Male,,0.0,, United-States,
, Private,, HS-grad,, Divorced, Craft-repair,,,,0.0,0.0,38.0, United-States,
, Private,, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,,,0.0,0.0,40.0, United-States,
, ?,,,, Never-married,, Not-in-family, White, Male,,,40.0, Mexico, <=50K
68.0, State-gov,235882.0,,16.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,,60.0,, >50K
,,, Some-college,10.0, Married-civ-spouse,, Husband, White,,0.0,1902.0,40.0, United-States,
, ?,180303.0, Bachelors,,, ?,,, Male,0.0,,25.0, ?,
29.0, Private,95465.0,,,, Other-service, Husband, White,,0.0,0.0,40.0, United-States,
31.0, Local-gov,50442.0,,10.0, Never-married, Exec-managerial, Own-child,, Female,,,,,
19.0,,100999.0, Bachelors,13.0, Never-married,,, White,,,0.0,30.0,,
39.0, ?,362685.0,,, Widowed,, Not-in-family,,,0.0,0.0,20.0,, <=50K
61.0, Self-emp-not-inc,, HS-grad,, Married-civ-spouse, Farming-fishing,, White, Female,,,40.0, United-States,
,,, 7th-8th,4.0, Married-civ-spouse,, Husband,,,0.0,0.0,40.0,, <=50K
42.0, Private,138634.0,,9.0, Married-civ-spouse, Sales, Husband,,,0.0,,40.0, United-States,
73.0, Private,, HS-grad,9.0,,,, White, Male,,,16.0,, <=50K
, Private,, Some-college,,, Machine-op-inspct, Own-child,, Female,,0.0,, Jamaica, <=50K
,,,,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,,40.0, Canada, <=50K
63.0, Private,181863.0,,, Never-married,, Not-in-family, White,,0.0,0.0,,, <=50K
31.0,,,,5.0, Married-civ-spouse, Machine-op-inspct, Husband,, Male,3137.0,,, Mexico, <=50K
36.0, Private,120760.0, Masters,14.0, Married-civ-spouse, Prof-specialty,,, Male,0.0,0.0,, China, <=50K
61.0, Private,232308.0, 10th,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,,
25.0,,,,5.0, Married-civ-spouse, Machine-op-inspct,, White, Male,,0.0,,, <=50K
53.0,,, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander,,0.0,0.0,, China, <=50K
21.0, Private,143062.0,,10.0, Never-married,, Own-child, White, Male,,0.0,, United-States, <=50K
, Private,255412.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,50.0, France,
31.0, ?,, HS-grad,9.0,,, Own-child, White, Male,0.0,0.0,, United-States,
,,, Masters,14.0, Married-civ-spouse,, Husband, Other,,0.0,0.0,50.0,,
, Private,,,9.0,,, Husband,, Male,0.0,0.0,40.0,, <=50K
53.0, Local-gov,181755.0, Masters,, Divorced,, Not-in-family,, Female,,,, United-States,
51.0, Private,,,, Married-civ-spouse,,, White, Male,,0.0,40.0, United-States,
, Self-emp-not-inc,267776.0, HS-grad,9.0,, Other-service, Other-relative, White, Female,,0.0,30.0, United-States, <=50K
24.0, Private,308205.0, 7th-8th,, Never-married,, Other-relative,,,0.0,0.0,, Mexico, <=50K
, Private,291968.0,,9.0,, Transport-moving, Husband, White,,0.0,,, United-States,
46.0, Private,,,,, Craft-repair, Husband, White,,0.0,0.0,, United-States,
,,290286.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family,,,0.0,,40.0, United-States, <=50K
, ?,, Some-college,, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0,,
34.0, Local-gov,106169.0,,,, Prof-specialty,, White, Female,,0.0,50.0,, <=50K
41.0,,, Some-college,, Married-civ-spouse, Craft-repair, Husband,, Male,,,50.0, United-States,
,,115562.0, HS-grad,9.0,,, Own-child, White, Male,,0.0,40.0,,
21.0, Private,344891.0, Some-college,, Never-married, Adm-clerical, Own-child,,,0.0,0.0,20.0, United-States,
46.0,,, HS-grad,9.0,,, Husband, White,,0.0,,40.0, United-States,
, Federal-gov,203070.0, Some-college,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,43.0, United-States, <=50K
, Private,193741.0,,7.0,,, Other-relative,, Male,0.0,0.0,, United-States,
27.0,,588905.0,,, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,, United-States,
,,185359.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,0.0,, United-States, <=50K
30.0, Private,173647.0, Some-college,10.0, Divorced,,, White, Male,0.0,,,,
38.0, Private,296125.0, HS-grad,, Separated, Priv-house-serv,, Black,,,,, United-States, <=50K
41.0,,119721.0, HS-grad,,,, Husband,, Male,0.0,0.0,, United-States,
39.0,,, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,, United-States,
, Private,369549.0, Some-college,, Never-married, Other-service,, Black,,,,30.0, United-States,
19.0, Private,,,10.0,,,,, Male,0.0,0.0,50.0, United-States, <=50K
,,171780.0, Assoc-acdm,12.0,, Sales, Unmarried, Black,,,,30.0, United-States,
37.0, Local-gov,, Some-college,,, Adm-clerical, Unmarried,, Female,0.0,,40.0,,
, Private,,,,,, Husband, White,,0.0,0.0,56.0, United-States, <=50K
74.0, ?,95825.0, Some-college,10.0, Widowed, ?, Not-in-family,,,,,3.0, United-States, <=50K
, Private,, Some-college,10.0,, Protective-serv, Husband,,,0.0,,40.0,, <=50K
20.0,,231981.0, Some-college,, Never-married, Transport-moving, Not-in-family, White,,0.0,,, United-States, <=50K
52.0, Private,, HS-grad,,,, Husband,, Male,,0.0,50.0, United-States, >50K
53.0, Federal-gov,117847.0, Assoc-acdm,, Married-civ-spouse,,,, Male,0.0,0.0,, United-States, <=50K
26.0, Federal-gov,,,, Never-married, Craft-repair, Not-in-family, White, Male,3325.0,0.0,, United-States, <=50K
65.0, Private,169047.0, HS-grad,, Never-married,,, White, Male,0.0,,, United-States, <=50K
68.0, Private,339168.0,,, Married-civ-spouse,,,,,0.0,0.0,30.0, United-States, <=50K
, Private,, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,,, <=50K
19.0, ?,, Some-college,10.0,, ?, Own-child, White,,,0.0,35.0,, <=50K
, Local-gov,420917.0,,,,, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
, Local-gov,175262.0,,14.0,,,, White, Male,0.0,,35.0, United-States,
51.0, Self-emp-inc,304955.0,,14.0,, Exec-managerial,,, Male,,,, United-States, >50K
24.0,,, Some-college,10.0,, Adm-clerical, Not-in-family, White,,,0.0,,, <=50K
31.0,,,,11.0, Married-civ-spouse,, Wife, Amer-Indian-Eskimo,,0.0,0.0,24.0, Mexico,
34.0,,,,12.0,, Craft-repair, Not-in-family,, Male,0.0,0.0,60.0,,
21.0, Private,177711.0, HS-grad,, Never-married, Transport-moving,,,,0.0,0.0,, United-States,
, Private,71738.0, Masters,, Married-civ-spouse, Exec-managerial,,, Male,,0.0,,, >50K
40.0, Private,130571.0,,, Never-married, Other-service, Not-in-family, White, Female,,0.0,,, <=50K
, Self-emp-inc,, Prof-school,, Married-civ-spouse,, Husband,, Male,99999.0,0.0,, United-States, >50K
, ?,34862.0, Some-college,, Never-married,,,, Male,,0.0,72.0,, <=50K
29.0,,57596.0,,10.0,, Adm-clerical, Not-in-family, White,,,0.0,40.0,,
,,,,9.0,, Exec-managerial,, White, Female,0.0,0.0,40.0, United-States,
62.0, ?,, Assoc-voc,11.0, Married-civ-spouse,, Husband,, Male,,,, United-States,
, Private,76371.0, HS-grad,9.0, Married-civ-spouse,,, White,,0.0,,, United-States,
23.0, Self-emp-not-inc,,,12.0,,, Not-in-family,,,0.0,0.0,30.0,, <=50K
49.0,,, Masters,14.0, Never-married, Sales, Not-in-family,,,0.0,0.0,35.0,, <=50K
30.0,,363032.0, HS-grad,9.0,,,,,,0.0,0.0,40.0, United-States,
, Private,23778.0,,4.0,, Handlers-cleaners, Not-in-family,, Male,0.0,,,, <=50K
, Private,,,4.0,, Transport-moving, Husband, White,,,,31.0, United-States, <=50K
36.0, Private,175759.0, HS-grad,,, Exec-managerial, Unmarried,,,,0.0,40.0, United-States,
51.0, Self-emp-inc,, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,, White, Male,,,, United-States, <=50K
63.0,,134699.0,,,, Prof-specialty,, White, Female,0.0,0.0,25.0, United-States,
35.0, Private,,,, Married-civ-spouse, Tech-support, Husband,,,0.0,,40.0,, >50K
50.0,,176969.0, HS-grad,,, Prof-specialty,,, Male,,1590.0,40.0, United-States,
,,95393.0,,9.0,,, Own-child, White, Male,0.0,0.0,,, <=50K
18.0,,,,, Never-married,,, White, Male,,0.0,40.0, United-States, <=50K
,,131230.0, Some-college,10.0, Never-married,,, White,,0.0,,40.0,, <=50K
23.0,,, HS-grad,9.0, Never-married, Other-service,, White,,,0.0,40.0, El-Salvador, <=50K
69.0,,185691.0, 11th,7.0, Married-civ-spouse, Adm-clerical,,,,0.0,,20.0,,
, Private,201822.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,2002.0,40.0, United-States, <=50K
49.0, Private,82649.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,,,,5013.0,,, United-States,
19.0,,, Some-college,10.0,, Other-service,, White,,0.0,0.0,14.0,,
47.0,,, HS-grad,,,, Husband,,,0.0,0.0,50.0, United-States, <=50K
72.0,,53684.0,,10.0, Married-civ-spouse,,,, Male,0.0,,40.0, United-States,
, Private,73203.0,,9.0, Never-married, Adm-clerical, Own-child, White, Female,,0.0,, United-States,
46.0,,, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,40.0,, >50K
38.0, Private,82622.0,,10.0,,,, White, Male,,,40.0, United-States,
39.0,,117381.0, HS-grad,,, Tech-support,,, Male,,0.0,62.0, England,
, Private,173005.0,,10.0,, Tech-support, Husband,,,0.0,,50.0, United-States, >50K
42.0, Private,, Masters,14.0,,, Not-in-family, White,,0.0,,, United-States, <=50K
, Private,310632.0, Some-college,,, Craft-repair,, Black, Male,,0.0,, United-States,
, Self-emp-not-inc,82388.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White,,,,40.0,, <=50K
30.0, Private,207253.0,,11.0,,, Husband,,,,0.0,40.0, England, <=50K
, ?,251951.0, HS-grad,9.0, Widowed,,, White,,,,20.0, United-States, <=50K
,,101825.0, Masters,14.0,,, Wife,, Female,0.0,1977.0,40.0,,
48.0, Private,,,, Married-civ-spouse, Transport-moving,,, Male,0.0,2002.0,,, <=50K
59.0,,117751.0, Assoc-acdm,12.0,,,, White, Male,0.0,,8.0, United-States, <=50K
, Private,193219.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child,, Female,0.0,,35.0,,
48.0, Private,96798.0, Masters,14.0, Divorced,,, White, Male,0.0,0.0,35.0, United-States,
,,, 10th,6.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,,, >50K
52.0, Private,,,, Married-civ-spouse, Machine-op-inspct, Husband,, Male,,,40.0,, >50K
27.0,,, Some-college,10.0, Never-married,, Unmarried,,,,0.0,50.0,, <=50K
54.0, State-gov,198186.0, HS-grad,, Never-married, Other-service, Not-in-family, Black, Female,,,,,
28.0,,124905.0,,,,, Husband, White, Male,0.0,,, United-States, <=50K
31.0,,207201.0, Some-college,,,, Husband, White, Male,,,40.0,, >50K
, Private,400966.0, Some-college,10.0,,,,, Female,0.0,,40.0, United-States,
19.0,,35507.0, Some-college,10.0,, ?,,,,0.0,0.0,,, <=50K
, Private,, HS-grad,,, Adm-clerical, Other-relative,, Female,0.0,,40.0, United-States,
26.0,,195216.0,,9.0, Divorced, Other-service, Not-in-family, White, Female,,,12.0, United-States, <=50K
36.0,,183612.0, HS-grad,, Married-civ-spouse,, Husband, White,,,1977.0,40.0, United-States, >50K
35.0, Private,,,9.0, Divorced,, Not-in-family,,,,0.0,40.0, United-States,
,,163708.0, HS-grad,9.0, Widowed,,, White,,,0.0,, United-States, <=50K
28.0, Private,25955.0,,,, Craft-repair, Not-in-family,, Male,,,40.0,, <=50K
31.0, Private,, HS-grad,9.0,, Transport-moving, Not-in-family, White, Male,0.0,,,, <=50K
34.0, Private,245378.0,,13.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,45.0,,
28.0,,210867.0, 11th,, Divorced,, Own-child,,,0.0,,40.0, United-States, <=50K
66.0, Private,, HS-grad,,,, Husband, White, Male,0.0,,,, <=50K
33.0,,131776.0,,, Divorced,, Unmarried, White, Female,,0.0,40.0,, <=50K
,,160362.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,, United-States, <=50K
19.0,,387215.0, Some-college,10.0, Never-married, Tech-support,,,,,1719.0,,, <=50K
39.0,,187046.0,,9.0,, Sales, Husband, White, Male,4064.0,,,, <=50K
19.0, ?,208874.0, Some-college,,, ?, Own-child, White, Male,0.0,0.0,, United-States, <=50K
27.0, Private,, HS-grad,, Never-married, Handlers-cleaners, Own-child, White, Female,,,,, <=50K
52.0,,202956.0,,, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,,,, Divorced, Other-service, Own-child,, Female,0.0,0.0,24.0, United-States, <=50K
19.0, ?,, 11th,, Never-married,, Own-child, White, Female,0.0,0.0,,, <=50K
,,67841.0,,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,,, >50K
65.0,,361721.0, Assoc-voc,, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States,
,,190539.0,,13.0, Never-married, Sales,, White,,6849.0,0.0,48.0, United-States, <=50K
, Private,, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,,,,,
44.0, Private,242619.0, Some-college,10.0, Married-civ-spouse,, Husband,,,,0.0,,, <=50K
25.0, Private,,,13.0,,,, White, Male,0.0,,38.0, United-States,
, Private,223327.0,,9.0,,, Husband,, Male,0.0,0.0,40.0,, >50K
38.0, Private,, HS-grad,, Married-civ-spouse,,,, Male,,,45.0, United-States, <=50K
66.0,,, Some-college,10.0,, ?, Husband, White, Male,0.0,,40.0, United-States, <=50K
,,, Doctorate,16.0, Married-civ-spouse,, Husband, White, Male,,0.0,55.0,,
, Self-emp-not-inc,, 9th,,, Craft-repair, Husband, White, Male,,0.0,60.0,,
22.0, State-gov,22966.0, Some-college,10.0,, Tech-support, Unmarried,, Male,0.0,,,,
31.0,,90409.0, Some-college,, Married-civ-spouse,, Husband,, Male,0.0,0.0,,,
41.0, Private,84610.0, Bachelors,13.0, Married-civ-spouse,,, White, Male,,1902.0,, United-States, >50K
,,, Some-college,10.0,, Other-service,,, Female,0.0,0.0,, United-States, <=50K
67.0, Private,288371.0, HS-grad,,,, Husband, White, Male,,,40.0,,
, Private,,,, Married-civ-spouse,, Husband, White,,0.0,0.0,50.0, United-States, <=50K
30.0,,, Some-college,, Divorced, Machine-op-inspct,,,,0.0,0.0,20.0, United-States,
, Self-emp-not-inc,, 7th-8th,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,, United-States,
,,260560.0,,9.0,, Machine-op-inspct,, White, Male,0.0,0.0,, United-States,
,,370990.0, Some-college,10.0,,,,, Male,0.0,,40.0, United-States, <=50K
21.0,,452640.0, HS-grad,, Never-married,, Not-in-family, White, Male,0.0,,, United-States, <=50K
18.0,,127388.0, 12th,8.0, Never-married,, Not-in-family,, Female,0.0,,,,
64.0, Private,321166.0,,,,, Not-in-family, White, Female,,0.0,5.0,,
36.0,,63509.0,,12.0,, Prof-specialty,, White,,,0.0,48.0, United-States,
,,,,4.0, Never-married, ?, Not-in-family,, Female,0.0,,, United-States, <=50K
30.0,,, HS-grad,, Never-married,, Own-child, White,,0.0,,44.0,, <=50K
,,, Masters,14.0, Never-married,, Not-in-family, White, Female,8614.0,,35.0, United-States, >50K
, Private,125461.0, Some-college,,,, Not-in-family, White,,0.0,0.0,40.0, United-States,
33.0, Private,145434.0, 11th,,,,, White, Male,0.0,,40.0,, <=50K
, Self-emp-inc,233724.0, HS-grad,9.0,, Adm-clerical,, White,,,,, United-States, <=50K
51.0, Local-gov,, HS-grad,9.0, Never-married,,,, Male,0.0,,40.0,,
41.0, Local-gov,66118.0,,10.0, Married-civ-spouse,,,,,0.0,,25.0,, <=50K
42.0,,, Some-college,10.0, Divorced,, Own-child, White,,0.0,,,, <=50K
,,263498.0, 11th,7.0, Never-married,, Not-in-family, White,,,0.0,,, <=50K
, Federal-gov,469705.0,,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,,,, United-States,
51.0, Private,302146.0,,7.0, Never-married, Other-service, Not-in-family,,,,,40.0, United-States, <=50K
46.0, Private,,,, Divorced, Sales,,, Male,,0.0,, United-States, <=50K
, Private,329603.0, Bachelors,, Married-civ-spouse, Craft-repair,, White,,0.0,,, United-States,
, Private,281021.0,,9.0,, Transport-moving, Not-in-family, White,,,0.0,45.0,,
,,,,9.0, Divorced, Adm-clerical,, White, Female,0.0,0.0,,, <=50K
22.0, ?,201179.0, Some-college,10.0,, ?,, White, Male,0.0,0.0,,, <=50K
30.0, Local-gov,, Bachelors,, Separated,, Not-in-family, White, Female,0.0,,40.0,,
, Private,215943.0,,,, Prof-specialty, Unmarried, White,,0.0,0.0,,, <=50K
32.0, Private,, HS-grad,9.0, Never-married,, Other-relative,, Female,,,,, <=50K
, Private,176684.0, Assoc-voc,,, Exec-managerial, Unmarried, White,,0.0,,,, <=50K
,,148724.0,,9.0, Married-civ-spouse,, Husband,, Male,,0.0,40.0, United-States, <=50K
,,434710.0, Some-college,,, Sales, Not-in-family, White, Female,,0.0,15.0,, <=50K
46.0, Private,,,5.0,,,, White,,,0.0,40.0, United-States, <=50K
44.0, Private,111483.0,,9.0, Never-married, Adm-clerical,, White,,,,,, <=50K
54.0,,133403.0,,,, Machine-op-inspct, Husband,, Male,0.0,,40.0, United-States,
35.0, Private,278403.0, Prof-school,,, Prof-specialty, Husband, White, Male,,0.0,80.0, United-States,
48.0, Private,, HS-grad,,, Exec-managerial,, White,,0.0,,40.0,, <=50K
40.0,,, Bachelors,,, Adm-clerical, Unmarried,, Male,0.0,0.0,35.0,, <=50K
, Private,, HS-grad,9.0,,,, White,,0.0,,40.0, United-States, <=50K
35.0, Private,202027.0,,, Divorced,, Not-in-family, White,,27828.0,0.0,, United-States,
, Private,, Bachelors,13.0,, Craft-repair, Not-in-family,, Male,,0.0,40.0,,
,,241174.0, 7th-8th,4.0,,, Husband, White, Male,,0.0,16.0,,
, Private,356838.0, Doctorate,, Married-civ-spouse,,, White, Male,0.0,,, Canada,
, Self-emp-inc,115705.0,,,, Exec-managerial, Not-in-family, White, Male,0.0,,,, <=50K
41.0,,, Some-college,10.0, Married-civ-spouse, Sales, Husband,, Male,,,40.0,,
47.0, Private,296066.0, Some-college,,, Prof-specialty,, White,,0.0,,40.0, United-States,
34.0,,186824.0,,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,,40.0, United-States, >50K
, Private,80163.0, Some-college,10.0, Never-married,,, White,,,0.0,20.0, United-States, <=50K
,,87239.0, HS-grad,9.0, Divorced, Transport-moving,, White,,,,50.0,, <=50K
53.0, Federal-gov,199720.0, Doctorate,16.0, Married-civ-spouse,, Husband,, Male,15024.0,0.0,, Germany, >50K
,,, Some-college,, Divorced, Exec-managerial, Unmarried,, Male,,,40.0, United-States, <=50K
,,30039.0, Some-college,, Never-married,, Own-child,, Male,0.0,,, United-States, <=50K
42.0,,201785.0,,14.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,,, >50K
,,, Some-college,,, ?,, White, Female,0.0,0.0,40.0, Iran,
29.0, Private,200515.0, Some-college,,, Machine-op-inspct, Husband, White, Male,,,, United-States,
29.0, Private,52636.0, HS-grad,, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,,, <=50K
45.0,,178215.0,,5.0,, Machine-op-inspct,, White,,0.0,0.0,40.0,,
,,133515.0, Some-college,,, Sales, Other-relative, White,,0.0,0.0,,, <=50K
, Private,, Some-college,,, Sales, Husband,, Male,,0.0,, Taiwan, <=50K
45.0, Private,102096.0,,,,, Husband, White,,0.0,,, ?, >50K
, ?,, HS-grad,9.0, Never-married,, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,12.0, South, <=50K
