Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
98.1875,43.7745913,,0.321881912,2.289297659,14.3029192,,122.310139,0.0
74.8359375,39.23940489,0.896732758,2.26605696,7.630434783,,4.415968846,19.88177884,0.0
140.203125,44.58653093,,0.151129524,4.445652174,,6.455860186,,0.0
112.5546875,44.37390995,0.451627185,0.267526672,2.74916388,22.33375501,,79.83016539,1.0
,33.64841392,2.633667766,12.43219651,,35.20039077,,27.27294267,1.0
,,0.144059309,-0.287807915,2.002508361,14.13654721,9.777959175,121.9626347,0.0
77.5078125,38.61104038,1.895567722,6.257880149,18.22073579,48.4371617,2.907536063,,
7.0625,33.6288915,,34.93484417,111.8444816,,,,1.0
136.6171875,44.2867293,0.120976311,-0.095817466,3.306020067,,7.619408353,,0.0
,26.17979708,5.374898,39.85083356,15.74247492,,3.477182127,,1.0
,,0.46836031,,3.529264214,23.84201022,,52.9505599,0.0
,,-0.063671887,0.132390925,1.504180602,14.2684774,11.9109217,164.1838815,0.0
111.015625,46.35090081,0.164595826,-0.014663019,1.921404682,,11.02158992,,0.0
,39.98923729,0.536291563,1.186277774,0.715719064,11.05849998,,,
117.4921875,45.97502652,0.226034695,0.050631767,2.506688963,,,131.4623131,0.0
,45.66330196,1.448609429,,,61.10525788,2.35184019,,1.0
114.8515625,44.30347931,,0.087649167,3.16722408,,,59.74558737,1.0
138.265625,39.37827057,0.020583574,,3.218227425,18.46265422,7.003205595,,
136.109375,51.08345414,0.166744917,,6.220735786,31.24278814,5.514783199,30.98884427,
21.8515625,32.90328865,5.435666216,31.2568822,103.2550167,79.73912954,0.102797576,-1.108933123,1.0
8.15625,27.12944592,7.856370386,,128.3754181,,,-0.673350674,1.0
155.1171875,,-0.130539897,0.754598021,,16.30901766,9.047841018,,0.0
126.7890625,38.0393818,,1.248204205,5.522575251,28.68500929,,31.80551555,0.0
117.1640625,,,0.064707648,3.956521739,22.73788661,6.37030585,43.08022997,0.0
,45.92026609,,0.365133976,,,13.83097018,235.6601373,0.0
126.984375,48.37709691,0.224752702,0.38636732,9.857023411,37.1910973,3.928965722,,0.0
97.0625,42.75835993,0.926459987,2.125474964,10.4590301,,,15.78317608,0.0
101.8828125,45.07036531,0.39761313,0.61403104,3.438963211,20.54537649,6.734601235,,0.0
,,-0.034035018,-0.242106896,,16.50015168,8.316603628,82.83031023,0.0
142.2578125,40.71840149,-0.253934087,0.801579329,1.741638796,13.88495391,11.18717117,,0.0
21.796875,41.3561814,3.967173195,16.0126981,,64.92494492,1.506915694,1.256135437,1.0
,73.40071511,,-1.408701047,,79.50859411,0.135484225,-1.430926889,
106.4140625,34.76585235,0.264981285,2.519154831,1.690635452,,11.31929416,157.6439084,0.0
80.109375,,0.881263155,2.167457912,1.286789298,,13.79737357,214.9782001,0.0
43.5,,,26.33986977,39.58528428,75.5334114,,1.403351821,1.0
117.578125,48.97394227,,0.088923559,2.518394649,20.49387288,,78.39857362,0.0
115.2109375,59.40218487,,-0.950975107,,11.8087877,,212.9904877,
,41.35547521,1.667338589,4.096050525,3.737458194,,7.24159125,54.59931547,1.0
,40.97085875,0.409876964,0.852931843,0.780100334,,16.77079199,,0.0
132.0625,52.62050901,-0.047394727,-0.265489099,1.427257525,,11.82134275,171.9588545,0.0
122.015625,43.05682734,,0.209085642,3.45819398,21.31255125,7.993053049,71.32767101,
,47.06452311,2.27949841,5.515417343,,49.66663661,,8.138785645,
124.3359375,,0.287416016,,1.704849498,,11.15551878,162.6912364,0.0
119.046875,,,-0.550983318,3.722408027,21.55986143,6.778420849,,0.0
55.6640625,34.21811411,2.704785472,11.609644,17.64966555,,3.241780746,9.855860025,1.0
,58.90207576,1.891733344,2.847152617,72.72658863,95.55843436,0.706898444,-1.277403983,
100.5703125,,0.249884203,1.562450443,3.445652174,20.82362362,7.865258799,68.45549172,
114.4296875,,,-0.276707708,13.05936455,45.82937661,,11.05628848,
103.59375,,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0.0
,,,0.249241663,1.525919732,11.62212299,13.18729245,229.0490691,
57.15625,37.19468155,,12.41576581,6.22993311,28.87019398,5.413000022,31.27126452,
124.9140625,53.40617171,-0.026207224,-0.480710512,,,,36.98609905,
124.5859375,37.49656804,0.074706274,0.681335402,5.22909699,28.28709757,5.976114181,36.53310283,
60.90625,31.41343201,2.416911299,,18.09531773,49.19678537,3.038336624,,1.0
22.859375,33.00419821,,28.10315333,73.95819398,63.18079323,,,1.0
,46.43862507,0.21831507,0.007542205,2.334448161,,9.001634948,86.58438924,0.0
35.265625,30.4054591,5.778470134,,109.9782609,81.27119963,0.019015878,-1.124362269,1.0
125.2578125,42.64318639,0.200850454,,1.655518395,,10.9678345,,0.0
109.34375,,0.473124566,0.368740402,,21.25056833,8.130058405,67.18602103,0.0
119.671875,39.98966847,0.359964202,,,15.02961222,8.938616437,104.8855616,
101.921875,48.42997673,0.298718329,0.093752295,2.586956522,15.20792228,8.827830642,,0.0
,38.77840441,0.604326396,,1.142976589,14.34059394,,210.5660905,
119.515625,59.76607843,-0.02660058,-0.637753768,,21.71116343,,,
151.40625,48.63181789,-0.537901089,0.175122596,55.56187291,,1.032465497,,0.0
113.40625,44.09780279,0.310219767,,2.595317726,,,,0.0
122.640625,,,,,12.95085662,10.48643507,149.6734567,0.0
,42.13008753,-0.112114243,,2.938963211,17.20315714,8.328415552,84.84691532,0.0
,46.80363056,0.362124031,0.396458113,1.913879599,12.71044029,10.96734829,163.4672034,0.0
,,0.902547366,1.926888675,2.102842809,13.78757712,9.805302688,126.31978,0.0
97.9609375,,0.272434375,0.531683324,,34.52278281,,26.92363312,0.0
81.0546875,43.2643236,,3.28131762,5.079431438,28.2171977,6.167735352,39.38260309,1.0
,33.07724207,2.8263069,15.03986162,17.25752508,54.34239494,,9.012004353,1.0
115.6796875,43.90275717,0.282461957,,2.029264214,13.62689574,10.27787497,137.4406234,0.0
120.8359375,,0.200541754,0.400862887,,32.17540528,,,0.0
108.421875,49.87525209,,0.140121867,,,3.942828042,14.56431415,0.0
115.578125,45.82040508,0.383154047,,7.191471572,31.44543441,4.817609566,23.61960298,
,,-0.225664412,0.083645833,3.053511706,,7.924418455,77.15293022,0.0
144.1328125,,,-0.204605438,4.380434783,25.57106796,6.287793934,40.5437093,0.0
,41.5616064,0.247110802,,2.153846154,19.59876993,,,1.0
121.9296875,50.0495354,0.048362671,-0.398411963,5.342809365,24.93029493,5.260736144,31.02183678,0.0
102.4921875,40.77338211,0.265129304,,8.073578595,,4.680448994,21.15970828,0.0
135.9609375,48.07585191,,0.33842231,2.195652174,15.47136251,9.129480848,101.9920824,0.0
113.984375,50.96521246,0.048573021,-0.124009507,1.943143813,15.50040818,,112.0016157,
141.5078125,48.82094135,-0.038178384,,4.87458194,21.85749658,,,0.0
,48.81047681,0.027844519,-0.143556376,1.697324415,15.6266653,11.05004847,,0.0
117.09375,43.42224327,,0.318830585,3.760869565,,7.806258482,,0.0
109.578125,,-0.030908459,0.293541979,2.744147157,,7.921584743,77.81975784,
,36.63805545,-0.108416941,,17.47826087,,2.674940606,6.396015875,0.0
,43.9770781,,0.962387272,1.548494983,13.95520148,10.92791047,,0.0
124.28125,,,-0.014235108,,9.488659318,19.18767419,453.9086925,0.0
106.2109375,43.34809186,,0.283565448,2.528428094,,8.752411584,99.8770457,
,52.33394439,0.403222207,0.023183551,2.45819398,13.67855136,9.009352311,,0.0
133.4296875,,-0.168196093,-0.191579459,,,8.691702472,,0.0
132.0234375,,0.090923424,-0.477806079,9.328595318,41.52931291,,18.80148946,0.0
129.4609375,,-0.177866951,,,,7.169650645,52.48748768,0.0
138.5625,59.81870396,,-0.643032821,,34.26779184,3.797720003,13.92223407,0.0
92.8359375,34.62968771,0.617275646,2.683409871,,18.23183653,9.672614944,100.625343,
,41.09250236,0.657378515,1.395333479,2.87541806,19.853907,,77.25212996,0.0
100.375,50.840744,,-0.101072953,8.602006689,37.63004825,,18.93783015,0.0
152.578125,,-0.289393251,,1.928929766,,11.26831201,167.7849579,
,,0.109210844,-0.413431636,2.246655518,13.53869213,9.713802964,129.5236723,0.0
44.3203125,59.6722734,,,80.7909699,54.64416469,1.346399735,,
6.5,31.52305704,7.124226849,50.96172018,139.4197324,79.1985529,-0.056566566,-1.405542127,1.0
,53.34417106,0.152368788,-0.542902405,3.285117057,17.86753972,7.72017386,74.08595073,
123.6015625,,-0.073719616,-0.435999264,85.58277592,87.36533261,0.383744335,,
,51.18349284,0.137351138,,2.296822742,,10.12187992,161.1494408,0.0
112.8125,52.88427076,0.146056989,-0.178327457,,29.15762513,,19.44723444,0.0
130.0390625,51.59766261,-0.033977254,-0.202117046,17.43227425,47.88469912,2.799554672,7.008160002,0.0
67.5625,39.85123704,,7.763682214,34.17140468,,1.940723222,2.749474956,
91.9609375,47.39567529,0.651440937,0.658929277,2.242474916,19.1886359,,104.6283677,0.0
123.9453125,,0.256052282,-0.580435714,1.456521739,15.09824956,12.94694229,,0.0
,44.65318216,-0.038189821,0.481699592,,,8.804338537,84.2012908,
129.140625,,-0.033655047,0.178809021,19.82943144,54.9575939,2.645262845,,
117.6640625,43.18750495,0.294478784,0.659631368,0.571906355,,,455.9279939,0.0
144.0078125,,-0.26901943,-0.400150418,6.251672241,,,32.55106836,
92.625,,1.245449139,1.498713238,55.12458194,81.09780027,1.123216083,-0.246585138,1.0
112.21875,49.33383371,0.301708656,0.355202341,0.616220736,,19.72899271,429.5486887,
,53.05475998,0.040399837,-0.398792586,16.39046823,49.88795683,2.999405348,,0.0
56.734375,49.19690736,2.276248056,,24.4506689,55.1090443,,4.773116366,1.0
75.5,,1.76685161,3.40732993,,42.67672812,,,1.0
80.4375,48.13972989,1.606092678,,32.72324415,65.51169439,1.854559768,2.127182323,1.0
100.6484375,45.61551097,0.76468005,1.68014046,6.324414716,30.15531322,,,1.0
,52.10395399,,4.738070151,79.29264214,107.4318232,,,1.0
91.96875,45.7255634,0.451131714,0.299498239,3.051839465,21.96064407,8.526128112,,0.0
,46.75438584,0.482733331,0.075086812,24.01086957,61.68880838,2.476047599,,0.0
138.1796875,44.43225771,-0.382057761,0.33412241,2.955685619,21.24346548,7.78667188,63.45702739,0.0
96.1953125,,0.493427053,0.255622873,1.295150502,,13.32915082,189.4480103,0.0
120.5390625,56.72809356,,,,14.42042666,9.4890096,118.5151321,0.0
24.0703125,28.29260714,,41.04211532,67.40886288,70.02635114,0.932696412,,1.0
104.140625,44.36896691,,,3.635451505,23.74891402,7.354134974,,
90.96875,34.83979798,0.589125505,,,17.35382692,8.804687296,,
19.4140625,,4.574662379,22.17394704,,40.84932105,,10.35582939,1.0
,51.56189808,0.255198671,-0.009806588,2.153846154,,9.750983514,101.4552559,
121.890625,56.07740665,0.207861982,,,11.9889255,12.25849788,197.0392549,0.0
,,4.970412333,,110.5510033,58.82409502,0.5260487,,1.0
,45.77643693,0.020774175,0.052541442,7.420568562,,4.641320799,,0.0
126.1875,44.53821218,-0.070297896,0.380153919,1.230769231,15.05425827,13.32782757,,0.0
110.53125,45.47457007,,9.8e-05,,,10.31437458,110.8473312,
25.9765625,32.72242753,,27.61179429,,66.25276642,1.262784744,,1.0
,46.98842267,,-0.07127457,3.892140468,,7.519924742,61.55847909,
103.8203125,40.21921058,0.662132028,2.529359158,3.118729097,,,80.31319918,
,49.10210322,,-0.253824518,4.077759197,,6.935962378,55.14231401,
107.1953125,36.3481556,0.654533512,2.941114165,1.051003344,11.4011635,14.54451175,,0.0
,44.00546994,0.397816919,,2.329431438,17.31674726,9.15444972,,
105.84375,46.98511026,0.516410809,0.370935519,3.191471572,20.79525031,7.631377205,63.98988211,0.0
113.125,,,0.483429766,,15.59452318,,111.0802507,0.0
87.53125,38.65066653,0.450477233,1.557485679,3.081103679,,7.861436973,64.38405498,0.0
115.3984375,50.90606236,0.382374152,,2.044314381,13.95479597,10.05074399,129.2967524,0.0
,48.67902486,0.417092346,0.212339513,,19.4432147,7.442611136,64.14476583,
,48.66716658,-0.074506607,-0.091802158,,,7.395703266,61.61711885,0.0
135.2578125,46.54303219,0.003499885,,,14.67556328,,165.8721231,0.0
112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,,2.47074354,4.445478946,0.0
121.1484375,47.61828854,0.312515886,0.167332316,1.720735786,,10.13505072,122.6763791,0.0
113.5625,47.41880396,0.168826967,-0.035996432,,,10.65428549,,0.0
,53.76108568,,-0.250123521,21.4506689,55.27321989,2.502148287,4.933192116,0.0
125.4765625,,,0.119805339,3.127090301,,,70.75118553,0.0
119.234375,51.63914521,0.161918984,-0.193288847,4.618729097,23.26533983,6.035226585,,0.0
,43.15351681,0.616481554,,,18.78372952,8.831541456,87.62353551,0.0
114.6171875,45.87468002,0.097873506,0.392690351,8.801839465,38.62955481,4.537605447,19.96636178,0.0
121.2421875,,0.320767815,0.614311005,1.928929766,13.34745849,10.85677255,,
,42.0592495,0.254682201,0.61599322,5.403846154,23.84758499,,35.20187046,0.0
111.109375,51.41212685,,,1.628762542,13.86253494,11.85696626,169.8142574,
116.7578125,46.31443925,0.184255231,-0.225721644,1.484113712,14.71765197,,150.3063602,
94.5,,0.549742551,0.547892636,,,9.61352178,134.1595321,
122.5703125,59.41441897,0.047515375,-0.755767773,15.99665552,53.2676242,3.359661396,9.949034533,0.0
117.78125,62.81022228,0.133692697,-0.916556423,3.718227425,,,49.24447955,0.0
,,,39.4765072,146.5334448,82.5792194,-0.307349352,-1.334366402,1.0
61.7265625,50.89430144,2.167074934,4.613956303,7.137123746,32.5333314,5.202977927,,1.0
80.5859375,32.55200823,1.013947377,,2.442307692,18.82384054,9.731086435,,0.0
104.140625,51.39138035,0.401639514,0.023426829,7.556856187,33.46029362,4.558778526,20.31377882,0.0
,58.54471646,-0.114359487,-0.444357749,2.43812709,14.14238457,8.857330105,109.9927522,0.0
90.4921875,36.31309081,,,2.970735786,21.35764053,,86.23860261,0.0
105.2890625,43.1885677,0.088536527,0.467410289,13.44063545,,3.656279511,12.32833653,
,45.08080581,,0.06881474,1.995819398,14.14500216,,138.1724498,
102.765625,43.57473544,0.196158674,0.453266692,,16.75672205,,116.6067604,
91.265625,37.07709122,0.87876697,2.156588095,1.722408027,12.84516226,12.19876901,189.7888225,
109.03125,,0.388121668,,6.060200669,29.30247723,,29.74626962,
118.15625,49.16401719,0.385231907,,1.846989967,,,142.5752231,
131.5625,48.72735852,0.002854896,-0.177019058,2.086120401,14.25373652,10.33445486,,0.0
74.8359375,35.76175011,0.771500784,3.606187294,6.798494983,,5.327198521,28.8302143,
,42.06140226,2.265177178,6.567822209,,66.15363841,0.001915074,-1.069967396,0.0
116.1171875,,0.421504981,,1.815217391,17.34521039,10.33420168,111.8167692,0.0
100.0859375,41.24261815,,0.751972672,1.434782609,,13.88417627,262.5579223,0.0
,,0.346951224,,,23.95804691,7.189169565,52.76704057,0.0
,50.37687979,-0.174994802,-0.245833995,2.260033445,,8.837183474,,
,51.55903338,0.427602796,,1.841973244,18.50994339,10.76692284,120.858204,0.0
110.484375,57.60940467,0.233115768,-0.557652718,1.822742475,16.66220618,10.63818085,,0.0
13.375,30.81116884,,37.607824,71.54347826,65.80815293,0.968716634,0.23007418,1.0
21.6796875,,5.876555783,,45.02508361,,1.514671247,1.720126594,1.0
16.5390625,30.50074342,5.971549921,,,,0.905511422,,1.0
,30.95838941,6.279269335,40.91783735,98.51086957,55.03245363,,0.311751619,1.0
132.0,45.06956429,,,1.74916388,15.64159484,12.89776674,182.677948,0.0
,48.42809321,,,3.983277592,,6.358716429,49.8674762,0.0
116.984375,40.62999669,0.135518918,0.692670754,,15.83007331,,87.58488688,0.0
126.0703125,47.98456516,-0.033484576,-0.319117956,13.19816054,,3.203876031,,0.0
104.4921875,,,1.06003937,0.984113712,12.83672545,14.56278765,230.1619383,
,51.93001072,,,2.088628763,,10.19654157,148.8546502,0.0
135.5703125,39.39913617,0.103570182,,,30.05138508,4.023830074,16.98888422,0.0
,50.83829428,,-0.299780852,,30.89231946,5.400140483,,0.0
116.875,51.07760639,0.082556837,-0.213326853,,14.15882157,,,0.0
100.0078125,52.49188867,,0.003696498,7.598662207,,4.695979492,,0.0
100.265625,43.80897532,0.233087559,0.451613454,1.142976589,13.77472089,14.14838761,,
52.3359375,34.77500839,2.478374846,,8.230769231,34.77594683,4.652341839,21.98788225,
61.0234375,34.86703871,2.213494043,8.91126882,,,0.956489778,,
125.0078125,,0.509645294,0.497550294,2.081103679,12.82031509,10.41412452,152.2723922,0.0
127.203125,46.97595119,0.111155944,,2.808528428,16.91467751,,85.21517516,0.0
128.3125,50.64039118,0.101394834,-0.004324816,2.898829431,,7.841429794,65.90923816,0.0
88.9609375,39.66055234,0.571310263,,,24.78553912,7.122684372,53.71943134,0.0
,,0.310119568,,2.051003344,14.86623435,,131.9186574,0.0
,45.76952442,,,1.722408027,14.52416506,12.08147372,170.310704,
102.6328125,46.09888676,,,1.518394649,,11.65197604,148.2537018,0.0
104.0234375,41.66710799,0.172590792,0.697142143,2.059364548,18.79449648,9.845368369,100.1632865,0.0
128.796875,90.15744556,-0.451534194,-1.60297669,223.3921405,45.26092217,-2.542025366,6.294026131,0.0
115.6328125,54.47861838,,,3.532608696,20.44357043,,73.48345006,
123.640625,46.58170483,,,2.659698997,,8.496792643,78.81380051,0.0
,45.53044502,,0.59544958,,34.67122976,5.005954063,25.28157817,0.0
143.2578125,52.44688475,,-0.545148578,,46.69094586,3.367871893,9.980538668,0.0
,,-0.294488271,-0.05800047,8.12458194,35.90302385,4.730679456,,0.0
158.125,39.3454254,-0.382602344,,2.817725753,16.10070379,8.869978428,,0.0
108.890625,44.61278446,0.503959397,0.770760132,,12.69715547,16.6310922,,0.0
132.7890625,46.87477539,,,3.974916388,,,55.80626898,0.0
112.3671875,50.33153694,0.324325358,-0.184865863,,16.52429221,8.734480699,93.89632051,0.0
,48.81241997,-0.337557429,0.012617664,2.362040134,,10.57168581,127.3650613,0.0
,41.69440711,-0.071785887,,2.62458194,,8.752430408,101.1372531,
,32.6906284,,,6.678093645,33.88082925,5.544940948,30.75366297,1.0
61.4609375,,2.5395019,11.25504878,9.411371237,39.40788342,4.610876928,21.09971602,1.0
117.015625,49.03952239,0.08384415,-0.214912575,,31.76172971,5.367198497,,0.0
,,-0.156403136,-0.23766579,5.132107023,,6.13168748,37.44061735,0.0
,53.67275518,0.245709712,-0.294471932,6.325250836,31.54678107,5.498578606,31.0422425,0.0
107.2421875,,,0.581952446,1.265050167,13.97988818,,234.1070161,0.0
135.125,44.47664415,0.048471094,0.216359417,,19.10877144,6.898649754,57.5820679,0.0
133.5859375,,-0.165811746,,9.925585284,,3.904088877,15.24672538,
136.140625,,-0.096104452,0.98623425,,,,98.95043702,0.0
121.96875,49.30294386,,,7.129598662,29.2136478,,25.62997572,0.0
144.890625,,,0.082545759,2.364548495,17.04011245,9.306516644,98.89327902,
,36.13050077,,3.73908179,0.845317726,10.55184619,17.06178382,342.1301027,
116.6875,53.30128839,0.009003371,,1.934782609,11.85986011,12.18179255,209.87461,0.0
119.5234375,50.39546186,0.348613871,,1.540133779,,11.71775004,169.6205259,
126.3046875,53.16741815,,,4.248327759,25.25408088,6.430680838,42.37637394,
112.7890625,50.09735091,0.178614266,-0.461199956,2.767558528,,9.00617017,,0.0
127.109375,,0.013859462,-0.007647327,1.859531773,15.93119616,11.05433905,136.8919808,0.0
109.4453125,38.43659726,0.318700037,1.468051559,,18.83750419,7.440288156,62.18273885,0.0
110.609375,48.37616833,,,26.82859532,56.52268806,,2.57895056,
111.6015625,45.40018926,,0.91072459,1.767558528,14.42178134,10.99134633,,
94.2421875,36.03161504,0.616189163,2.196887313,,21.80959297,7.26012789,,
124.1640625,50.18104369,-0.1343068,0.140015149,2.070234114,16.88967002,,101.3040941,0.0
100.40625,44.7067594,0.268952672,0.557050744,1.857023411,,9.953165219,126.6688604,0.0
,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,,,1.0
,,2.359459563,9.069668714,5.211538462,29.25255443,6.038938618,37.19579402,
,54.35267984,0.33606705,-0.347874565,1.483277592,11.7723908,,210.0526005,0.0
,,5.436224105,,31.38628763,51.3579928,,5.406194859,1.0
98.3828125,45.34711972,,0.366485922,0.555183946,9.568069715,20.75057386,479.8905497,0.0
122.625,50.86962502,0.173380215,,2.234949833,16.40328346,9.247466064,100.2208109,0.0
110.2578125,45.13421757,0.313391681,0.08988793,2.105351171,13.74519453,10.62816377,145.9607873,0.0
126.9453125,,0.176321293,,,11.30114315,13.68121452,243.3596622,
33.9296875,33.52195726,,25.9038546,,36.45542069,4.313502987,19.5970402,1.0
,49.06544577,,0.261776552,5.450668896,30.15442542,5.928878251,35.52635398,0.0
145.640625,43.41383967,0.086491367,0.169812298,1.157190635,13.66936521,,186.5661488,0.0
106.625,42.39748666,0.280169597,0.206694043,5.544314381,29.62971949,,32.09661617,0.0
,,-0.099594314,-0.296106587,1.238294314,14.07674516,13.19715285,192.3290727,0.0
,44.24565698,0.190327374,0.573489407,3.996655518,24.69509698,6.750029114,47.28050557,0.0
101.71875,49.82515327,0.335461961,,2.073578595,,,105.4743591,0.0
128.296875,48.88640522,-0.174761938,-0.016688056,,21.20235894,7.554835514,61.33005877,
107.9296875,53.13458496,,,3.986622074,,7.461743347,60.42361593,0.0
121.875,56.53538715,0.103530625,-0.88840475,1.52173913,16.20991157,12.60851445,168.8714779,0.0
118.9140625,41.79302187,,1.516888224,6.201505017,,5.071930405,26.57839894,0.0
,42.40374843,0.315216233,1.185872209,,16.64677453,8.649019911,88.9844715,
22.3125,30.5112044,6.01951561,40.22278046,66.96070234,69.38765343,,0.087332541,1.0
,36.8530887,,,2.566889632,18.62460632,8.117827871,71.9830238,
16.5703125,,5.529497339,31.52372962,,60.37915349,,1.760934929,1.0
,58.66180995,0.763423445,0.178578335,,12.87347413,,209.7255014,0.0
104.296875,,0.572935662,1.186730194,,31.62176827,,26.08644429,0.0
,,1.17655433,4.112162062,34.18478261,64.52126353,1.60113238,1.078892484,0.0
71.4765625,,1.637756192,,13.47993311,,3.515557748,11.37696003,1.0
,54.84078017,,-0.593162838,1.448996656,,11.95142679,148.4476728,0.0
95.515625,,,0.654600589,61.63712375,79.82574307,,-0.756714844,1.0
121.046875,47.46723531,0.144146129,0.037990129,1.912207358,14.51345189,10.92330023,141.1932819,0.0
110.421875,,,,3.421404682,,7.446310182,58.06424297,0.0
108.4375,48.23068752,0.340958074,,2.505016722,17.51394499,8.668192513,85.12860527,0.0
103.7109375,49.65382544,0.654228067,,1.482441472,,,164.7009344,0.0
,47.18852894,0.36377945,-0.167713607,3.514214047,24.39852986,7.735337631,,
110.2734375,52.21690262,0.109555025,,2.420568562,,,121.7696645,0.0
,43.09772405,0.531236184,,13.14799331,,3.140735421,8.6910732,0.0
85.5703125,46.92092477,0.468284105,0.302908359,7.025083612,,,21.47278922,
119.953125,51.70512235,-0.019278653,,1.217391304,13.706658,13.25274438,192.7401029,0.0
,52.91111125,-0.217039411,-0.49151049,2.387959866,19.70476036,,88.06733414,0.0
50.8125,31.54132953,3.549122045,19.72484931,,30.53548955,5.800805954,,1.0
,39.83361927,0.785306699,1.846989516,1.345317726,,,171.1738356,0.0
145.609375,53.06470613,-0.422541622,,181.8553512,,,4.936108725,0.0
,55.56853645,,-0.321187389,,22.07405941,8.823855567,81.56462232,
,,0.625116211,0.829800418,2.656354515,21.07776971,8.745762654,80.74081413,
141.796875,,-0.174430802,-0.320555437,0.722408027,10.28066989,17.83491157,368.5146438,0.0
125.046875,45.14003548,-0.159294187,0.388452494,,12.34450482,,,
144.15625,46.49015983,,0.019442108,,18.51824566,9.573477326,102.462153,0.0
100.6953125,41.41228656,,1.511935744,2.382943144,,9.541324104,108.3758643,0.0
,37.37878521,0.607971105,2.334406901,,10.91351765,,387.4669527,0.0
123.453125,,0.031659376,,8.693979933,,4.338470748,17.96494194,0.0
157.75,44.57542765,-0.140448527,,6.402173913,29.9170195,,25.83528923,0.0
,,0.63942846,0.610679895,4.33361204,26.30531898,6.685438242,46.43264816,0.0
117.0625,57.45837488,,-0.167951438,,34.98390172,4.487452627,,0.0
122.6953125,58.90081157,,,20.42056856,55.60014207,2.514647666,4.743699463,
,,-0.262599109,-0.18925715,,29.20339216,4.649472328,,0.0
111.28125,48.48001159,,-0.210990819,,20.81843284,,,0.0
85.4765625,41.95309227,0.692417107,1.650050145,1.886287625,15.44773622,,100.9154529,0.0
,51.06515589,-0.021782082,-0.110498252,,38.2718703,4.535310056,,0.0
106.7109375,,0.506346274,0.9785011,,13.57060328,,183.3723644,0.0
120.296875,48.80291349,,-0.000884841,3.236622074,20.24255171,7.749887635,,0.0
132.9296875,60.86770793,-0.436386591,-0.688680996,0.614548495,,22.73564204,567.16014,0.0
91.171875,55.13238462,,0.174486056,,28.3260753,6.635071862,,0.0
147.875,46.09840019,0.065082906,-0.112595568,2.911371237,18.13223919,,,0.0
,,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,,0.0
134.984375,45.40580641,,,2.592809365,14.32554779,8.66283335,105.1779862,0.0
134.2578125,55.23150795,-0.435556592,,3.594481605,22.83890661,7.021527974,51.52754877,0.0
92.4140625,34.82781919,0.495497766,2.605212617,1.857023411,17.95159208,11.05164993,130.1467421,0.0
57.390625,37.82757641,2.789850937,10.94181791,15.89381271,46.54646251,3.364582732,11.32737864,1.0
106.390625,42.93494977,0.072555218,0.283193697,6.131270903,32.38114865,5.64187634,31.78143442,
85.8984375,37.11191685,0.501840466,,,,12.11384386,153.0795951,0.0
,46.14862134,0.103773727,0.210154224,1.611204013,14.39197478,11.83179386,160.767834,0.0
122.1484375,54.2828371,0.156355308,-0.59555652,1.725752508,16.96169319,,126.9910946,0.0
,35.35840144,0.573568026,,1.097826087,13.00249379,,,0.0
,,-0.023077073,-0.070098127,1.918896321,16.68078052,10.35903634,120.0533183,
47.6875,28.71866499,3.215212993,20.26156643,,21.64833987,,59.38975335,1.0
31.078125,28.75478476,5.289599162,,,43.06308971,3.62716438,12.93496762,1.0
18.6015625,,,32.93033316,25.4590301,53.41195512,,5.294008356,
129.4375,,0.018447121,-0.051373193,,45.45779237,,,0.0
120.9140625,54.85022609,-0.039545841,,,43.47573632,3.76497994,12.96997299,0.0
,36.01434634,-0.052324831,1.491689491,,,,371.5919968,0.0
,,0.29175691,,2.825250836,16.61602758,8.900606169,99.38825675,0.0
130.0234375,50.4099545,0.168292221,,1.825250836,13.57619638,11.31111306,156.1799393,0.0
100.375,41.55869343,0.285546196,,1.653010033,11.60314364,,211.8051769,0.0
,,,-0.491133607,0.816053512,9.988853812,19.2070893,430.480012,0.0
117.9609375,54.53631278,,-0.470556202,2.087792642,15.22335882,,112.0748913,0.0
121.90625,44.06129209,0.268964434,0.715763998,,,,83.30976097,0.0
152.4609375,48.25840315,,0.130964496,9.085284281,34.17042793,4.089841367,17.1174409,
111.9453125,50.99560468,0.302000896,-0.076618379,2.070234114,13.88287426,,141.8573204,0.0
125.8046875,,0.199381075,,1.602842809,,14.12209181,286.9520854,
,51.14188709,0.059016108,-0.011105393,1.195652174,12.13249794,,217.7259413,0.0
54.8828125,,,,7.903846154,33.39096395,4.98750327,26.18417008,1.0
,37.85659151,,11.78564805,41.12123746,62.00958377,,2.354386452,1.0
130.28125,45.27087528,0.095718053,,6.77173913,33.76245818,,27.48059141,
,,1.372594299,2.58476559,8.919732441,38.631419,,,1.0
112.5390625,42.10587517,0.345054075,,2.617056856,14.57510282,8.611910393,101.0743835,
106.8125,52.73218745,,0.110206055,2.285953177,17.99489439,8.621155381,80.60996801,0.0
