Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
420.0,,RL,65.0,8450.0,Pave,Reg,Lvl,,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1968.0,,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,,281.0,1056.0,GasA,Ex,Y,SBrkr,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,,1.0,TA,6.0,Typ,1.0,Fa,Attchd,1968.0,Unf,1.0,304.0,TA,TA,Y,0.0,85.0,184.0,0.0,0.0,0.0,0.0,7.0,2010.0,WD,Normal,142000.0
434.0,60.0,,100.0,10839.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,,2Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,926.0,926.0,GasA,Ex,Y,SBrkr,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,,1.0,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,,7.0,2008.0,WD,Normal,181000.0
441.0,,RL,105.0,15431.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2008.0,2008.0,,CompShg,VinylSd,VinylSd,Stone,200.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1767.0,ALQ,539.0,788.0,,GasA,Ex,Y,SBrkr,2402.0,0.0,,2402.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,10.0,Typ,2.0,Gd,Attchd,2008.0,Fin,3.0,672.0,TA,TA,Y,0.0,72.0,0.0,0.0,170.0,0.0,,4.0,2009.0,WD,Normal,555000.0
445.0,60.0,RL,70.0,8750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1994.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,642.0,Unf,0.0,273.0,915.0,GasA,Ex,Y,SBrkr,933.0,975.0,0.0,1908.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1994.0,Unf,2.0,493.0,TA,TA,Y,144.0,133.0,0.0,0.0,,0.0,0.0,7.0,2008.0,WD,Normal,210000.0
447.0,20.0,RL,137.0,16492.0,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,6.0,6.0,,2002.0,Gable,CompShg,BrkFace,Plywood,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,247.0,Rec,713.0,557.0,1517.0,GasA,,Y,SBrkr,1888.0,,,1888.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Mod,1.0,,Attchd,1966.0,Fin,2.0,578.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,190000.0
449.0,50.0,RM,50.0,8600.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,,1.5Fin,6.0,6.0,1937.0,1950.0,Gable,CompShg,MetalSd,,None,0.0,TA,TA,BrkTil,TA,,No,Unf,,Unf,0.0,780.0,,GasA,TA,Y,SBrkr,780.0,596.0,0.0,1376.0,0.0,,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Gd,Detchd,1937.0,Unf,1.0,198.0,TA,TA,N,0.0,,,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,119500.0
452.0,20.0,RL,62.0,70761.0,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,5.0,1975.0,1975.0,Gable,WdShngl,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655.0,Unf,0.0,878.0,1533.0,GasA,TA,Y,SBrkr,1533.0,,0.0,1533.0,1.0,,2.0,0.0,2.0,1.0,Gd,5.0,Typ,2.0,TA,Attchd,1975.0,Unf,2.0,576.0,TA,TA,Y,200.0,54.0,,0.0,0.0,,0.0,12.0,2006.0,WD,Normal,280000.0
464.0,70.0,RL,74.0,11988.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6.0,,1934.0,1995.0,Hip,CompShg,,Stucco,None,0.0,TA,TA,,TA,,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,Fa,Y,FuseA,849.0,811.0,0.0,1660.0,0.0,0.0,1.0,1.0,3.0,1.0,,,Typ,1.0,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,,Y,0.0,0.0,0.0,0.0,0.0,,0.0,8.0,,WD,Normal,188700.0
474.0,20.0,RL,110.0,14977.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,,2006.0,,Gable,CompShg,VinylSd,VinylSd,BrkFace,,Gd,TA,,Ex,TA,,GLQ,1350.0,Unf,0.0,,1976.0,GasA,Ex,Y,SBrkr,1976.0,,0.0,1976.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,1.0,,Attchd,2006.0,RFn,,908.0,TA,TA,Y,250.0,,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,New,Partial,440000.0
477.0,20.0,RL,75.0,13125.0,Pave,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,,TA,TA,PConc,Gd,TA,Gd,GLQ,994.0,Unf,0.0,484.0,1478.0,GasA,Ex,Y,SBrkr,,0.0,0.0,1493.0,1.0,0.0,,0.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1997.0,Fin,2.0,,TA,TA,Y,,39.0,,0.0,0.0,0.0,0.0,4.0,2008.0,,Normal,208900.0
482.0,20.0,RL,72.0,11846.0,Pave,IR1,,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,2004.0,,CompShg,VinylSd,VinylSd,BrkFace,562.0,Gd,TA,PConc,,TA,Gd,GLQ,1567.0,Unf,0.0,225.0,1792.0,GasA,Ex,Y,SBrkr,1792.0,,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,,Ex,6.0,Typ,1.0,Gd,Attchd,,Fin,,874.0,TA,TA,Y,206.0,49.0,0.0,,0.0,0.0,0.0,8.0,2006.0,WD,Normal,374000.0
489.0,,RL,60.0,10800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5.0,4.0,1900.0,1970.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,,,No,,664.0,Unf,0.0,290.0,954.0,GasA,TA,N,FuseA,,648.0,0.0,2414.0,0.0,0.0,,0.0,3.0,2.0,TA,10.0,Mod,1.0,Gd,Attchd,1970.0,Unf,2.0,,TA,Fa,N,142.0,0.0,,0.0,0.0,0.0,0.0,5.0,2006.0,ConLD,Normal,160000.0
494.0,,RL,70.0,7931.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,,1Fam,1Story,5.0,,,1960.0,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,,,TA,,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,GasA,TA,Y,FuseA,1269.0,0.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,,1.0,Fa,Detchd,1964.0,Unf,,308.0,TA,TA,Y,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,155000.0
512.0,120.0,RL,40.0,6792.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,,,Norm,TwnhsE,1Story,7.0,5.0,,2006.0,Gable,CompShg,VinylSd,,Stone,94.0,Gd,TA,,Gd,TA,No,Unf,0.0,Unf,,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368.0,,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,,6.0,Typ,1.0,Gd,Attchd,2005.0,RFn,2.0,,TA,TA,,132.0,35.0,0.0,0.0,,0.0,0.0,,2006.0,New,,
,20.0,RL,78.0,10140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7.0,5.0,1998.0,1999.0,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,144.0,GLQ,1127.0,,1650.0,GasA,Ex,Y,SBrkr,1680.0,0.0,0.0,1680.0,,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Maj1,,TA,Attchd,1998.0,Fin,2.0,583.0,TA,,Y,78.0,,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,,Normal,213250.0
553.0,20.0,RL,87.0,11146.0,Pave,IR1,,,Inside,,NridgHt,,Norm,1Fam,1Story,8.0,5.0,2006.0,,Gable,CompShg,VinylSd,,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1709.0,1709.0,GasA,Ex,Y,SBrkr,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,,7.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,908.0,TA,TA,Y,169.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,
555.0,60.0,RL,85.0,10625.0,Pave,,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,,,Gd,TA,No,GLQ,866.0,Unf,0.0,132.0,998.0,GasA,Ex,Y,SBrkr,1006.0,1040.0,0.0,2046.0,1.0,,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,BuiltIn,2003.0,RFn,3.0,871.0,TA,TA,Y,320.0,,0.0,0.0,0.0,,0.0,8.0,2008.0,WD,Normal,284000.0
578.0,80.0,RL,96.0,11777.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,6.0,1966.0,1966.0,Gable,CompShg,VinylSd,,,97.0,TA,TA,CBlock,TA,TA,Av,LwQ,328.0,ALQ,551.0,285.0,1164.0,GasA,Ex,,SBrkr,1320.0,,,1320.0,1.0,0.0,1.0,0.0,3.0,,TA,6.0,,2.0,Fa,Attchd,1966.0,RFn,2.0,564.0,TA,TA,,160.0,68.0,240.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Abnorml,164500.0
598.0,120.0,RL,53.0,,Pave,Reg,Lvl,AllPub,,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2007.0,Gable,,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1258.0,1258.0,GasA,,Y,SBrkr,1402.0,0.0,0.0,1402.0,0.0,,0.0,2.0,2.0,,Gd,7.0,Typ,1.0,Gd,Attchd,2006.0,Fin,,648.0,TA,TA,Y,120.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,New,Partial,194201.0
602.0,50.0,RM,50.0,9000.0,Pave,Reg,Bnk,AllPub,Inside,,IDOTRR,Norm,,1Fam,1.5Fin,6.0,6.0,1937.0,1950.0,Gable,CompShg,,Wd Sdng,None,0.0,TA,,PConc,TA,TA,No,Unf,0.0,Unf,,780.0,780.0,GasA,,Y,SBrkr,780.0,595.0,0.0,1375.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,,Detchd,1979.0,Unf,1.0,544.0,TA,TA,P,0.0,162.0,0.0,0.0,,0.0,0.0,,2007.0,WD,Normal,141000.0
625.0,60.0,RL,80.0,10400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,,Norm,1Fam,2Story,6.0,5.0,,1972.0,Gable,CompShg,VinylSd,VinylSd,None,288.0,TA,,CBlock,TA,TA,No,Rec,247.0,,0.0,485.0,732.0,GasA,Gd,Y,SBrkr,,778.0,0.0,1790.0,1.0,0.0,1.0,2.0,4.0,,TA,8.0,Min2,1.0,TA,Attchd,1972.0,RFn,,484.0,TA,TA,Y,148.0,0.0,0.0,0.0,,0.0,0.0,11.0,2006.0,WD,Normal,165150.0
628.0,80.0,RL,80.0,9600.0,Pave,,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1955.0,1972.0,Gable,CompShg,AsbShng,AsbShng,BrkFace,,TA,TA,,TA,TA,Av,BLQ,674.0,LwQ,132.0,350.0,1156.0,GasA,Ex,Y,SBrkr,1520.0,0.0,0.0,,1.0,0.0,,0.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,Basment,1955.0,RFn,1.0,364.0,TA,TA,Y,0.0,0.0,189.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,153000.0
629.0,60.0,RL,70.0,11606.0,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5.0,5.0,,1969.0,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,TA,TA,PConc,Gd,TA,Av,,650.0,Unf,0.0,390.0,1040.0,GasA,,,,1040.0,1040.0,0.0,2080.0,0.0,1.0,,2.0,5.0,1.0,Fa,9.0,,2.0,TA,Attchd,1969.0,Unf,2.0,504.0,TA,,Y,335.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Family,135000.0
633.0,20.0,RL,85.0,11900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,,CBlock,,TA,No,ALQ,822.0,Unf,0.0,564.0,1386.0,GasA,TA,Y,SBrkr,,0.0,0.0,1411.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,,Typ,1.0,TA,Attchd,1977.0,Fin,2.0,544.0,TA,TA,Y,192.0,0.0,0.0,0.0,,,0.0,4.0,2009.0,WD,Family,82500.0
648.0,20.0,RL,85.0,10452.0,Pave,IR1,Lvl,AllPub,Inside,,Edwards,Norm,Norm,1Fam,1Story,6.0,5.0,1953.0,1953.0,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,,TA,Mn,Rec,,Unf,,594.0,1094.0,GasA,Ex,Y,SBrkr,1094.0,0.0,0.0,1094.0,0.0,0.0,1.0,,3.0,,TA,5.0,Typ,2.0,Gd,Attchd,1953.0,RFn,2.0,,TA,TA,Y,0.0,0.0,0.0,0.0,287.0,0.0,,6.0,2008.0,WD,Normal,155000.0
649.0,60.0,RL,70.0,,Pave,Reg,,AllPub,Inside,Gtl,NAmes,,Norm,1Fam,2Story,6.0,5.0,1966.0,1966.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,TA,Y,,,788.0,0.0,1839.0,0.0,0.0,1.0,1.0,4.0,,TA,7.0,Typ,,,Attchd,1966.0,,2.0,442.0,TA,TA,,0.0,124.0,216.0,0.0,0.0,,,6.0,2010.0,WD,Normal,155000.0
655.0,,RL,91.0,10437.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,,Norm,,1Story,8.0,6.0,1995.0,1995.0,Hip,CompShg,MetalSd,MetalSd,,660.0,Gd,,,Gd,TA,Gd,GLQ,1696.0,Unf,0.0,413.0,2109.0,GasA,Ex,Y,SBrkr,2113.0,0.0,0.0,2113.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,7.0,Typ,1.0,TA,,1995.0,Fin,3.0,839.0,TA,TA,Y,236.0,46.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,,350000.0
658.0,70.0,RL,60.0,7200.0,Pave,Reg,HLS,AllPub,Inside,Mod,,Norm,Norm,1Fam,2Story,7.0,6.0,1931.0,2000.0,Gable,CompShg,Stucco,Wd Shng,None,,TA,Fa,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,SBrkr,851.0,,0.0,1502.0,,0.0,,1.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,Attchd,1931.0,RFn,1.0,,TA,TA,P,0.0,,112.0,0.0,0.0,0.0,,2.0,2008.0,WD,Normal,149000.0
663.0,20.0,,120.0,13560.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,3.0,1968.0,1968.0,,CompShg,Wd Sdng,Wd Sdng,BrkFace,,TA,,CBlock,Fa,Fa,No,Unf,0.0,Unf,0.0,,1392.0,,Gd,Y,SBrkr,1392.0,0.0,0.0,1392.0,,,1.0,0.0,2.0,1.0,,5.0,Maj2,2.0,TA,Attchd,1968.0,RFn,2.0,576.0,TA,TA,Y,0.0,0.0,240.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,110000.0
,60.0,RL,106.0,,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8.0,,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1406.0,,GasA,,Y,SBrkr,,482.0,0.0,1936.0,0.0,0.0,2.0,1.0,3.0,1.0,,7.0,Typ,1.0,TA,,2000.0,RFn,2.0,504.0,,TA,Y,188.0,124.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,230500.0
670.0,30.0,RL,80.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,,,1Fam,1Story,4.0,5.0,1922.0,1950.0,Gable,,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,700.0,700.0,GasA,Ex,Y,SBrkr,1180.0,0.0,0.0,1180.0,0.0,,1.0,0.0,2.0,1.0,,5.0,,1.0,Gd,Detchd,1922.0,Unf,1.0,252.0,TA,Fa,,0.0,0.0,67.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,137500.0
676.0,160.0,RL,,2289.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,6.0,,,,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,,311.0,Unf,0.0,544.0,855.0,GasA,TA,Y,SBrkr,855.0,,0.0,1441.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,,1978.0,Unf,2.0,,TA,TA,Y,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,148500.0
692.0,60.0,RL,,21535.0,,,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,,,10.0,6.0,1994.0,1995.0,Gable,WdShngl,HdBoard,,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0.0,,2444.0,GasA,Ex,Y,,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,,1.0,Ex,10.0,Typ,2.0,Ex,Attchd,1994.0,Fin,3.0,832.0,TA,,Y,382.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,755000.0
696.0,20.0,RL,54.0,13811.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,6.0,1987.0,1987.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,,CBlock,Gd,Gd,No,GLQ,980.0,LwQ,40.0,92.0,1112.0,,Gd,Y,SBrkr,1137.0,0.0,0.0,1137.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,TA,Attchd,1987.0,Unf,2.0,551.0,TA,TA,Y,125.0,0.0,0.0,0.0,0.0,0.0,,7.0,2006.0,WD,Normal,176000.0
703.0,60.0,RL,82.0,12438.0,Pave,IR1,,AllPub,Inside,Gtl,StoneBr,Norm,Norm,,2Story,,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,466.0,Ex,TA,PConc,Ex,,,Unf,0.0,Unf,0.0,1234.0,1234.0,GasA,Ex,Y,SBrkr,1264.0,1312.0,0.0,2576.0,0.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Gd,BuiltIn,,Fin,3.0,666.0,TA,TA,Y,324.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,New,Partial,361919.0
704.0,190.0,RM,76.0,7630.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5.0,9.0,1900.0,,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,,Unf,0.0,,0.0,360.0,,GasA,Gd,Y,SBrkr,1032.0,780.0,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,2.0,Gd,8.0,Typ,1.0,,Detchd,,Unf,2.0,672.0,,TA,N,344.0,0.0,40.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,140000.0
709.0,60.0,RL,65.0,9018.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,,2007.0,Fin,2.0,,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,,7.0,,New,Partial,179540.0
716.0,20.0,RL,78.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,,1974.0,Hip,,,HdBoard,BrkFace,174.0,,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,,1064.0,GasA,TA,Y,SBrkr,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,,Attchd,1974.0,RFn,2.0,478.0,TA,,Y,0.0,0.0,,0.0,0.0,,0.0,8.0,2009.0,WD,Normal,165000.0
,75.0,RM,60.0,10800.0,Pave,Reg,Lvl,,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7.0,7.0,1914.0,1970.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,390.0,Unf,0.0,490.0,880.0,GasW,Fa,N,SBrkr,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,6.0,Typ,2.0,TA,Detchd,1914.0,Unf,2.0,320.0,TA,TA,N,0.0,341.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,163000.0
744.0,80.0,RL,70.0,12886.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,6.0,1963.0,1999.0,Gable,CompShg,,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,444.0,Unf,0.0,76.0,520.0,GasA,Ex,Y,SBrkr,1464.0,0.0,0.0,1464.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Min2,,TA,Attchd,,RFn,2.0,,TA,TA,Y,302.0,0.0,0.0,0.0,100.0,0.0,,10.0,2009.0,WD,Normal,175000.0
765.0,120.0,RL,30.0,9549.0,Pave,IR1,,AllPub,CulDSac,Gtl,,Norm,Norm,TwnhsE,1Story,8.0,5.0,1995.0,1996.0,Hip,CompShg,BrkFace,,None,,Gd,,PConc,Gd,Gd,Av,LwQ,437.0,GLQ,1057.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,2.0,1.0,Ex,6.0,Typ,1.0,Gd,Attchd,1995.0,Fin,2.0,481.0,TA,TA,Y,0.0,30.0,0.0,0.0,216.0,,0.0,4.0,2006.0,WD,,270000.0
769.0,20.0,RL,70.0,9100.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,,1Fam,,7.0,5.0,2004.0,2005.0,Hip,CompShg,,VinylSd,None,0.0,Gd,,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1836.0,1860.0,GasA,Ex,Y,SBrkr,1836.0,0.0,0.0,1836.0,0.0,0.0,,,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2004.0,Fin,2.0,484.0,TA,TA,Y,120.0,33.0,0.0,0.0,0.0,,0.0,,2006.0,WD,,216837.0
778.0,20.0,RL,100.0,13350.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1974.0,1974.0,Hip,CompShg,,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,762.0,Unf,0.0,102.0,864.0,GasA,TA,,SBrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,,Typ,1.0,Fa,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,241.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,WD,Normal,142500.0
791.0,120.0,RL,43.0,3182.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,PConc,Gd,TA,No,GLQ,,Unf,0.0,1129.0,1145.0,GasA,Ex,,SBrkr,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,,1.0,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,,WD,Normal,160200.0
793.0,60.0,,92.0,9920.0,Pave,,,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,,5.0,1996.0,1997.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862.0,Unf,0.0,255.0,,GasA,Ex,Y,SBrkr,1127.0,886.0,0.0,2013.0,1.0,0.0,,1.0,3.0,1.0,,8.0,Typ,1.0,TA,Attchd,1997.0,Unf,2.0,455.0,TA,TA,Y,180.0,,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,269790.0
