credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,all_other,,,10.4125917,,687.0,3359.958333,7305.0,,0.0,,,0.0
1.0,,0.1229,210.13,10.69203582,0.95,,2970.0,,,2.0,1.0,,
1.0,,,368.17,,,717.0,11102.95833,52132.0,55.7,,0.0,0.0,1.0
,all_other,0.0737,,10.4341158,0.35,807.0,7139.958333,,0.3,1.0,0.0,0.0,
1.0,all_other,,247.9,11.01862914,17.59,687.0,,6550.0,,2.0,,0.0,
1.0,educational,0.0832,236.14,10.69194491,3.74,747.0,3389.958333,11585.0,27.1,1.0,0.0,0.0,0.0
1.0,all_other,0.1197,,10.77895629,10.4,,,,69.2,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1134,,10.46310334,,682.0,,2745.0,40.4,0.0,0.0,0.0,0.0
1.0,all_other,0.1229,50.03,11.9512062,7.43,,5219.958333,8545.0,30.6,2.0,0.0,,0.0
1.0,credit_card,0.1229,183.45,10.4341158,,,,4029.0,24.0,1.0,0.0,,0.0
1.0,debt_consolidation,0.1039,,10.46310334,,,,,0.2,,,0.0,1.0
,,0.1324,253.58,10.05173513,16.76,,,4013.0,66.9,0.0,0.0,,1.0
1.0,all_other,0.1039,64.91,9.998979534,8.13,,,1599.0,9.6,2.0,1.0,0.0,0.0
1.0,,0.1166,175.18,,6.75,677.0,2759.958333,,96.2,2.0,0.0,0.0,0.0
1.0,credit_card,0.1103,245.65,10.96819829,21.12,717.0,,,,0.0,,,0.0
1.0,,0.08,219.36,10.71840979,6.61,752.0,2163.0,0.0,0.0,3.0,0.0,,0.0
1.0,all_other,,236.14,10.81977828,2.42,762.0,3180.0,4880.0,38.1,0.0,,0.0,0.0
1.0,all_other,,154.39,10.46310334,0.0,772.0,,1238.0,7.3,,1.0,0.0,0.0
1.0,,0.1222,249.9,10.59653473,24.63,727.0,3449.958333,6083.0,56.3,1.0,0.0,0.0,
1.0,all_other,,99.96,11.01856357,21.35,682.0,3899.958333,,,0.0,0.0,,0.0
1.0,home_improvement,0.1128,164.36,11.32664408,,,8189.958333,16389.0,57.7,3.0,,,1.0
1.0,debt_consolidation,0.1159,224.53,10.62609644,11.91,,4650.0,6170.0,,,0.0,0.0,0.0
1.0,all_other,0.1159,247.65,,,692.0,,,45.3,,0.0,0.0,
1.0,all_other,,168.14,10.1266311,,,2490.0,19096.0,69.6,2.0,,,
1.0,,0.0863,,10.04324949,9.34,,1619.958333,4386.0,14.3,0.0,0.0,0.0,
1.0,debt_consolidation,0.097,48.19,10.85892207,,717.0,4619.958333,1645.0,29.9,1.0,0.0,0.0,
1.0,debt_consolidation,,407.17,10.91508846,,,9030.0,2569.0,98.8,0.0,0.0,0.0,1.0
,,,72.08,10.83958091,11.6,762.0,5400.0,550.0,1.6,3.0,,,0.0
1.0,all_other,0.1254,,10.91501573,22.13,682.0,5400.0,18392.0,87.6,,0.0,0.0,0.0
1.0,,0.1191,66.35,10.81985828,,672.0,2339.958333,874.0,21.8,,0.0,,0.0
1.0,debt_consolidation,0.1064,328.95,11.22693529,14.62,,4919.958333,,78.7,0.0,0.0,0.0,0.0
,all_other,0.1033,,10.81977828,16.15,727.0,5669.958333,,7.6,1.0,0.0,,
,debt_consolidation,0.1071,195.61,10.62132735,12.38,697.0,3620.0,21196.0,,3.0,0.0,0.0,0.0
1.0,,,297.58,10.81977828,24.91,662.0,4559.958333,8155.0,78.4,3.0,,0.0,
1.0,home_improvement,0.1254,66.95,,3.02,,7380.0,3574.0,,,,0.0,0.0
1.0,,0.1033,110.24,10.75790288,1.79,702.0,3179.958333,3321.0,51.1,,0.0,0.0,
,credit_card,0.1286,,11.56171563,10.71,682.0,4470.0,,,,0.0,,0.0
,,0.1096,75.26,10.40426284,8.0,687.0,3630.0,1857.0,33.8,0.0,0.0,,0.0
,all_other,0.097,38.56,9.798571383,7.13,712.0,1890.0,,27.2,1.0,0.0,0.0,
1.0,major_purchase,0.1317,212.79,11.18007865,18.95,,6329.958333,7595.0,87.3,0.0,,0.0,0.0
1.0,credit_card,0.1222,236.57,11.66736182,,677.0,,,67.3,1.0,0.0,,0.0
1.0,all_other,0.1128,,11.98292909,11.19,,5369.958333,,77.0,,0.0,0.0,0.0
1.0,all_other,,216.23,10.59663473,,717.0,6300.0,4225.0,28.9,,0.0,1.0,1.0
,all_other,,,,6.58,722.0,6270.0,,,1.0,,0.0,0.0
1.0,,0.1633,,10.91508846,26.05,,5430.0,19487.0,89.2,2.0,0.0,,0.0
1.0,,0.1096,,11.22524339,,687.0,,,,1.0,0.0,,1.0
1.0,educational,0.1191,,12.07254125,2.47,677.0,1770.0,,60.6,1.0,,,
1.0,debt_consolidation,0.1001,,,1.2,722.0,3330.0,2400.0,35.8,0.0,0.0,0.0,
,,0.1538,,11.28978191,9.24,,,33102.0,99.4,2.0,0.0,,1.0
,credit_card,0.0832,135.39,,,752.0,7499.958333,68895.0,41.9,,0.0,,
1.0,credit_card,0.08,184.89,12.34583459,3.92,782.0,4372.0,8247.0,,2.0,0.0,0.0,0.0
1.0,all_other,0.1159,138.68,,17.08,687.0,4500.0,10655.0,68.7,,,0.0,
1.0,,0.138,236.86,10.81977828,,672.0,3690.0,9344.0,79.2,1.0,0.0,,0.0
1.0,,0.1033,64.85,9.998797732,9.0,697.0,1860.0,8935.0,27.8,1.0,0.0,,
1.0,debt_consolidation,,147.24,,6.17,,8820.0,,62.3,1.0,0.0,,
,,0.1128,200.52,,10.06,692.0,1769.958333,5129.0,35.4,,0.0,0.0,
1.0,credit_card,0.1159,,11.66650455,11.89,687.0,2910.0,,,1.0,0.0,0.0,0.0
1.0,,0.0768,65.5,,3.59,,7529.958333,14538.0,32.0,,0.0,,0.0
1.0,,,156.69,,10.78,757.0,3179.958333,4496.0,9.7,3.0,0.0,0.0,0.0
1.0,all_other,0.0768,124.76,10.6214249,,792.0,,2775.0,13.7,,0.0,0.0,0.0
1.0,educational,0.1083,146.97,10.54534144,13.54,712.0,3930.958333,1818.0,29.8,,0.0,0.0,0.0
1.0,,0.1051,243.81,10.6454249,16.23,727.0,3573.958333,,,1.0,0.0,0.0,
1.0,,0.1588,,,24.19,,5375.958333,590.0,84.3,0.0,0.0,0.0,
1.0,all_other,,191.0,11.08214255,5.0,,,86.0,,,0.0,0.0,
,small_business,0.1146,,11.32418334,14.16,,6089.958333,41893.0,62.5,,,0.0,
1.0,debt_consolidation,0.1304,252.85,,18.21,682.0,,19099.0,89.2,1.0,0.0,0.0,0.0
1.0,small_business,,335.76,10.91508846,6.41,737.0,2459.958333,,11.4,,,0.0,1.0
1.0,debt_consolidation,0.1209,299.32,,,,1679.958333,,,,0.0,0.0,
1.0,credit_card,0.1146,197.75,,13.73,692.0,2069.958333,14154.0,85.8,0.0,0.0,0.0,
1.0,debt_consolidation,,,,5.57,777.0,6095.041667,4988.0,,0.0,,0.0,0.0
,home_improvement,0.1114,820.13,11.51292546,5.95,732.0,6119.958333,31752.0,53.1,2.0,0.0,,0.0
1.0,debt_consolidation,0.06,,10.23995979,12.09,667.0,2550.0,14320.0,67.5,,0.0,0.0,0.0
,,0.0768,,,16.9,767.0,6419.958333,28938.0,,,0.0,0.0,0.0
1.0,credit_card,0.1083,215.55,11.1844214,,712.0,3899.958333,5595.0,,0.0,0.0,1.0,0.0
,all_other,,,,8.21,732.0,3070.0,,50.7,3.0,,0.0,0.0
,debt_consolidation,0.1083,489.88,,16.01,732.0,,35692.0,40.1,3.0,0.0,0.0,0.0
1.0,all_other,0.1336,203.21,10.99373159,16.24,,3539.958333,1995.0,,,,0.0,0.0
1.0,debt_consolidation,0.1367,489.86,11.69524702,,,4200.0,14827.0,43.5,3.0,,,1.0
1.0,debt_consolidation,0.1051,,10.40477786,2.4,767.0,,1411.0,35.3,1.0,0.0,0.0,
,educational,0.1304,134.86,10.40426284,,667.0,8130.0,6793.0,31.4,3.0,2.0,0.0,0.0
1.0,debt_consolidation,0.1304,674.27,12.22342128,,692.0,3720.0,61977.0,59.3,0.0,0.0,0.0,0.0
,debt_consolidation,0.1083,,11.08220409,8.2,742.0,4171.0,12418.0,66.2,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0907,318.33,,4.32,,5369.958333,49421.0,2.7,1.0,0.0,0.0,0.0
1.0,,0.102,58.26,10.6454249,11.09,,2519.958333,3628.0,,2.0,0.0,,0.0
1.0,major_purchase,,725.31,11.28978191,3.33,,3925.958333,6628.0,7.3,1.0,,0.0,0.0
1.0,debt_consolidation,0.1272,,10.57131693,9.29,712.0,6179.958333,3910.0,46.3,0.0,,0.0,0.0
1.0,,,559.63,10.71441777,24.75,722.0,6179.958333,28116.0,95.3,,0.0,0.0,0.0
,all_other,,344.71,10.69194491,1.94,822.0,11579.95833,3879.0,,2.0,,,0.0
,home_improvement,0.143,411.89,11.1844214,20.87,662.0,3269.958333,12089.0,64.6,0.0,0.0,0.0,0.0
,debt_consolidation,0.143,274.59,10.52406404,,667.0,3000.0,11531.0,76.9,1.0,0.0,0.0,0.0
1.0,,0.1083,308.63,,14.33,727.0,5069.958333,,79.9,0.0,,,
1.0,,0.1083,78.38,10.46310334,17.62,712.0,2640.041667,15755.0,88.5,0.0,0.0,,0.0
1.0,credit_card,,293.65,11.36917056,20.12,682.0,2790.0,25965.0,52.5,1.0,0.0,,
1.0,,,156.69,11.40756495,,762.0,5010.0,14442.0,28.3,0.0,0.0,0.0,0.0
,all_other,0.1146,329.57,,4.43,,2850.0,,,2.0,0.0,,0.0
,small_business,,524.89,11.91839057,,722.0,,23165.0,31.7,0.0,2.0,0.0,0.0
,credit_card,,93.57,,3.97,762.0,10260.04167,,7.3,,0.0,,0.0
1.0,debt_consolidation,,,,,,,29381.0,88.2,2.0,0.0,,1.0
1.0,debt_consolidation,0.1178,662.19,,15.42,727.0,,,,,0.0,0.0,1.0
,small_business,0.0938,425.3,11.40756495,8.93,772.0,5648.041667,126302.0,27.6,,0.0,,1.0
1.0,,0.1392,,11.38962725,24.94,692.0,4975.958333,27160.0,65.7,,0.0,0.0,0.0
1.0,all_other,,318.33,11.46163217,9.79,807.0,,0.0,0.0,2.0,0.0,0.0,0.0
,major_purchase,0.1178,198.66,10.6454249,10.6,692.0,3090.041667,,81.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1209,399.09,10.1266311,11.04,,8435.041667,9931.0,29.6,,1.0,0.0,
1.0,debt_consolidation,0.1051,,,,,5010.0,23218.0,29.8,0.0,0.0,0.0,0.0
1.0,,0.1872,876.36,,19.8,667.0,,23555.0,60.3,1.0,0.0,1.0,1.0
,educational,0.1493,,10.91523391,12.85,667.0,4052.041667,18810.0,,0.0,,0.0,0.0
,home_improvement,0.1588,491.37,11.69524702,20.67,,6000.041667,69937.0,97.8,,,0.0,0.0
1.0,,0.0737,,10.9241383,8.95,772.0,7410.041667,,21.0,,0.0,,0.0
1.0,debt_consolidation,0.1083,212.28,,24.43,717.0,3900.0,28473.0,26.6,,,0.0,0.0
,debt_consolidation,0.1557,,,12.5,667.0,1860.041667,12376.0,97.4,1.0,0.0,0.0,0.0
1.0,,0.1051,382.78,,3.91,742.0,,20892.0,33.2,1.0,,0.0,0.0
1.0,small_business,0.0768,93.57,,11.9,,3210.0,,,0.0,,0.0,
1.0,debt_consolidation,0.1241,334.11,,10.35,682.0,3180.0,,,2.0,3.0,0.0,0.0
1.0,debt_consolidation,0.102,323.62,10.45045222,16.22,747.0,7890.041667,,,0.0,0.0,0.0,0.0
,,0.0938,191.87,11.71177632,14.72,727.0,3900.0,73534.0,31.6,2.0,0.0,,0.0
,debt_consolidation,0.1083,39.19,10.59663473,6.59,697.0,2310.041667,1262.0,42.1,0.0,,0.0,0.0
1.0,all_other,0.1178,49.67,10.59663473,5.43,,2970.041667,1434.0,13.7,0.0,,0.0,0.0
,home_improvement,,656.11,,2.82,,6690.041667,13417.0,31.3,1.0,1.0,0.0,0.0
,,0.1051,,,2.92,827.0,8763.0,,,,0.0,0.0,0.0
1.0,small_business,,832.88,11.8493977,11.97,742.0,6388.041667,2796.0,6.1,4.0,0.0,0.0,
1.0,home_improvement,0.1525,347.88,,,702.0,,,55.3,,,0.0,0.0
1.0,,,270.83,10.30895266,23.12,,1200.041667,7333.0,71.9,,,0.0,0.0
1.0,,0.1209,323.43,,16.52,687.0,,,,0.0,1.0,0.0,
1.0,all_other,0.0938,,10.71441777,,782.0,4500.041667,0.0,0.0,3.0,,0.0,0.0
1.0,small_business,,674.27,11.47210347,13.95,722.0,1139.041667,,22.2,1.0,0.0,0.0,0.0
1.0,all_other,0.1209,399.09,11.08220409,21.03,,,18273.0,85.4,,,0.0,0.0
1.0,debt_consolidation,0.1209,359.18,10.57867441,5.53,,,14922.0,,,0.0,0.0,1.0
1.0,debt_consolidation,0.1304,,11.1844214,3.52,,3270.0,16122.0,97.7,0.0,0.0,0.0,0.0
1.0,,0.0938,431.69,,10.6,752.0,6964.041667,18640.0,44.9,0.0,0.0,,0.0
1.0,,0.143,293.47,11.27720313,18.14,,4440.041667,7987.0,42.5,3.0,0.0,0.0,1.0
1.0,all_other,,305.6,10.85892207,3.67,807.0,5490.0,1631.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1568,,10.91508846,,672.0,,20619.0,,0.0,,0.0,0.0
1.0,,0.1083,594.39,10.71441777,,,,,55.5,,0.0,0.0,0.0
1.0,debt_consolidation,0.1557,681.43,,14.57,662.0,,15563.0,50.9,,1.0,,
,debt_consolidation,0.143,411.89,11.08214255,4.95,687.0,4830.041667,12379.0,91.7,,,0.0,
1.0,small_business,,536.95,11.00209984,21.82,,9750.0,22252.0,80.2,,1.0,0.0,0.0
1.0,all_other,0.1146,229.06,,13.56,707.0,,32024.0,,,0.0,,0.0
1.0,,0.1209,,,19.01,,,16390.0,89.6,0.0,0.0,1.0,0.0
,,0.1336,677.36,11.25161265,18.56,682.0,,18661.0,76.5,,0.0,,0.0
1.0,small_business,0.1525,869.7,,,682.0,4980.041667,,0.0,0.0,0.0,,0.0
1.0,small_business,0.0938,207.85,10.81977828,,747.0,1979.041667,178.0,0.5,2.0,,0.0,
,home_improvement,0.0938,255.82,10.8731105,14.84,782.0,3900.0,,,0.0,0.0,0.0,
,debt_consolidation,,399.09,,,692.0,,24417.0,77.5,,0.0,0.0,
1.0,,0.1253,,10.59663473,19.2,697.0,,5396.0,89.9,3.0,0.0,0.0,0.0
1.0,credit_card,0.1062,423.28,10.92823799,1.38,782.0,4370.0,,23.7,0.0,0.0,,0.0
1.0,debt_consolidation,0.1209,282.69,10.66895539,10.1,,4350.0,8787.0,44.4,1.0,2.0,0.0,
1.0,all_other,0.1367,,11.05089001,,667.0,11700.0,,51.3,0.0,1.0,0.0,
1.0,small_business,0.1083,458.85,12.10071213,6.24,,,,,2.0,0.0,0.0,1.0
1.0,all_other,0.1304,,11.1124479,11.62,,4350.0,6219.0,57.1,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,,,,707.0,3420.041667,,,,0.0,0.0,0.0
,credit_card,0.1221,399.78,10.74720759,,712.0,6360.041667,,0.5,,,0.0,0.0
1.0,small_business,,171.15,,13.77,687.0,,6557.0,52.9,,0.0,0.0,0.0
1.0,all_other,0.1221,266.52,11.91839057,13.29,697.0,2250.041667,,76.4,1.0,0.0,0.0,
,small_business,,305.38,11.91839057,14.47,722.0,4710.0,42053.0,66.6,0.0,,0.0,0.0
1.0,,,,,1.76,772.0,2310.041667,1292.0,4.3,1.0,0.0,0.0,0.0
1.0,all_other,0.0932,127.79,10.91508846,6.76,737.0,3330.041667,,18.4,,0.0,0.0,0.0
1.0,,,340.76,10.59663473,21.63,682.0,7380.041667,,87.7,,0.0,1.0,1.0
1.0,debt_consolidation,0.1316,709.18,11.64395373,,702.0,,,,2.0,0.0,1.0,
1.0,,0.0932,235.61,10.71441777,,737.0,2282.041667,14429.0,28.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,,9.680344001,21.6,,,14052.0,98.3,2.0,0.0,0.0,
1.0,all_other,0.1158,215.42,10.27518903,,712.0,3300.0,19349.0,86.4,0.0,1.0,0.0,0.0
1.0,educational,0.1253,,10.41271189,18.5,707.0,4080.041667,10160.0,,3.0,,0.0,0.0
,credit_card,0.1221,168.24,,7.75,,7380.041667,17088.0,85.4,1.0,,,
1.0,,0.1221,,12.07254125,9.59,,9600.041667,4.0,0.0,,0.0,1.0,0.0
,,0.1221,,,11.64,707.0,1710.0,12142.0,38.2,0.0,0.0,0.0,
1.0,debt_consolidation,0.1442,,11.45105006,16.46,702.0,3150.041667,,32.4,1.0,0.0,,0.0
1.0,,0.0788,350.34,10.1266311,,737.0,6030.041667,10485.0,36.2,0.0,0.0,0.0,1.0
,debt_consolidation,0.0963,32.1,11.00209984,,,8310.0,100.0,,0.0,1.0,1.0,0.0
,debt_consolidation,0.1411,342.29,,21.32,,3090.041667,7168.0,23.3,1.0,0.0,0.0,1.0
,educational,,,,7.81,752.0,2610.041667,2001.0,12.1,1.0,,,0.0
1.0,debt_consolidation,0.0963,239.91,,15.51,727.0,3134.041667,,,2.0,0.0,0.0,0.0
1.0,all_other,,,11.00209984,,672.0,3810.041667,2490.0,49.8,,1.0,0.0,0.0
1.0,,,235.54,,11.93,,5100.0,4931.0,8.5,,0.0,0.0,0.0
1.0,educational,0.1695,97.98,8.342839804,0.0,687.0,1238.041667,,42.5,0.0,0.0,,0.0
1.0,debt_consolidation,0.1442,550.13,11.14186178,18.12,677.0,2400.041667,17085.0,81.4,0.0,,0.0,
1.0,small_business,,,11.15619338,,757.0,4232.041667,,8.6,1.0,,,0.0
1.0,debt_consolidation,,481.42,11.08214255,,797.0,11820.04167,4002.0,12.4,0.0,,,0.0
1.0,major_purchase,,55.51,,14.15,667.0,3450.041667,9603.0,96.0,1.0,,,0.0
1.0,debt_consolidation,,,11.08214255,1.62,732.0,5612.041667,,50.1,,1.0,0.0,
,all_other,,254.42,10.37361617,21.3,692.0,,14629.0,,1.0,0.0,,0.0
,,0.1316,,10.73630972,21.34,,3690.0,18049.0,66.8,2.0,0.0,0.0,0.0
1.0,,0.1347,94.99,,16.71,672.0,3000.041667,2275.0,,1.0,,0.0,
,debt_consolidation,,416.72,10.30895266,13.28,692.0,,12558.0,61.3,0.0,0.0,0.0,
1.0,debt_consolidation,0.1316,378.23,11.22524339,4.48,682.0,3420.041667,4712.0,56.8,1.0,0.0,0.0,0.0
,credit_card,0.1253,435.07,,14.38,,7020.041667,,,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1253,83.67,10.81985828,10.92,682.0,5610.041667,3510.0,41.8,2.0,,0.0,0.0
1.0,all_other,0.08,37.61,10.59663473,7.26,737.0,1896.041667,3770.0,18.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,383.37,11.14186178,8.68,,8580.041667,7336.0,,0.0,0.0,,0.0
1.0,small_business,0.1095,,10.1266311,11.62,727.0,,2108.0,23.2,,,1.0,0.0
1.0,,0.0932,319.47,,11.02,757.0,3510.041667,2710.0,5.7,0.0,,,0.0
1.0,all_other,0.0932,,10.12085445,18.01,722.0,1860.0,4851.0,12.9,2.0,0.0,,0.0
,credit_card,0.1284,,,,682.0,,12417.0,77.1,0.0,,,0.0
1.0,all_other,,39.62,10.91508846,24.37,697.0,8700.0,22723.0,76.9,2.0,0.0,,0.0
1.0,,0.1126,282.63,10.81977828,2.88,712.0,4320.0,1076.0,8.7,3.0,,0.0,1.0
1.0,debt_consolidation,0.1221,366.47,11.19766662,14.97,732.0,,11961.0,17.1,2.0,0.0,0.0,0.0
1.0,all_other,0.1189,,11.34142515,,717.0,1860.0,23149.0,32.6,3.0,,0.0,0.0
,,0.1158,,11.1844214,13.27,727.0,4050.0,23236.0,42.4,,0.0,0.0,1.0
1.0,,0.1126,315.49,,18.31,722.0,4110.041667,39660.0,,,0.0,0.0,
1.0,debt_consolidation,0.1221,499.73,,,707.0,,16048.0,34.8,2.0,1.0,0.0,
1.0,,0.0932,148.56,,8.48,782.0,3390.041667,16.0,,0.0,0.0,0.0,
,debt_consolidation,0.1284,403.42,10.73639668,19.57,697.0,3450.041667,27261.0,87.4,,,,0.0
1.0,debt_consolidation,,77.98,,0.38,822.0,,,,0.0,,0.0,
1.0,,0.1189,265.32,11.00209984,,,4770.0,,46.4,0.0,,0.0,1.0
,,,,,23.25,,6540.0,55723.0,55.8,3.0,0.0,,0.0
,,,284.47,10.66895539,9.27,687.0,,,18.7,,1.0,0.0,1.0
,debt_consolidation,0.1126,,10.65735347,,,2674.041667,4297.0,39.8,0.0,0.0,0.0,
1.0,home_improvement,0.1158,495.21,11.47210347,0.13,797.0,4770.0,144.0,0.3,2.0,,0.0,0.0
1.0,debt_consolidation,0.1284,268.95,10.81977828,,682.0,5162.0,8690.0,,,,,0.0
,small_business,,514.27,11.00209984,3.48,702.0,,4628.0,,,0.0,0.0,0.0
1.0,credit_card,0.0932,95.85,10.89673933,6.6,,,2979.0,,1.0,0.0,,1.0
1.0,small_business,0.0963,192.57,11.03488966,6.35,732.0,,3879.0,,,0.0,0.0,0.0
1.0,all_other,0.0963,320.95,11.40756495,,,,8976.0,,3.0,0.0,0.0,1.0
1.0,,0.0768,,11.08220409,8.4,782.0,11340.0,6047.0,11.0,1.0,0.0,,0.0
1.0,all_other,0.1411,273.84,10.91501573,,672.0,,6844.0,75.2,,0.0,0.0,
1.0,all_other,0.0932,159.74,10.30895266,14.16,762.0,5550.041667,1445.0,6.5,2.0,0.0,0.0,0.0
,debt_consolidation,0.1474,518.06,11.08220409,22.1,672.0,4934.041667,23535.0,66.7,2.0,,1.0,1.0
1.0,credit_card,,,11.15625052,,697.0,2550.0,,89.0,,0.0,,
1.0,small_business,,339.23,11.77528973,,702.0,,,90.9,2.0,1.0,,0.0
,,,,10.49127422,22.43,667.0,2877.0,9469.0,59.2,1.0,0.0,,0.0
,credit_card,0.1505,,,20.64,662.0,3030.041667,15350.0,37.5,,0.0,0.0,0.0
1.0,debt_consolidation,0.1379,190.83,,9.07,682.0,5100.0,9287.0,97.8,0.0,0.0,1.0,0.0
,,0.1379,,10.76595548,,712.0,8847.0,17500.0,85.6,0.0,0.0,1.0,0.0
1.0,educational,0.0963,176.52,10.6508871,15.63,,4200.041667,21002.0,,1.0,0.0,0.0,0.0
1.0,credit_card,0.0963,320.95,11.00209984,,,,3649.0,33.8,,,0.0,0.0
1.0,,0.1189,276.92,11.61728548,,702.0,8730.0,3421.0,7.4,1.0,0.0,,0.0
1.0,debt_consolidation,0.1379,204.46,10.18490001,,682.0,10308.95833,5177.0,12.5,3.0,,0.0,0.0
1.0,debt_consolidation,0.1158,,11.8493977,8.32,,4890.041667,,42.0,1.0,0.0,0.0,
1.0,small_business,0.1379,,10.93310697,4.18,,7184.041667,3554.0,37.8,3.0,0.0,0.0,0.0
1.0,small_business,0.1126,328.64,12.87390202,,792.0,9041.0,23217.0,8.5,3.0,0.0,0.0,
1.0,debt_consolidation,0.1347,508.84,10.93310697,,677.0,6390.041667,26821.0,52.6,3.0,0.0,0.0,
,debt_consolidation,,,11.51292546,,662.0,,27254.0,80.4,0.0,0.0,0.0,
1.0,,0.1095,490.71,11.60823564,1.07,762.0,4290.041667,3889.0,18.3,0.0,,0.0,
1.0,,0.1221,199.89,10.59663473,,707.0,7050.0,12694.0,63.8,3.0,,0.0,0.0
1.0,credit_card,0.0963,481.42,10.57131693,,812.0,,1140.0,9.7,1.0,0.0,,0.0
1.0,debt_consolidation,0.1474,,10.30895266,11.24,677.0,3060.041667,23762.0,94.3,1.0,0.0,,1.0
1.0,debt_consolidation,0.1537,261.35,11.00209984,17.5,677.0,,,76.6,,0.0,0.0,
1.0,debt_consolidation,0.1442,,10.71441777,15.92,682.0,5730.041667,9562.0,21.9,,0.0,0.0,1.0
1.0,,0.0768,62.39,10.77895629,13.6,752.0,3733.0,,11.5,3.0,,0.0,0.0
1.0,,0.0963,192.57,10.83446983,7.43,,2760.041667,11629.0,37.6,,0.0,0.0,0.0
,,0.1411,246.45,10.46321762,6.99,,2640.0,10606.0,62.0,,0.0,0.0,0.0
,,0.1189,497.46,,12.42,,2370.041667,31563.0,40.5,,,0.0,0.0
1.0,debt_consolidation,0.08,188.02,10.18490001,,,,1491.0,5.5,0.0,0.0,,
1.0,major_purchase,,271.39,10.83958091,4.35,687.0,3844.041667,1935.0,22.8,,,0.0,
,,0.0932,134.18,11.22524339,3.33,732.0,,,13.4,,,0.0,
1.0,,0.1568,,11.69524702,,682.0,,87502.0,,0.0,1.0,0.0,0.0
1.0,small_business,0.16,,10.59663473,23.13,662.0,3090.041667,31006.0,85.4,3.0,,0.0,
1.0,all_other,0.0963,,11.15625052,8.45,737.0,4890.041667,7215.0,30.8,,,0.0,0.0
1.0,,0.0932,319.47,10.81977828,0.36,777.0,,311.0,0.5,2.0,,0.0,
1.0,major_purchase,,206.04,,13.28,767.0,11310.0,,27.1,,0.0,0.0,0.0
1.0,small_business,0.1126,492.95,10.93310697,7.16,737.0,2970.0,30282.0,54.3,1.0,0.0,,0.0
,debt_consolidation,0.1253,401.6,,11.88,722.0,2790.041667,7085.0,41.7,,0.0,0.0,1.0
1.0,,0.1189,,11.15625052,11.23,747.0,4440.958333,11286.0,69.5,,1.0,,0.0
,debt_consolidation,0.1316,354.59,,,702.0,1920.041667,10720.0,63.4,,,,0.0
1.0,debt_consolidation,,,11.40756495,8.97,757.0,4470.041667,,31.0,0.0,,0.0,0.0
1.0,debt_consolidation,0.1316,168.86,10.27394705,23.12,707.0,2490.0,7058.0,94.3,3.0,,0.0,0.0
1.0,,0.0963,417.23,10.71441777,8.16,787.0,6630.0,176.0,0.3,,0.0,0.0,0.0
1.0,debt_consolidation,0.1221,333.15,,1.42,747.0,,4399.0,18.4,,0.0,0.0,
1.0,debt_consolidation,0.1284,302.57,,9.68,,6720.041667,2058.0,4.2,0.0,1.0,0.0,0.0
1.0,all_other,,49.75,10.23981692,,,1560.041667,47.0,1.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1221,359.81,11.32659589,12.68,717.0,,23722.0,51.8,0.0,,,1.0
1.0,debt_consolidation,0.0963,577.7,10.55174196,4.05,772.0,14167.0,8259.0,42.8,2.0,0.0,0.0,0.0
,debt_consolidation,,,11.46167427,,702.0,,31565.0,68.3,,0.0,0.0,1.0
,educational,0.1695,171.01,,,662.0,1267.041667,2368.0,,1.0,0.0,0.0,1.0
1.0,debt_consolidation,,,11.73606902,13.27,682.0,8473.0,,33.1,,,0.0,0.0
1.0,debt_consolidation,0.1379,,10.81977828,3.7,707.0,2580.0,14499.0,63.0,3.0,1.0,0.0,0.0
1.0,major_purchase,0.0737,111.77,11.03495418,3.5,777.0,6630.0,5514.0,,0.0,0.0,,0.0
1.0,small_business,0.0932,223.63,,,742.0,3720.0,,33.8,0.0,0.0,,0.0
,small_business,0.1505,277.53,10.62132735,,,3270.0,6933.0,82.5,1.0,0.0,,0.0
,,0.08,112.81,10.46310334,9.74,737.0,3360.0,,41.5,0.0,0.0,,0.0
,debt_consolidation,0.1189,497.46,,6.19,747.0,,16476.0,,,0.0,0.0,0.0
1.0,debt_consolidation,,340.76,11.00209984,15.14,697.0,,10852.0,,1.0,0.0,1.0,
1.0,credit_card,0.1253,,10.81977828,,722.0,4680.041667,,48.0,,0.0,0.0,0.0
,,0.0963,481.42,12.15477935,,772.0,,12228.0,17.5,,,0.0,
,small_business,0.1253,,11.0744205,22.47,717.0,,8596.0,90.5,,,0.0,0.0
,debt_consolidation,0.16,527.36,,7.39,672.0,7800.041667,11307.0,50.0,3.0,0.0,,0.0
