credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,,0.1538,243.97,11.28978191,9.24,667.0,6540.0,,99.4,2.0,,1.0,
1.0,,0.0832,,10.93310697,17.04,,,68895.0,41.9,,0.0,0.0,0.0
1.0,,0.08,,12.34583459,,782.0,,,11.1,,0.0,0.0,
1.0,,,,10.30895266,17.08,687.0,,10655.0,,,0.0,,0.0
,credit_card,0.138,,10.81977828,20.3,672.0,3690.0,9344.0,,1.0,,,0.0
1.0,all_other,0.1033,64.85,9.998797732,9.0,697.0,1860.0,8935.0,,1.0,0.0,,0.0
,,,147.24,,6.17,697.0,8820.0,17558.0,62.3,,0.0,,
,debt_consolidation,0.1128,,,10.06,692.0,,5129.0,,,,0.0,0.0
,,,247.65,,,,2910.0,25588.0,58.0,1.0,0.0,0.0,0.0
1.0,,,65.5,,3.59,757.0,,,32.0,1.0,,,0.0
,,,,,10.78,757.0,,,9.7,3.0,0.0,0.0,0.0
,all_other,0.0768,124.76,10.6214249,10.74,,4589.958333,2775.0,,3.0,,0.0,0.0
1.0,educational,,,,13.54,712.0,3930.958333,1818.0,29.8,2.0,0.0,0.0,
1.0,debt_consolidation,,,10.6454249,16.23,727.0,,,,1.0,0.0,,0.0
1.0,all_other,0.1588,,,24.19,,5375.958333,590.0,84.3,0.0,0.0,0.0,
1.0,all_other,0.0907,191.0,,5.0,752.0,,,0.5,1.0,,0.0,0.0
1.0,small_business,,411.97,,14.16,707.0,6089.958333,41893.0,62.5,0.0,,,
,debt_consolidation,0.1304,,11.03488966,,,,19099.0,89.2,,0.0,0.0,
1.0,small_business,0.0938,335.76,10.91508846,6.41,737.0,2459.958333,1932.0,,2.0,,0.0,1.0
1.0,,,,,4.3,692.0,,9735.0,72.1,1.0,0.0,,0.0
1.0,,0.1146,197.75,,,692.0,2069.958333,14154.0,,,,,1.0
1.0,debt_consolidation,,,10.23995979,,777.0,6095.041667,4988.0,14.6,0.0,0.0,0.0,
,home_improvement,,820.13,11.51292546,,732.0,6119.958333,,,,,0.0,0.0
1.0,debt_consolidation,,,10.23995979,,,2550.0,14320.0,,,0.0,,0.0
,all_other,,31.19,11.1844214,,767.0,6419.958333,28938.0,23.4,,0.0,0.0,
1.0,,0.1083,,11.1844214,17.87,,3899.958333,5595.0,,0.0,0.0,1.0,0.0
1.0,,,,,8.21,732.0,3070.0,2535.0,,3.0,0.0,0.0,
1.0,,,,,16.01,732.0,,,,3.0,0.0,0.0,0.0
1.0,all_other,0.1336,203.21,,,,3539.958333,,30.7,1.0,0.0,,0.0
,,0.1367,489.86,11.69524702,13.01,,,14827.0,43.5,3.0,0.0,0.0,1.0
1.0,,0.1051,162.54,10.40477786,2.4,,3848.0,1411.0,35.3,1.0,0.0,0.0,0.0
,,,,,,667.0,8130.0,6793.0,31.4,3.0,,0.0,0.0
,,0.1304,674.27,,7.02,692.0,3720.0,,,0.0,0.0,0.0,
1.0,debt_consolidation,,,11.08220409,8.2,,4171.0,12418.0,,,0.0,0.0,1.0
,,0.0907,318.33,11.03495418,,,,49421.0,,1.0,0.0,0.0,
1.0,,,58.26,10.6454249,,707.0,2519.958333,,26.1,,0.0,0.0,0.0
1.0,major_purchase,,725.31,,,762.0,,6628.0,,1.0,0.0,,
,debt_consolidation,0.1272,,10.57131693,,,,3910.0,,0.0,,0.0,0.0
1.0,,,559.63,10.71441777,,722.0,6179.958333,28116.0,95.3,1.0,,0.0,
,all_other,,344.71,,,822.0,,,7.9,,0.0,0.0,0.0
1.0,home_improvement,0.143,411.89,,,662.0,3269.958333,12089.0,64.6,0.0,,0.0,0.0
1.0,debt_consolidation,0.143,,,23.27,667.0,,,,,0.0,,0.0
,,0.1083,308.63,,14.33,727.0,,13823.0,79.9,0.0,0.0,,0.0
,debt_consolidation,0.1083,,10.46310334,17.62,712.0,,,,0.0,0.0,0.0,0.0
1.0,credit_card,0.1272,,11.36917056,20.12,682.0,2790.0,,,1.0,0.0,0.0,
,,0.08,156.69,,4.28,762.0,5010.0,14442.0,,0.0,,0.0,
1.0,,,329.57,,4.43,707.0,2850.0,13175.0,46.9,,,,
,,0.1114,,11.91839057,,722.0,7710.041667,23165.0,,,2.0,,0.0
,credit_card,,,,3.97,762.0,10260.04167,4361.0,,1.0,0.0,0.0,0.0
,debt_consolidation,,,11.35040654,,,6630.041667,,,2.0,0.0,1.0,1.0
1.0,debt_consolidation,0.1178,662.19,,,727.0,,25971.0,66.6,0.0,0.0,0.0,
1.0,,0.0938,,11.40756495,8.93,,5648.041667,,27.6,,,0.0,
1.0,debt_consolidation,0.1392,682.74,,,692.0,4975.958333,27160.0,,1.0,0.0,,
1.0,,0.0907,318.33,11.46163217,,,7470.041667,0.0,0.0,2.0,,0.0,0.0
1.0,major_purchase,0.1178,,,,,,,81.7,1.0,,0.0,0.0
1.0,debt_consolidation,0.1209,399.09,10.1266311,,,8435.041667,9931.0,29.6,0.0,,0.0,1.0
1.0,debt_consolidation,,496.55,,9.94,,5010.0,23218.0,29.8,0.0,,0.0,
1.0,debt_consolidation,,876.36,11.00209984,19.8,,3271.0,23555.0,,1.0,0.0,1.0,
,,,346.32,10.91523391,12.85,667.0,4052.041667,,,,,0.0,0.0
1.0,,0.1588,,,20.67,662.0,6000.041667,69937.0,97.8,1.0,0.0,0.0,0.0
1.0,,0.0737,,10.9241383,8.95,772.0,7410.041667,4975.0,,0.0,,0.0,0.0
1.0,debt_consolidation,0.1083,212.28,10.61820051,,717.0,3900.0,,26.6,,,0.0,
,,,419.35,10.73639668,12.5,667.0,1860.041667,12376.0,,1.0,0.0,,
1.0,home_improvement,0.1051,,11.69524702,,742.0,4110.041667,20892.0,,1.0,,0.0,0.0
1.0,small_business,,,,,,3210.0,5263.0,48.7,0.0,0.0,0.0,0.0
1.0,,,334.11,,10.35,,3180.0,7198.0,,,3.0,,0.0
1.0,debt_consolidation,,323.62,,16.22,747.0,7890.041667,21626.0,64.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.0938,191.87,11.71177632,14.72,727.0,3900.0,73534.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1083,,10.59663473,6.59,,,,42.1,,0.0,,
1.0,,,,,5.43,687.0,2970.041667,,,0.0,1.0,,0.0
1.0,home_improvement,0.1114,656.11,11.69524702,,,6690.041667,,31.3,,1.0,0.0,0.0
1.0,,,,11.91839057,,827.0,8763.0,84236.0,4.6,0.0,0.0,,0.0
1.0,small_business,,832.88,11.8493977,,742.0,,,6.1,4.0,0.0,,
,home_improvement,0.1525,347.88,,,,,4980.0,,1.0,0.0,0.0,
,,,270.83,,23.12,662.0,,7333.0,71.9,3.0,,,0.0
1.0,,,323.43,,16.52,687.0,2940.041667,4121.0,71.0,0.0,,,0.0
1.0,all_other,0.0938,,10.71441777,0.0,782.0,4500.041667,,0.0,,0.0,0.0,
,,,674.27,11.47210347,13.95,722.0,1139.041667,,22.2,,,0.0,
1.0,,0.1209,399.09,11.08220409,,702.0,,,,1.0,0.0,0.0,
1.0,debt_consolidation,,359.18,,,697.0,,14922.0,,1.0,0.0,,
1.0,,0.1304,,,3.52,,3270.0,16122.0,97.7,0.0,0.0,0.0,
,,0.0938,,11.51292546,10.6,752.0,,18640.0,,,0.0,0.0,
1.0,,,293.47,11.27720313,,,,,42.5,,0.0,0.0,1.0
,all_other,0.0907,305.6,10.85892207,3.67,807.0,5490.0,1631.0,1.3,1.0,0.0,,
1.0,,,490.03,10.91508846,,,,20619.0,59.4,,0.0,0.0,
1.0,credit_card,0.1083,594.39,,,,3660.0,,55.5,3.0,0.0,,0.0
1.0,,,,10.78931908,,,6030.041667,15563.0,,,1.0,0.0,0.0
1.0,debt_consolidation,0.143,,11.08214255,4.95,687.0,,,91.7,,1.0,0.0,
1.0,,0.1272,536.95,11.00209984,21.82,692.0,9750.0,,,2.0,1.0,0.0,
,,0.1146,,11.53272809,13.56,707.0,,32024.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1209,332.58,,19.01,692.0,,16390.0,89.6,0.0,0.0,1.0,0.0
,debt_consolidation,,677.36,11.25161265,,682.0,3570.0,,,,0.0,,0.0
,,0.1525,,11.91839057,6.82,682.0,4980.041667,,,,0.0,0.0,
1.0,small_business,,207.85,,14.34,747.0,1979.041667,178.0,0.5,2.0,0.0,,
,,0.0938,255.82,,14.84,782.0,,,,,0.0,0.0,0.0
1.0,,,,,23.61,692.0,11040.04167,24417.0,,2.0,0.0,0.0,0.0
1.0,,,,,19.2,,3270.0,,89.9,3.0,0.0,,0.0
,credit_card,0.1062,423.28,10.92823799,,,,,23.7,,0.0,0.0,
,debt_consolidation,0.1209,,,10.1,682.0,4350.0,8787.0,44.4,,,0.0,
,all_other,,,,9.03,667.0,11700.0,,,,1.0,0.0,0.0
,small_business,0.1083,458.85,,,747.0,3600.0,60936.0,24.7,,,0.0,
1.0,,,94.4,,,667.0,4350.0,6219.0,57.1,3.0,0.0,,
,,0.1146,202.69,,9.63,,,6949.0,81.8,,0.0,,0.0
,,,399.78,,,712.0,,147.0,0.5,,0.0,0.0,0.0
1.0,,,,,13.77,687.0,3030.041667,6557.0,52.9,,,,0.0
,,0.1221,266.52,,,697.0,2250.041667,93265.0,,,,0.0,0.0
1.0,small_business,0.1158,305.38,,14.47,722.0,,,,,0.0,,0.0
1.0,major_purchase,,192.57,10.23995979,,,,1292.0,4.3,,0.0,0.0,
1.0,,,127.79,10.91508846,,737.0,3330.041667,,18.4,,,0.0,
1.0,,0.1379,340.76,10.59663473,21.63,682.0,,15615.0,,,0.0,1.0,
,,0.1316,709.18,,15.02,702.0,8880.041667,,65.5,2.0,0.0,,
,debt_consolidation,0.0932,235.61,10.71441777,14.24,,,,28.2,0.0,0.0,0.0,0.0
,debt_consolidation,0.1442,84.24,9.680344001,,702.0,7170.041667,14052.0,,2.0,,0.0,
,all_other,0.1158,215.42,,,712.0,3300.0,19349.0,86.4,0.0,,,
,educational,,,,18.5,707.0,,,29.8,3.0,0.0,0.0,0.0
1.0,credit_card,0.1221,,11.09741002,,727.0,7380.041667,17088.0,85.4,1.0,0.0,0.0,0.0
,small_business,0.1221,,,,,,4.0,0.0,1.0,,1.0,0.0
1.0,,0.1221,169.91,,,,1710.0,,,0.0,,0.0,0.0
1.0,,0.1442,,11.45105006,16.46,702.0,3150.041667,24400.0,,,,0.0,0.0
,debt_consolidation,,350.34,,,737.0,6030.041667,10485.0,36.2,,0.0,,
1.0,debt_consolidation,0.0963,,11.00209984,6.16,,,100.0,0.5,,1.0,1.0,
,debt_consolidation,0.1411,342.29,11.00209984,,682.0,3090.041667,,,,,0.0,1.0
1.0,educational,0.0932,,,,,,,12.1,1.0,0.0,0.0,
,debt_consolidation,,,,,727.0,3134.041667,15689.0,37.9,,,0.0,0.0
,,0.1316,101.32,,14.08,,3810.041667,2490.0,,1.0,,0.0,
1.0,all_other,0.1095,235.54,11.17890622,,792.0,5100.0,,,,0.0,0.0,
,,0.1695,97.98,,0.0,687.0,,0.0,,,0.0,0.0,
1.0,debt_consolidation,0.1442,550.13,,,677.0,2400.041667,,,0.0,,0.0,
1.0,small_business,,255.58,,,757.0,4232.041667,3416.0,8.6,1.0,0.0,0.0,
,debt_consolidation,0.0963,481.42,,,797.0,11820.04167,4002.0,12.4,0.0,0.0,,
,major_purchase,0.1505,55.51,10.08580911,14.15,667.0,,,96.0,1.0,,,0.0
,debt_consolidation,,165.82,11.08214255,1.62,,5612.041667,3005.0,50.1,,1.0,0.0,0.0
,,0.1347,,,21.3,692.0,2252.041667,14629.0,93.8,,0.0,,
1.0,debt_consolidation,0.1316,,,,,3690.0,18049.0,,2.0,,0.0,0.0
1.0,,0.1347,,10.87012913,16.71,,3000.041667,2275.0,49.5,1.0,0.0,0.0,
1.0,debt_consolidation,0.1367,416.72,,,,1132.0,12558.0,61.3,,,,
1.0,debt_consolidation,,378.23,,,682.0,3420.041667,,,,0.0,0.0,0.0
,credit_card,,435.07,,14.38,,7020.041667,1109.0,9.7,,,,0.0
1.0,,0.1253,83.67,10.81985828,,682.0,5610.041667,3510.0,41.8,,0.0,,0.0
1.0,all_other,,37.61,,7.26,,,3770.0,18.6,,0.0,,
,debt_consolidation,,,11.14186178,,807.0,,7336.0,,0.0,,0.0,0.0
1.0,small_business,0.1095,49.89,10.1266311,11.62,727.0,6510.0,,,0.0,0.0,1.0,0.0
1.0,debt_consolidation,,,10.98529272,,757.0,3510.041667,2710.0,,0.0,,,
1.0,all_other,0.0932,95.85,,,722.0,,,12.9,2.0,0.0,0.0,
1.0,credit_card,,285.76,11.77528973,,682.0,3210.0,12417.0,77.1,0.0,,,
,all_other,0.1158,39.62,,,697.0,,22723.0,76.9,2.0,0.0,1.0,0.0
1.0,all_other,,,,2.88,,4320.0,1076.0,8.7,3.0,,0.0,
1.0,debt_consolidation,0.1221,366.47,,14.97,732.0,6360.041667,11961.0,,,0.0,0.0,0.0
1.0,all_other,0.1189,464.3,,10.33,,1860.0,,,,,,0.0
,small_business,0.1158,495.21,11.1844214,13.27,,4050.0,23236.0,,,0.0,,1.0
1.0,debt_consolidation,0.1126,315.49,11.09741002,18.31,722.0,,,,0.0,0.0,,0.0
,,,,11.15619338,6.58,707.0,,,34.8,2.0,1.0,0.0,
,,0.0932,148.56,10.37255324,8.48,782.0,3390.041667,16.0,,0.0,0.0,0.0,0.0
,debt_consolidation,,403.42,10.73639668,19.57,697.0,,,87.4,,0.0,0.0,0.0
,,0.0768,77.98,,0.38,822.0,9968.041667,510.0,,,,0.0,
,,0.1189,,,17.24,707.0,,,,0.0,0.0,0.0,1.0
1.0,debt_consolidation,,261.71,,,,6540.0,,55.8,3.0,,0.0,
1.0,,0.1253,,10.66895539,,687.0,2850.0,,,,1.0,,1.0
1.0,debt_consolidation,0.1126,,,,,,4297.0,,0.0,0.0,,0.0
1.0,home_improvement,0.1158,,11.47210347,,797.0,4770.0,144.0,0.3,,,,
1.0,,0.1284,268.95,10.81977828,18.6,682.0,5162.0,8690.0,,,0.0,1.0,
1.0,small_business,,514.27,11.00209984,3.48,,,4628.0,,,,0.0,
1.0,credit_card,0.0932,,,,727.0,,,28.9,1.0,,,1.0
1.0,,,,,6.35,732.0,1980.041667,3879.0,,0.0,0.0,0.0,
,,0.0963,,11.40756495,,732.0,,8976.0,15.7,,,0.0,1.0
1.0,,,,,,782.0,,,11.0,1.0,0.0,0.0,0.0
,all_other,0.1411,,,12.59,672.0,1650.041667,6844.0,,,0.0,0.0,0.0
1.0,,,159.74,10.30895266,,762.0,,,6.5,2.0,,0.0,
,debt_consolidation,,518.06,11.08220409,22.1,,4934.041667,,,,,1.0,1.0
1.0,,0.1442,,,13.7,697.0,,11129.0,89.0,,,0.0,0.0
1.0,,,,11.77528973,13.85,702.0,4200.041667,26822.0,90.9,,1.0,,0.0
1.0,debt_consolidation,0.1442,,,22.43,667.0,2877.0,9469.0,,,0.0,,
,,0.1505,346.92,10.59663473,20.64,662.0,3030.041667,15350.0,,,0.0,0.0,
,debt_consolidation,0.1379,190.83,10.71441777,,,,9287.0,97.8,0.0,,1.0,
1.0,,0.1379,,,,712.0,8847.0,,,0.0,0.0,1.0,
,,,176.52,10.6508871,15.63,727.0,4200.041667,,36.7,1.0,0.0,0.0,0.0
1.0,,,320.95,11.00209984,,742.0,,3649.0,33.8,,,0.0,
1.0,,0.1189,,11.61728548,1.92,702.0,8730.0,3421.0,7.4,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,,,5.34,,,5177.0,,3.0,1.0,0.0,0.0
1.0,,0.1158,330.14,11.8493977,,,4890.041667,44128.0,42.0,1.0,0.0,,
1.0,,,255.57,10.93310697,4.18,,7184.041667,3554.0,37.8,3.0,,,
1.0,small_business,,,12.87390202,15.68,792.0,9041.0,,8.5,3.0,0.0,,0.0
1.0,debt_consolidation,,,,13.61,,6390.041667,,,3.0,,0.0,0.0
1.0,,,206.3,11.51292546,13.57,662.0,,27254.0,,,,,0.0
1.0,,0.1095,,11.60823564,1.07,762.0,4290.041667,3889.0,,,,0.0,1.0
1.0,debt_consolidation,0.1221,,,20.43,707.0,7050.0,12694.0,63.8,3.0,0.0,,
1.0,credit_card,,481.42,10.57131693,,812.0,,,9.7,1.0,,0.0,
1.0,debt_consolidation,0.1474,,10.30895266,11.24,677.0,,23762.0,94.3,1.0,0.0,0.0,1.0
1.0,,,,11.00209984,17.5,677.0,,,76.6,,0.0,,0.0
1.0,debt_consolidation,0.1442,257.87,10.71441777,15.92,682.0,5730.041667,9562.0,,1.0,0.0,,
,,,62.39,10.77895629,13.6,752.0,,6316.0,,3.0,,,0.0
1.0,debt_consolidation,0.0963,192.57,,,732.0,2760.041667,11629.0,,0.0,0.0,0.0,
,debt_consolidation,0.1411,246.45,,6.99,677.0,,10606.0,,0.0,,0.0,
1.0,debt_consolidation,0.1189,497.46,11.00209984,,717.0,2370.041667,,40.5,3.0,,0.0,0.0
1.0,,,188.02,10.18490001,12.14,762.0,,1491.0,5.5,0.0,,0.0,0.0
,,,271.39,,,687.0,3844.041667,1935.0,22.8,0.0,3.0,,
,home_improvement,,134.18,,3.33,,3240.0,11127.0,13.4,0.0,,,
1.0,,,525.03,,19.87,682.0,,87502.0,96.4,,,,0.0
,,0.16,,,23.13,,,31006.0,85.4,3.0,0.0,0.0,0.0
1.0,,0.0963,,,,737.0,4890.041667,7215.0,30.8,,,0.0,0.0
1.0,all_other,,319.47,,0.36,,3092.041667,,0.5,,,,0.0
,,0.08,206.04,,13.28,,11310.0,5889.0,27.1,,,,0.0
1.0,small_business,0.1126,,10.93310697,7.16,737.0,2970.0,,54.3,1.0,0.0,,
1.0,debt_consolidation,,401.6,,11.88,,2790.041667,7085.0,41.7,,0.0,,1.0
1.0,debt_consolidation,0.1189,,11.15625052,11.23,747.0,4440.958333,11286.0,,,1.0,0.0,
,,0.1316,,10.91523391,,702.0,,10720.0,63.4,1.0,,0.0,0.0
,debt_consolidation,,125.35,11.40756495,8.97,757.0,4470.041667,,31.0,0.0,0.0,,0.0
1.0,debt_consolidation,0.1316,168.86,10.27394705,23.12,,2490.0,,94.3,,,0.0,
,,,,10.71441777,8.16,787.0,6630.0,,0.3,3.0,0.0,0.0,
,debt_consolidation,,333.15,,,747.0,2670.041667,,18.4,0.0,,,0.0
1.0,debt_consolidation,,,,9.68,712.0,6720.041667,,,0.0,,0.0,
1.0,all_other,0.1189,,,5.62,752.0,1560.041667,47.0,1.6,,0.0,,0.0
,debt_consolidation,0.1221,359.81,11.32659589,,,6810.041667,23722.0,51.8,,,,
,debt_consolidation,0.0963,,,,772.0,,,42.8,2.0,0.0,0.0,
,,0.1347,508.84,,,702.0,4500.041667,,68.3,,,0.0,1.0
1.0,,0.1695,171.01,9.61580548,9.36,662.0,1267.041667,,84.6,1.0,0.0,0.0,1.0
1.0,debt_consolidation,,481.36,11.73606902,13.27,,,30160.0,33.1,2.0,,,0.0
1.0,,0.1379,477.06,,3.7,707.0,2580.0,,63.0,3.0,,0.0,
1.0,major_purchase,0.0737,111.77,,,777.0,,,,,,0.0,0.0
,small_business,0.0932,223.63,10.81977828,7.8,,3720.0,,,0.0,,,0.0
,small_business,0.1505,,,10.62,682.0,3270.0,6933.0,82.5,1.0,0.0,0.0,
1.0,small_business,,,10.46310334,9.74,,,,41.5,0.0,,0.0,
1.0,,0.1189,,,,,2700.041667,,43.1,0.0,0.0,0.0,0.0
1.0,,0.1379,340.76,,,697.0,,10852.0,64.2,,0.0,1.0,1.0
,credit_card,,381.52,10.81977828,14.5,,4680.041667,8775.0,48.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.0963,481.42,12.15477935,,,8520.041667,12228.0,,1.0,0.0,,0.0
,,,150.6,11.0744205,22.47,,,,90.5,,0.0,0.0,0.0
1.0,debt_consolidation,0.16,,,7.39,672.0,,11307.0,,,0.0,,
,,0.0963,320.95,11.2771525,19.9,752.0,3300.0,4474.0,82.9,4.0,0.0,0.0,
1.0,small_business,0.0963,,11.35040654,,752.0,,,16.5,0.0,,0.0,
,,0.0932,51.12,,19.21,727.0,,,,3.0,,1.0,0.0
1.0,debt_consolidation,,,,,682.0,,18707.0,73.4,1.0,0.0,0.0,
1.0,,0.0963,,,5.65,777.0,5370.041667,,16.5,1.0,0.0,0.0,0.0
1.0,small_business,0.1347,,,,,,,74.7,0.0,0.0,,1.0
,credit_card,0.1347,182.34,,,,2280.0,16757.0,85.1,0.0,,,
1.0,,0.1505,499.56,,7.0,,,7854.0,81.0,,0.0,0.0,0.0
1.0,all_other,,,,,707.0,1530.0,5337.0,56.2,0.0,0.0,0.0,0.0
1.0,all_other,0.1189,,,,,,,6.1,0.0,,0.0,0.0
,debt_consolidation,0.1442,,11.44035477,15.81,,7020.0,25892.0,89.0,1.0,,,
1.0,educational,0.179,108.3,,,672.0,10470.04167,29748.0,51.3,,1.0,,0.0
1.0,,0.1474,,,,687.0,4740.0,4073.0,81.5,2.0,,0.0,
1.0,debt_consolidation,0.1505,,11.31203252,11.71,,,18126.0,,,0.0,,0.0
,major_purchase,0.1284,268.95,11.95675836,,707.0,6210.0,23021.0,78.3,3.0,0.0,,0.0
,debt_consolidation,0.0963,231.08,10.71441777,6.8,722.0,,,,,0.0,0.0,0.0
,debt_consolidation,,,10.12647109,19.06,,8730.0,1952.0,26.0,0.0,,0.0,1.0
1.0,debt_consolidation,,522.7,11.69524702,12.72,,,23997.0,36.9,,1.0,,0.0
,,,,11.1123882,,,5550.0,22930.0,51.2,2.0,0.0,,0.0
,credit_card,0.1253,,,,702.0,7530.041667,8063.0,64.2,2.0,0.0,,0.0
1.0,all_other,0.1221,383.13,,,737.0,3660.0,19.0,,,,0.0,0.0
1.0,debt_consolidation,0.1442,,,11.16,672.0,,,56.8,1.0,0.0,,
,,0.1695,712.54,,15.74,677.0,,,89.7,0.0,,0.0,0.0
,all_other,0.0963,481.42,11.66992921,4.24,,4560.041667,,10.6,,,0.0,
,all_other,0.0932,,10.87804719,,727.0,,2880.0,27.4,0.0,0.0,0.0,
1.0,debt_consolidation,,431.31,11.08214255,,,,21233.0,,3.0,0.0,,
1.0,debt_consolidation,,333.15,,3.0,717.0,3433.0,6063.0,19.6,0.0,,,
1.0,,,150.85,11.36210258,18.54,,,23096.0,55.3,1.0,,0.0,
1.0,,,,11.2586008,,,,36123.0,98.4,3.0,0.0,,0.0
,debt_consolidation,,,,20.29,,6570.0,,63.6,0.0,,0.0,0.0
,debt_consolidation,,167.34,11.24504602,,712.0,4530.041667,,89.5,,,0.0,
1.0,debt_consolidation,0.1442,,,24.63,677.0,5880.0,8928.0,,2.0,0.0,0.0,0.0
1.0,major_purchase,,282.03,10.85591733,8.4,792.0,3870.041667,,,1.0,,,0.0
,,0.1253,,,,707.0,,3228.0,38.4,3.0,0.0,,0.0
,all_other,0.1189,232.15,,,712.0,4920.041667,14968.0,28.1,1.0,0.0,0.0,0.0
,,0.1442,182.23,10.81985828,,672.0,2760.041667,2401.0,57.2,0.0,0.0,,0.0
1.0,,,199.89,9.952277717,11.77,,15150.04167,,24.6,,0.0,,
1.0,home_improvement,0.0963,,11.27720313,,,3600.0,1431.0,,,0.0,0.0,0.0
,,0.0963,192.57,,,727.0,2672.0,,33.8,3.0,,,0.0
,small_business,,,9.903487553,10.32,697.0,,3688.0,,1.0,0.0,,0.0
,,0.1284,336.18,,10.89,712.0,,9020.0,56.7,1.0,0.0,0.0,
1.0,,,,10.59663473,19.44,727.0,,17944.0,57.5,0.0,,,0.0
1.0,home_improvement,0.0932,223.63,,7.5,,2340.041667,,,0.0,0.0,,
1.0,all_other,0.1411,684.58,,22.24,702.0,,9520.0,,0.0,0.0,0.0,0.0
,,,280.02,,22.18,667.0,,43110.0,,1.0,,0.0,0.0
1.0,credit_card,,,,,672.0,3780.041667,,44.6,,0.0,,1.0
1.0,credit_card,0.1253,167.34,11.10122093,16.55,722.0,8280.041667,,,,0.0,,
,credit_card,0.1379,,11.28978191,,,3420.041667,,64.5,0.0,,,1.0
1.0,,0.0768,,11.35040654,,767.0,6300.0,,,0.0,,0.0,0.0
1.0,,0.1221,106.61,,5.04,722.0,5280.041667,,,,,,0.0
,all_other,,669.33,10.88743693,10.56,747.0,,,,1.0,,0.0,0.0
1.0,,0.0737,,10.28465997,7.25,772.0,,,,,0.0,0.0,
1.0,,0.0932,191.69,,9.73,,5858.0,,,1.0,0.0,,
,,0.1821,,10.55518754,10.76,672.0,,9961.0,,,0.0,,0.0
,small_business,,268.95,11.30958454,,,3930.041667,11.0,1.0,,0.0,,
1.0,debt_consolidation,0.1442,515.74,10.73630972,11.48,,,16727.0,53.1,,0.0,0.0,
1.0,credit_card,0.0963,,11.08220409,20.16,,3397.958333,,60.3,,0.0,0.0,
1.0,credit_card,0.0963,117.15,11.60823564,15.75,717.0,2760.041667,,67.6,2.0,0.0,0.0,
,all_other,,766.73,,7.78,697.0,4829.958333,18067.0,60.6,0.0,,0.0,
1.0,debt_consolidation,0.1379,,,,702.0,,7085.0,41.7,1.0,0.0,0.0,
,,,,10.30895266,23.24,,5220.0,16775.0,47.4,0.0,,0.0,
1.0,,0.1221,266.52,,0.0,,4144.0,,18.5,0.0,,,0.0
1.0,debt_consolidation,0.1505,277.53,,6.26,,1830.0,7974.0,91.7,0.0,,,0.0
,all_other,0.1221,,11.33857208,,737.0,,,,1.0,,0.0,0.0
,,,254.42,11.0814654,6.76,687.0,4680.0,,83.7,,0.0,0.0,0.0
1.0,debt_consolidation,0.1411,410.75,11.40756495,13.73,682.0,,,,3.0,0.0,0.0,0.0
1.0,,0.1284,302.57,11.00209984,,,,14309.0,57.0,1.0,0.0,,0.0
,,,95.85,11.11988288,6.9,,3180.041667,,,0.0,0.0,,0.0
,debt_consolidation,0.1253,535.46,10.74720759,21.7,,13380.04167,,35.5,2.0,,0.0,0.0
,debt_consolidation,,227.29,,,687.0,,53683.0,74.4,0.0,0.0,,0.0
1.0,all_other,0.08,47.01,10.12021054,14.73,767.0,3454.0,2130.0,,,,0.0,
,debt_consolidation,,584.92,10.46321762,22.76,,5430.0,,9.2,,0.0,,
1.0,,0.1221,159.92,11.06663836,16.72,712.0,7319.958333,,56.4,3.0,,,
,,0.1347,,,,,,5253.0,5.9,6.0,0.0,0.0,0.0
1.0,credit_card,0.1183,,11.23511451,,,4164.0,71116.0,,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,550.13,11.15625052,,,,16124.0,70.1,,0.0,0.0,
,,,,10.40426284,20.36,702.0,,19812.0,,0.0,,0.0,0.0
,all_other,0.1442,,11.15625052,7.89,722.0,3269.958333,18505.0,95.9,,,0.0,0.0
1.0,,,,,13.75,717.0,,8123.0,57.2,1.0,,0.0,
1.0,debt_consolidation,0.1379,,10.79973883,11.7,687.0,,17386.0,84.4,,0.0,0.0,0.0
1.0,,0.1442,515.74,11.40756495,,,8489.958333,5226.0,,,0.0,,
,,,308.06,10.858999,24.92,,3240.0,28336.0,,0.0,0.0,,
,home_improvement,,385.02,,,667.0,1770.0,11929.0,48.7,0.0,0.0,,0.0
1.0,,0.08,188.02,,5.07,752.0,,21365.0,39.4,0.0,,0.0,1.0
1.0,all_other,0.1253,,10.59663473,,732.0,15420.95833,114.0,,0.0,,0.0,0.0
,debt_consolidation,0.1537,174.24,,22.92,662.0,4079.958333,7566.0,47.3,,1.0,0.0,
,,0.1474,51.81,10.58405595,20.35,,1380.0,,,,0.0,0.0,0.0
1.0,,0.1379,,11.00209984,10.54,682.0,7049.958333,,33.1,,,,
,,0.1284,201.71,,15.29,,,5826.0,,0.0,1.0,,0.0
,home_improvement,0.1411,222.49,,11.59,,5522.958333,0.0,,1.0,,,
