age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
55.0, Private,109015.0, Some-college,10.0, Divorced,, Not-in-family, White, Female,,0.0,38.0, United-States,
37.0, Local-gov,333664.0, Some-college,10.0,, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Federal-gov,, Masters,14.0, Married-civ-spouse, Exec-managerial,, White, Male,,0.0,40.0,, >50K
37.0,,27997.0,,9.0, Never-married,, Not-in-family, White, Male,0.0,0.0,50.0,, <=50K
33.0, Private,111363.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,
38.0, Private,107630.0,,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0, United-States, <=50K
27.0, Private,188189.0, Some-college,, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Federal-gov,282830.0, Assoc-acdm,12.0, Married-civ-spouse,,, Black, Male,,0.0,, United-States, >50K
36.0, Private,334291.0, HS-grad,, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,40.0, United-States,
50.0, Local-gov,, Masters,14.0,, Prof-specialty,, White, Female,0.0,,40.0,,
, State-gov,,,13.0, Married-civ-spouse, Adm-clerical, Husband, White,,7688.0,0.0,38.0, United-States, >50K
37.0, Private,95336.0, 10th,6.0, Never-married,, Not-in-family, White, Male,0.0,,65.0, United-States, <=50K
33.0, Private,227282.0, HS-grad,9.0,, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0,,, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,1977.0,, United-States, >50K
31.0, Private,182237.0,,12.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,, United-States, >50K
, Local-gov,217775.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
20.0, ?,,,10.0, Never-married, ?, Own-child, White,,,0.0,20.0, United-States, <=50K
, Private,, Doctorate,16.0, Married-civ-spouse,,, White,,0.0,0.0,50.0, United-States, >50K
, Private,215389.0, Bachelors,,,, Husband, Black, Male,0.0,0.0,48.0,, <=50K
23.0, ?,113700.0, Bachelors,13.0, Never-married, ?, Own-child, White,,0.0,,, United-States, <=50K
, Private,259840.0, Bachelors,, Married-civ-spouse, Sales, Husband,, Male,,,60.0, United-States, >50K
27.0, Private,168827.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,,40.0, United-States, <=50K
, Private,182211.0, 9th,5.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, <=50K
38.0,,342448.0, Some-college,, Married-civ-spouse, Exec-managerial,, White,,0.0,0.0,55.0, United-States, >50K
,,, Masters,14.0, Married-civ-spouse,, Husband, White, Male,7688.0,0.0,, United-States,
50.0, Private,,,15.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,,, >50K
73.0, Self-emp-not-inc,, HS-grad,9.0, Widowed, Craft-repair, Not-in-family,,,0.0,0.0,24.0, United-States, <=50K
38.0, Private,199256.0,,9.0, Divorced, Adm-clerical, Unmarried,,,0.0,0.0,40.0, United-States,
27.0, Private,151382.0, 7th-8th,4.0,,, Unmarried, White, Male,0.0,974.0,40.0, United-States, <=50K
, Private,306233.0, Bachelors,13.0,,,, White,,15024.0,0.0,40.0,, >50K
56.0, Private,444089.0, 11th,,, Sales, Not-in-family, White,,,,40.0, United-States, <=50K
37.0, Federal-gov,33487.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0.0,,, United-States,
, Self-emp-inc,107287.0, 10th,, Widowed,, Unmarried,, Female,0.0,2559.0,50.0,, >50K
, Private,151506.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
,,26987.0, HS-grad,, Divorced,, Unmarried, White, Female,,,40.0, United-States,
56.0, Private,, HS-grad,, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,, United-States, >50K
, Federal-gov,25240.0, Assoc-voc,11.0,,, Unmarried, Amer-Indian-Eskimo, Female,,,40.0, United-States,
45.0, Private,, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White,,0.0,,,, >50K
18.0, ?,, Some-college,10.0, Never-married, ?,, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0,,108699.0, HS-grad,9.0,, Adm-clerical, Not-in-family, White, Female,,,40.0, United-States,
,,177675.0, Some-college,, Never-married, Protective-serv, Not-in-family, White,,,0.0,50.0,, >50K
19.0,,229745.0, HS-grad,9.0,, Farming-fishing,, White, Male,0.0,0.0,, United-States,
, Private,243988.0, 5th-6th,3.0,, Other-service, Husband,,,,,40.0, Mexico,
25.0, Self-emp-not-inc,, 9th,5.0, Never-married,,,,,,,15.0, United-States, <=50K
69.0, Self-emp-not-inc,128206.0, HS-grad,9.0, Married-civ-spouse, Tech-support,, White, Male,0.0,,30.0, United-States, <=50K
39.0, Private,, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative,, Female,0.0,,40.0, United-States,
48.0,,38950.0,,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,,89.0, United-States, <=50K
,,209955.0, Some-college,10.0, Never-married, Other-service, Own-child,,,,,25.0, United-States,
41.0, Private,174395.0, Masters,, Married-civ-spouse, Prof-specialty, Husband,, Male,,0.0,40.0,, >50K
24.0,,, Some-college,10.0, Never-married,,, White, Male,,0.0,40.0,,
52.0, Private,174421.0,,12.0, Divorced, Prof-specialty,, White,,0.0,0.0,32.0,, <=50K
42.0, Federal-gov,284403.0, HS-grad,9.0,,,, Black, Male,,0.0,40.0, United-States, <=50K
20.0, ?,201766.0,,,, ?, Own-child, White, Female,0.0,0.0,, United-States,
20.0,,317443.0,,10.0, Never-married,, Own-child,,,0.0,0.0,15.0, United-States, <=50K
64.0, ?,140237.0,,1.0,, ?,, White, Male,,,40.0, United-States,
44.0, Self-emp-inc,195124.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, ?, <=50K
, Self-emp-not-inc,, Some-college,10.0, Never-married, Other-service,,, Female,0.0,0.0,75.0, United-States, <=50K
52.0, Private,, HS-grad,9.0, Never-married, Sales,,, Female,0.0,,36.0,, <=50K
44.0, Private,,,13.0, Divorced, Prof-specialty, Unmarried, Black, Male,0.0,,40.0, United-States,
, Self-emp-not-inc,206889.0, Some-college,, Married-civ-spouse, Farming-fishing, Husband, White, Male,,0.0,50.0, United-States,
, Private,211028.0, HS-grad,9.0,, Adm-clerical, Not-in-family, White, Female,,,45.0, United-States, <=50K
, Private,, 7th-8th,4.0, Divorced, Tech-support, Unmarried, White, Female,0.0,,40.0, United-States,
40.0, Self-emp-not-inc,238574.0, Prof-school,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,55.0,, >50K
, Self-emp-inc,,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
30.0, Private,,,10.0,, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
53.0, Private,, Some-college,10.0, Never-married,, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
, Local-gov,52156.0, Some-college,10.0,,, Husband,, Male,0.0,0.0,, United-States, <=50K
33.0,,, HS-grad,9.0, Married-civ-spouse,, Husband, White,,0.0,0.0,, United-States, <=50K
31.0, Private,197672.0, Bachelors,13.0,, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,220754.0, Doctorate,16.0, Never-married,, Own-child, White,,,,40.0, United-States,
18.0,,, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White,,0.0,0.0,20.0, United-States, <=50K
58.0,,136982.0, HS-grad,, Married-spouse-absent,, Unmarried, Black,,0.0,0.0,, Honduras, <=50K
27.0, Private,, Bachelors,, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,197189.0, Bachelors,13.0,, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
44.0,,, Assoc-voc,11.0, Married-civ-spouse,, Husband,, Male,,0.0,40.0,, <=50K
35.0, State-gov,,,, Never-married, Tech-support,, White,,0.0,0.0,40.0, United-States,
40.0,,, HS-grad,, Married-civ-spouse, Craft-repair,, White, Male,3411.0,0.0,40.0, United-States, <=50K
38.0, Private,204556.0, HS-grad,,,, Not-in-family, Black, Male,,0.0,, United-States, <=50K
49.0, Private,82572.0, Some-college,,, Other-service,, White,,0.0,0.0,60.0, United-States, <=50K
28.0,,132686.0, Some-college,10.0,, Exec-managerial, Husband,, Male,,0.0,40.0,, >50K
, Private,, Doctorate,16.0, Married-civ-spouse,,, White, Female,,,35.0, United-States,
, State-gov,,,13.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,55.0, United-States, >50K
,,118941.0, 11th,7.0, Never-married, Other-service, Not-in-family,, Female,0.0,0.0,40.0, Ireland,
,,, Assoc-acdm,12.0, Never-married,, Own-child, White, Male,0.0,0.0,35.0,, <=50K
, Private,109638.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0, United-States, >50K
, Private,92969.0,,2.0, Separated, Prof-specialty,, Black, Female,0.0,0.0,40.0, United-States,
, Private,183778.0, Bachelors,13.0, Never-married, Tech-support,, White,,0.0,0.0,,,
, Private,303973.0, HS-grad,9.0, Never-married,, Other-relative, White, Female,0.0,1602.0,15.0, Mexico, <=50K
, Private,,,9.0, Divorced,,, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0,,324601.0, 1st-4th,2.0, Separated, Machine-op-inspct, Own-child, White, Female,0.0,0.0,, Guatemala, <=50K
,,155213.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States,
37.0,,354929.0, Assoc-acdm,, Divorced, Protective-serv, Not-in-family, Black, Male,0.0,,,, <=50K
38.0, Private,174571.0, 10th,6.0,,, Husband, Black, Male,,0.0,, United-States,
34.0, Self-emp-not-inc,,,,,, Husband, White,,0.0,,55.0, United-States, >50K
, Local-gov,, Masters,14.0,, Prof-specialty,,, Male,0.0,,35.0,, >50K
41.0, Private,,,8.0,, Other-service, Wife, White, Female,0.0,,10.0, United-States, <=50K
, Self-emp-not-inc,, 11th,7.0, Never-married, Sales, Own-child, White,,0.0,0.0,40.0,, <=50K
25.0, Private,298225.0, Some-college,10.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,,,, <=50K
, Private,166740.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White,,0.0,0.0,40.0, United-States, <=50K
47.0,,213668.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,, Male,,,50.0,,
26.0, Private,276624.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0,, <=50K
41.0, Private,,,, Divorced, Other-service,, White, Female,0.0,0.0,36.0, United-States,
, Local-gov,191161.0, Some-college,, Married-civ-spouse, Protective-serv,, White, Male,,,57.0, United-States, >50K
, Private,144361.0, HS-grad,9.0,,, Husband, White,,0.0,0.0,50.0, United-States, >50K
32.0,,,,9.0, Married-civ-spouse,, Wife, White,,0.0,0.0,40.0,, <=50K
50.0, Private,378747.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0,,71540.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family,, Male,,,, United-States, <=50K
48.0, Private,194772.0, Assoc-acdm,12.0,,,,, Male,0.0,1902.0,40.0, United-States, >50K
18.0, Private,, Some-college,10.0, Never-married,, Not-in-family,,,0.0,0.0,30.0, United-States,
, Local-gov,227065.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,,22.0, United-States, <=50K
39.0,,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0,, <=50K
44.0, Private,172479.0, Bachelors,, Married-civ-spouse, Prof-specialty,, White,,,,40.0,, >50K
55.0,,,,, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,55.0, United-States, >50K
23.0,,162282.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,,25.0, United-States, <=50K
30.0,,299507.0,,12.0, Separated, Other-service,, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-not-inc,102631.0,,, Widowed, Farming-fishing, Unmarried, White, Female,0.0,0.0,50.0,, <=50K
51.0, Private,153486.0,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, <=50K
34.0, Private,434292.0, HS-grad,, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,, United-States, <=50K
46.0, Private,114032.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,1887.0,45.0,, >50K
, Private,125550.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,,,60.0,,
34.0, Private,170772.0, HS-grad,9.0,, Craft-repair, Husband,, Male,,0.0,, United-States, <=50K
33.0, Self-emp-not-inc,48189.0,,9.0, Married-civ-spouse, Protective-serv,,, Male,0.0,,,, <=50K
53.0,,238481.0, Assoc-voc,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,1485.0,40.0, United-States,
68.0,,170182.0, Some-college,10.0, Never-married, ?,, Black, Female,0.0,0.0,, United-States,
27.0, Local-gov,230885.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,, United-States,
21.0, Private,109414.0, Some-college,10.0, Never-married, Prof-specialty,,,,0.0,1974.0,40.0, United-States, <=50K
35.0, Private,, HS-grad,9.0, Divorced,,, White, Female,0.0,0.0,,, <=50K
, Private,59083.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,291362.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,50.0, United-States, <=50K
31.0, Private,159187.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0, United-States,
, State-gov,126414.0,,13.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,,0.0,, United-States, <=50K
74.0,,,,9.0,, Exec-managerial, Husband, White, Male,,0.0,40.0,,
37.0, Private,176756.0, Some-college,10.0,,, Husband, Black, Male,,1485.0,, United-States, >50K
35.0, Self-emp-not-inc,31095.0, Some-college,10.0,,, Not-in-family, White,,4101.0,0.0,60.0, United-States,
, Private,394474.0, Assoc-acdm,,,,, Black, Female,0.0,0.0,40.0, United-States, <=50K
22.0,,, Some-college,10.0, Never-married, Transport-moving,, White, Male,,0.0,32.0, United-States, <=50K
, Private,209934.0, 5th-6th,3.0,, Other-service, Husband, White, Male,0.0,0.0,40.0,,
33.0, Private,, Doctorate,,, Sales,,,,99999.0,0.0,, United-States, >50K
54.0, Private,, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,0.0,40.0,, <=50K
49.0,,225124.0, HS-grad,9.0, Widowed, Machine-op-inspct,,, Female,0.0,0.0,40.0,, <=50K
46.0, Private,172695.0, 11th,7.0, Widowed, Other-service,, White, Female,0.0,,27.0, El-Salvador,
71.0, Self-emp-not-inc,238479.0, 10th,6.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,,8.0,,
56.0, Private,, HS-grad,9.0, Never-married,,, White, Female,0.0,0.0,, United-States, <=50K
,,210945.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,, United-States, >50K
, Private,224361.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,,,,0.0,40.0, United-States, <=50K
20.0, Private,141481.0, 11th,7.0, Married-civ-spouse,, Other-relative, White, Female,0.0,0.0,50.0, United-States,
, Private,433491.0, HS-grad,9.0,, Other-service,, White, Male,,0.0,40.0,,
44.0,,115323.0, Masters,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,40.0, United-States, >50K
28.0, Self-emp-not-inc,190836.0, HS-grad,9.0, Married-civ-spouse,,, White,,0.0,0.0,,, >50K
,,92463.0, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,0.0,40.0, United-States,
41.0, ?,, Bachelors,,, ?, Wife, White, Female,0.0,0.0,, United-States, >50K
46.0, Private,188161.0,,9.0,, Machine-op-inspct,, Black, Female,0.0,0.0,40.0, United-States, <=50K
, Local-gov,202560.0, Bachelors,13.0, Divorced, Prof-specialty,, White, Female,0.0,1408.0,, United-States,
, Private,100295.0,,4.0, Married-civ-spouse, Machine-op-inspct,,, Female,0.0,0.0,50.0, Canada, >50K
45.0,,51664.0, Some-college,10.0,, Sales, Husband,, Male,,0.0,, United-States,
60.0, State-gov,,,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,2339.0,40.0, United-States,
, Private,148948.0, Some-college,10.0,, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0,, <=50K
43.0,,, Masters,14.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,,45.0, United-States,
25.0, Private,112847.0, HS-grad,9.0,,, Own-child,,,0.0,0.0,40.0,,
, Private,110748.0, Some-college,, Never-married,, Not-in-family, White,,0.0,0.0,40.0,, <=50K
22.0, Private,, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,,0.0,40.0, United-States, <=50K
20.0, Private,, 9th,5.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
,,233555.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black,,0.0,0.0,40.0,, <=50K
39.0, Private,,,7.0, Married-civ-spouse,,,, Male,2635.0,,37.0, United-States, <=50K
, Private,155106.0, HS-grad,, Married-civ-spouse, Handlers-cleaners,,, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,, Some-college,10.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
20.0, Private,, Some-college,10.0, Never-married, Adm-clerical,, White, Female,,0.0,15.0, United-States,
, Private,167140.0,,, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,,, >50K
,,38772.0, 10th,6.0, Never-married,, Unmarried, White, Male,0.0,0.0,, United-States,
, Private,, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,, Female,,0.0,65.0, United-States, <=50K
44.0, Private,, 7th-8th,4.0, Married-civ-spouse,, Husband, White,,0.0,,,, <=50K
17.0, Private,221129.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,, United-States, <=50K
31.0,,, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0, United-States, <=50K
44.0,,205822.0,,, Married-civ-spouse,, Husband, White,,0.0,0.0,,, >50K
40.0, Federal-gov,177595.0, Some-college,10.0,, Craft-repair, Husband, White, Male,0.0,1579.0,40.0, United-States,
18.0, Private,183315.0, 11th,7.0,, Sales, Own-child, Black, Female,,0.0,,,
40.0, Private,, Some-college,,, Sales,, Amer-Indian-Eskimo, Female,0.0,0.0,,,
43.0, Private,59107.0, HS-grad,9.0, Separated, Other-service, Not-in-family,, Female,4101.0,0.0,40.0, United-States,
, Private,227214.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,,, <=50K
18.0,,118847.0, 12th,8.0, Never-married, Sales,, White,,0.0,0.0,20.0, United-States, <=50K
, Private,170600.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried,, Female,,,40.0, United-States, <=50K
58.0, Self-emp-not-inc,216824.0, HS-grad,, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Private,, Masters,14.0,, Prof-specialty, Not-in-family, White, Male,0.0,,40.0,, >50K
,,235786.0,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
,,191893.0, HS-grad,9.0, Never-married, Other-service, Own-child,, Female,0.0,0.0,24.0, United-States,
32.0, Private,209103.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White,,3464.0,0.0,40.0,, <=50K
, Self-emp-not-inc,38223.0, HS-grad,9.0,, Farming-fishing, Own-child,,,0.0,,,, <=50K
29.0, Private,202182.0, Some-college,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,50.0,, <=50K
26.0, Local-gov,425092.0,,14.0, Never-married,, Not-in-family, White,,2174.0,0.0,40.0, United-States, <=50K
40.0, Private,116103.0, Some-college,10.0, Separated, Craft-repair, Unmarried,, Male,4934.0,0.0,47.0,, >50K
56.0, Private,, HS-grad,9.0, Widowed, Sales, Unmarried, White,,0.0,0.0,25.0, Mexico, <=50K
28.0, Private,50814.0,,9.0,, Adm-clerical, Not-in-family,, Female,0.0,0.0,, United-States, <=50K
47.0, Local-gov,123681.0, Masters,14.0, Married-civ-spouse,, Husband, White,,7688.0,0.0,60.0, United-States, >50K
58.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,7688.0,,55.0, United-States, >50K
50.0, Private,195298.0, Some-college,10.0,,,, White, Male,0.0,0.0,50.0, United-States,
69.0, Private,541737.0, Some-college,10.0, Widowed,, Not-in-family, White, Female,2050.0,,24.0, United-States, <=50K
58.0, Private,49893.0,,,, Sales, Husband,,,0.0,0.0,45.0, United-States, <=50K
, Self-emp-not-inc,111957.0, Some-college,10.0,, Exec-managerial,, White, Male,,0.0,52.0, United-States,
21.0, Private,70261.0,,10.0, Never-married, Other-service, Own-child, White, Male,0.0,,30.0, United-States, <=50K
35.0, Private,242094.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative,, Male,0.0,,40.0,, <=50K
28.0, Private,82531.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black,,0.0,0.0,40.0,, <=50K
, Private,371064.0,,5.0, Married-civ-spouse, Other-service, Husband, White,,,0.0,, United-States,
, Private,, Some-college,10.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,, United-States, <=50K
41.0, Private,163258.0,,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,, 11th,, Divorced, Handlers-cleaners, Other-relative,, Male,0.0,1721.0,40.0, United-States,
62.0, Private,,,, Widowed,, Not-in-family, White, Female,,0.0,, United-States,
18.0, Private,423024.0, HS-grad,, Never-married,, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
42.0, Private,445940.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0,, <=50K
44.0, Private,, Some-college,, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,45.0, United-States,
26.0,,211435.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White,,0.0,0.0,40.0, United-States, <=50K
39.0, Private,, Doctorate,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,,, >50K
17.0, Private,287160.0, 11th,7.0,,, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
, Private,,,13.0, Divorced,, Not-in-family, White, Male,0.0,0.0,50.0,, <=50K
, Private,174461.0,,, Never-married,, Not-in-family, White, Female,0.0,0.0,50.0,, <=50K
24.0,,, Bachelors,13.0, Never-married, ?,, White,,0.0,0.0,, United-States, <=50K
40.0,,198452.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,198863.0,,15.0, Divorced, Exec-managerial, Not-in-family,,,0.0,2559.0,, United-States, >50K
33.0, Private,176711.0, HS-grad,9.0, Never-married,,, White, Male,,0.0,40.0,,
19.0, Private,, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative,, Male,,,20.0, United-States, <=50K
33.0,,125761.0, Some-college,10.0, Never-married, Adm-clerical,,, Male,,,36.0, United-States, <=50K
43.0, Private,208613.0,,13.0,, Tech-support, Not-in-family, White, Male,,,40.0, United-States, <=50K
26.0, Private,, Some-college,10.0, Separated, Sales, Other-relative,, Male,0.0,0.0,30.0, United-States,
62.0, Private,116812.0, Some-college,, Divorced, Adm-clerical, Not-in-family, White,,,0.0,, United-States, <=50K
59.0,,99248.0,,10.0, Divorced,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,308812.0, Some-college,10.0,, Sales, Not-in-family,, Female,0.0,0.0,60.0, United-States,
46.0, Private,124071.0,,, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,,, United-States, <=50K
37.0, Private,105044.0, Some-college,10.0,, Exec-managerial, Husband,, Male,0.0,0.0,42.0, United-States, >50K
42.0,,19700.0,,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
45.0, Private,106113.0, Some-college,10.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,0.0,40.0,, >50K
, Private,,,10.0, Divorced, Adm-clerical, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,,,,, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
28.0,,167536.0,,12.0, Widowed, Prof-specialty, Unmarried,, Male,,0.0,40.0,, <=50K
37.0, Local-gov,,,10.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,, Germany, <=50K
59.0,,116878.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,,60.0, Greece, <=50K
32.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,0.0,50.0, United-States,
24.0, Private,357028.0, Some-college,10.0, Never-married, Exec-managerial, Own-child,, Male,0.0,,, United-States,
, Self-emp-not-inc,174533.0, Some-college,, Married-civ-spouse, Craft-repair,, White,,,0.0,40.0,, <=50K
59.0, Private,75867.0,,14.0, Married-civ-spouse, Prof-specialty, Husband,, Male,,0.0,60.0, United-States, <=50K
30.0,,140869.0,,9.0, Never-married, Other-service,, White, Female,0.0,,40.0, United-States, <=50K
31.0, Private,379046.0, HS-grad,, Never-married, Handlers-cleaners,,, Female,0.0,,,, <=50K
29.0,,183887.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White,,0.0,0.0,40.0,, <=50K
49.0, Federal-gov,94754.0, Masters,14.0, Married-civ-spouse, Adm-clerical,,, Male,0.0,0.0,, United-States, >50K
28.0, Private,142764.0,,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
49.0, Private,31267.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,, United-States,
25.0,,,,, Separated,, Unmarried, White, Female,0.0,0.0,40.0, United-States,
40.0, Private,33331.0, Some-college,10.0,, Transport-moving, Husband, White,,0.0,0.0,,, <=50K
, Private,207277.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White, Male,,0.0,50.0, United-States, >50K
29.0, Private,130620.0,,10.0, Married-spouse-absent, Sales, Own-child,, Female,0.0,0.0,26.0, India, <=50K
20.0, Private,245297.0, Some-college,,, Other-service, Not-in-family,, Female,0.0,0.0,20.0,, <=50K
51.0, ?,76437.0,,10.0,, ?, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
46.0,,, Bachelors,, Divorced, Prof-specialty,, Black, Female,0.0,0.0,32.0, United-States, <=50K
58.0, Private,366324.0, Some-college,10.0,, Other-service,, White, Female,0.0,,30.0,, <=50K
23.0,,176486.0, Assoc-voc,11.0, Never-married,, Own-child, White, Female,0.0,,36.0, United-States,
, Private,212304.0,,, Never-married, Machine-op-inspct,, White,,,,48.0, United-States, <=50K
,,, Prof-school,15.0,,,, White,,0.0,0.0,40.0, United-States, <=50K
