Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
111.015625,46.35090081,0.164595826,-0.014663019,,15.69527473,11.02158992,,0.0
103.5390625,39.98923729,,,,11.05849998,17.55307559,,0.0
,45.97502652,0.226034695,0.050631767,,15.29670179,10.18848631,,
,45.66330196,,,24.69899666,61.10525788,,4.160649929,1.0
114.8515625,44.30347931,,0.087649167,,22.30752972,,59.74558737,
,39.37827057,,0.95399747,3.218227425,,,57.51525252,0.0
136.109375,51.08345414,0.166744917,,,,,30.98884427,0.0
,,5.435666216,31.2568822,103.2550167,79.73912954,,,1.0
,,7.856370386,62.86853087,,67.90264793,-0.177334824,-0.673350674,1.0
155.1171875,,-0.130539897,0.754598021,,16.30901766,,101.2025928,
,38.0393818,0.14177705,1.248204205,5.522575251,,5.577820732,,
117.1640625,,0.364023937,0.064707648,3.956521739,22.73788661,,,
,,-0.044072907,,1.232441472,11.68222577,,235.6601373,0.0
,,,0.38636732,9.857023411,37.1910973,3.928965722,,0.0
,42.75835993,0.926459987,2.125474964,10.4590301,41.06904408,,,0.0
,45.07036531,,0.61403104,3.438963211,,,49.93804761,0.0
,52.55839793,,-0.242106896,,16.50015168,8.316603628,,0.0
,,-0.253934087,0.801579329,1.741638796,,,151.1873576,0.0
21.796875,,,16.0126981,58.32692308,64.92494492,,1.256135437,
128.6953125,,,-1.408701047,93.95317726,79.50859411,,,0.0
,34.76585235,,2.519154831,1.690635452,,11.31929416,,0.0
80.109375,,0.881263155,2.167457912,1.286789298,,,214.9782001,
43.5,28.49122672,,26.33986977,39.58528428,,1.706101856,,
,,0.222749629,0.088923559,2.518394649,20.49387288,,,0.0
115.2109375,59.40218487,0.069462557,-0.950975107,,,,212.9904877,
70.8828125,41.35547521,,,3.737458194,,,54.59931547,1.0
,40.97085875,0.409876964,,0.780100334,11.33634337,,307.2088109,
,52.62050901,-0.047394727,-0.265489099,1.427257525,,,171.9588545,
,,-0.155449062,0.209085642,,21.31255125,7.993053049,,0.0
55.34375,47.06452311,,5.515417343,19.95568562,49.66663661,,8.138785645,
,51.82546993,0.287416016,,,12.883541,11.15551878,162.6912364,
119.046875,,-0.079014263,-0.550983318,3.722408027,,,49.94037707,0.0
,34.21811411,2.704785472,,17.64966555,,3.241780746,,1.0
,,,,72.72658863,95.55843436,0.706898444,-1.277403983,0.0
,,0.249884203,1.562450443,3.445652174,,,68.45549172,0.0
114.4296875,54.60993551,0.278280373,-0.276707708,13.05936455,,,,
103.59375,31.5781366,,,2.508361204,15.54287727,,124.5665507,
,,0.014662302,,1.525919732,,13.18729245,229.0490691,0.0
,37.19468155,3.016280138,,,28.87019398,5.413000022,31.27126452,
,53.40617171,-0.026207224,-0.480710512,,28.44888134,6.00830816,,0.0
,37.49656804,,0.681335402,5.22909699,28.28709757,5.976114181,,
60.90625,,2.416911299,12.23893195,,49.19678537,,8.807048962,1.0
22.859375,33.00419821,,28.10315333,,63.18079323,0.997992772,,1.0
116.53125,46.43862507,,0.007542205,,,,86.58438924,0.0
35.265625,30.4054591,,,,81.27119963,0.019015878,-1.124362269,
125.2578125,,0.200850454,0.24765118,,16.44159811,,,0.0
109.34375,47.02765767,0.473124566,0.368740402,2.698996656,,,,
119.671875,,0.359964202,,2.613712375,15.02961222,,,1.0
,,0.298718329,0.093752295,2.586956522,,8.827830642,,0.0
92.03125,38.77840441,,2.043384967,,14.34059394,,210.5660905,
119.515625,59.76607843,-0.02660058,-0.637753768,4.064381271,21.71116343,6.95421904,,0.0
151.40625,,,0.175122596,55.56187291,83.63161988,,,0.0
,44.09780279,0.310219767,,2.595317726,,9.020874633,107.6239438,
122.640625,51.19199986,0.052507059,-0.333959472,,12.95085662,,,
144.1796875,42.13008753,,,2.938963211,,,84.84691532,0.0
,46.80363056,0.362124031,0.396458113,1.913879599,,,163.4672034,
,41.05269976,0.902547366,,2.102842809,13.78757712,,,0.0
97.9609375,41.854921,,0.531683324,7.24916388,,,,0.0
81.0546875,43.2643236,,3.28131762,5.079431438,,6.167735352,,
58.7890625,,,,17.25752508,54.34239494,,9.012004353,1.0
115.6796875,,0.282461957,0.92863812,2.029264214,,10.27787497,,
120.8359375,46.46130402,0.200541754,,6.557692308,,,,0.0
108.421875,,0.356193592,0.140121867,,43.60021418,,14.56431415,
115.578125,45.82040508,0.383154047,0.266932974,,,4.817609566,23.61960298,0.0
146.484375,49.30928925,-0.225664412,,3.053511706,17.21622706,,,0.0
144.1328125,,-0.213317289,,4.380434783,25.57106796,,40.5437093,
101.0078125,41.5616064,,0.527799075,2.153846154,19.59876993,,,
121.9296875,,0.048362671,-0.398411963,,24.93029493,5.260736144,,
,40.77338211,,,8.073578595,,4.680448994,21.15970828,0.0
135.9609375,,0.081544615,0.33842231,,15.47136251,,,0.0
,50.96521246,0.048573021,,,15.50040818,9.768640494,112.0016157,
141.5078125,,-0.038178384,-0.263635284,4.87458194,,6.611639425,,0.0
,48.81047681,0.027844519,,1.697324415,,11.05004847,,0.0
117.09375,43.42224327,,,,,7.806258482,72.06064092,0.0
,,,0.293541979,2.744147157,16.29200794,7.921584743,77.81975784,
130.2265625,,-0.108416941,1.299277285,,46.02987647,,,0.0
114.53125,,,0.962387272,1.548494983,,10.92791047,140.5407539,
,,0.2376565,,0.734113712,9.488659318,19.18767419,,0.0
,43.34809186,0.143768518,,2.528428094,15.0224479,,99.8770457,0.0
,52.33394439,,,2.45819398,,9.009352311,117.5178556,0.0
,,-0.168196093,,2.632943144,14.68697527,8.691702472,101.7002083,
132.0234375,,,-0.477806079,9.328595318,41.52931291,,,0.0
129.4609375,52.03573026,,-0.101137271,3.836120401,,,52.48748768,
138.5625,59.81870396,,-0.643032821,,,3.797720003,13.92223407,
92.8359375,34.62968771,0.617275646,2.683409871,2.246655518,,,100.625343,
89.875,41.09250236,,1.395333479,,19.853907,8.312499627,77.25212996,0.0
,,0.385923112,-0.101072953,,37.63004825,4.450499471,,0.0
,50.87939314,-0.289393251,,1.928929766,,11.26831201,167.7849579,0.0
,53.51478102,,-0.413431636,,13.53869213,9.713802964,,0.0
44.3203125,59.6722734,2.062026291,,80.7909699,54.64416469,,,
,,7.124226849,50.96172018,,79.1985529,-0.056566566,,1.0
118.65625,,,-0.542902405,,17.86753972,7.72017386,74.08595073,
123.6015625,,-0.073719616,-0.435999264,85.58277592,,,,0.0
,51.18349284,,-0.198148613,2.296822742,,,161.1494408,0.0
112.8125,,,,7.530936455,29.15762513,4.242804727,,0.0
,,,-0.202117046,17.43227425,47.88469912,2.799554672,,0.0
,39.85123704,2.511827049,7.763682214,34.17140468,,1.940723222,,1.0
91.9609375,,,0.658929277,,19.1886359,9.935201599,,0.0
,,0.256052282,,1.456521739,15.09824956,12.94694229,188.5520769,
153.0859375,,,0.481699592,2.716555184,20.19029271,,,0.0
129.140625,47.75928155,-0.033655047,,19.82943144,,2.645262845,,
,,0.294478784,0.659631368,0.571906355,9.685127034,20.11245561,,
144.0078125,,-0.26901943,-0.400150418,,,,32.55106836,0.0
92.625,,1.245449139,,55.12458194,,1.123216083,-0.246585138,
112.21875,49.33383371,,,,10.0817248,19.72899271,,0.0
123.5703125,53.05475998,0.040399837,-0.398792586,,49.88795683,,7.72303085,
56.734375,49.19690736,2.276248056,,24.4506689,,2.364656521,,
,47.71562899,1.76685161,,,,3.817963177,14.92776886,1.0
,48.13972989,1.606092678,,,65.51169439,,2.127182323,1.0
,45.61551097,0.76468005,1.68014046,,,5.377667442,30.41432407,
66.078125,52.10395399,,4.738070151,79.29264214,107.4318232,0.640118738,,
91.96875,45.7255634,0.451131714,,,21.96064407,,,0.0
104.2578125,46.75438584,,,,61.68880838,2.476047599,,0.0
138.1796875,,-0.382057761,,,21.24346548,7.78667188,63.45702739,
,,0.493427053,0.255622873,1.295150502,,13.32915082,,0.0
120.5390625,,,,2.390468227,14.42042666,9.4890096,118.5151321,
24.0703125,,6.125874086,,67.40886288,,0.932696412,0.101681022,
104.140625,44.36896691,,,3.635451505,,7.354134974,56.97725056,0.0
90.96875,34.83979798,0.589125505,,,17.35382692,,,0.0
19.4140625,,4.574662379,22.17394704,,,3.139949017,,1.0
,51.56189808,,,,18.66689369,9.750983514,101.4552559,0.0
,56.07740665,0.207861982,,,11.9889255,12.25849788,197.0392549,
,37.73329692,4.970412333,24.33292136,110.5510033,,,-0.127439908,1.0
,45.77643693,0.020774175,0.052541442,7.420568562,31.61816841,,,
126.1875,44.53821218,-0.070297896,,,15.05425827,13.32782757,,
110.53125,45.47457007,,,1.943979933,18.51364964,10.31437458,,
,32.72242753,,27.61179429,59.46070234,66.25276642,1.262784744,,
131.203125,46.98842267,,-0.07127457,3.892140468,,7.519924742,61.55847909,0.0
103.8203125,40.21921058,,,3.118729097,,7.673578363,,0.0
136.8046875,,,-0.253824518,4.077759197,22.22433826,,55.14231401,
107.1953125,36.3481556,,,1.051003344,,14.54451175,258.2200493,
89.4453125,44.00546994,0.397816919,,,,9.15444972,95.59085055,
105.84375,,0.516410809,,3.191471572,,,63.98988211,0.0
,,0.201745788,0.483429766,2.27090301,,,111.0802507,0.0
,38.65066653,,1.557485679,3.081103679,,7.861436973,64.38405498,
115.3984375,50.90606236,,,,,10.05074399,129.2967524,0.0
,48.67902486,0.417092346,0.212339513,,19.4432147,,64.14476583,
133.6953125,48.66716658,,,3.433110368,19.86833014,7.395703266,,
135.2578125,46.54303219,0.003499885,,,,12.00236959,,0.0
,37.97689518,0.145706082,0.846613686,,,,4.445478946,0.0
,47.61828854,0.312515886,0.167332316,1.720735786,,,122.6763791,
,47.41880396,0.168826967,-0.035996432,,13.99860843,,146.1496616,
,53.76108568,0.113839251,-0.250123521,,55.27321989,2.502148287,,
125.4765625,48.65294262,,0.119805339,,,7.521032115,,0.0
119.234375,51.63914521,,-0.193288847,,,6.035226585,40.48542119,
,43.15351681,0.616481554,1.396173727,,18.78372952,,,0.0
114.6171875,45.87468002,,0.392690351,,38.62955481,4.537605447,,
121.2421875,45.54629274,0.320767815,0.614311005,,13.34745849,,150.5869716,
,42.0592495,,0.61599322,5.403846154,23.84758499,5.568791992,,0.0
111.109375,51.41212685,,-0.107084506,,,11.85696626,,0.0
116.7578125,46.31443925,,-0.225721644,,,11.65034794,150.3063602,
,49.49542277,0.549742551,0.547892636,,13.18480199,,,0.0
122.5703125,59.41441897,0.047515375,-0.755767773,,,,,0.0
,,0.133692697,,3.718227425,21.82420725,,49.24447955,0.0
,30.83638384,6.114189192,,146.5334448,,-0.307349352,-1.334366402,
,,,4.613956303,7.137123746,32.5333314,5.202977927,,1.0
80.5859375,,1.013947377,,,,9.731086435,105.4425903,0.0
104.140625,51.39138035,0.401639514,,,33.46029362,4.558778526,,
137.5234375,,,,2.43812709,,8.857330105,109.9927522,0.0
90.4921875,36.31309081,0.838080348,,,21.35764053,8.906543386,,
105.2890625,,0.088536527,0.467410289,13.44063545,,3.656279511,,
117.453125,45.08080581,,0.06881474,,14.14500216,10.58959234,138.1724498,
102.765625,,0.196158674,,,16.75672205,,116.6067604,0.0
,37.07709122,,,1.722408027,12.84516226,12.19876901,,0.0
109.03125,,0.388121668,,,29.30247723,,29.74626962,0.0
118.15625,49.16401719,0.385231907,0.006788595,1.846989967,,,,
131.5625,48.72735852,0.002854896,-0.177019058,2.086120401,14.25373652,10.33445486,,0.0
74.8359375,,0.771500784,,6.798494983,32.81116078,,28.8302143,0.0
,,2.265177178,,141.0217391,66.15363841,0.001915074,-1.069967396,
116.1171875,43.70508786,,1.008541168,,17.34521039,,,0.0
100.0859375,,0.334596546,0.751972672,,,,262.5579223,0.0
,47.88391253,,0.186682623,,23.95804691,7.189169565,52.76704057,0.0
120.3828125,50.37687979,,-0.245833995,,,,89.85041271,0.0
104.8671875,,,,1.841973244,18.50994339,10.76692284,120.858204,
110.484375,57.60940467,0.233115768,-0.557652718,,,10.63818085,,
13.375,30.81116884,,37.607824,71.54347826,65.80815293,,,
21.6796875,30.53428749,,36.83901532,,,1.514671247,1.720126594,1.0
,,5.971549921,37.44917217,,67.14417042,0.905511422,0.064849717,
,,6.279269335,40.91783735,98.51086957,55.03245363,0.971089811,,1.0
132.0,45.06956429,-0.121038112,,,15.64159484,,182.677948,
120.6796875,48.42809321,0.161240379,,3.983277592,,6.358716429,,
,,0.135518918,0.692670754,2.647157191,,8.300877343,87.58488688,
126.0703125,,,-0.319117956,,40.21202207,,9.732077007,0.0
,43.67547154,0.632629442,,0.984113712,,,230.1619383,0.0
107.0234375,51.93001072,0.318930596,,2.088628763,12.84635879,,,
135.5703125,39.39913617,0.103570182,,,30.05138508,,,0.0
137.8046875,50.83829428,-0.154546501,,7.118729097,,,31.65353051,
,,0.082556837,-0.213326853,,14.15882157,,168.4974614,0.0
100.0078125,52.49188867,0.333387566,0.003696498,7.598662207,,,22.04421935,
100.265625,43.80897532,0.233087559,,1.142976589,13.77472089,14.14838761,,
52.3359375,34.77500839,2.478374846,,8.230769231,,,21.98788225,
,,,8.91126882,,75.02874042,0.956489778,-0.456180802,1.0
125.0078125,,,0.497550294,2.081103679,12.82031509,10.41412452,,0.0
127.203125,,0.111155944,,2.808528428,16.91467751,,85.21517516,
128.3125,50.64039118,0.101394834,,2.898829431,,,,0.0
88.9609375,39.66055234,,,3.909698997,24.78553912,7.122684372,53.71943134,0.0
,51.34108652,,,,14.86623435,10.52255875,131.9186574,0.0
122.703125,45.76952442,-0.038028212,,,14.52416506,,170.310704,
,,0.458182337,0.663233692,1.518394649,15.17166529,,,0.0
,,,0.697142143,2.059364548,18.79449648,,100.1632865,0.0
,90.15744556,-0.451534194,,223.3921405,,,6.294026131,0.0
,54.47861838,0.100637677,-0.501546315,3.532608696,,,73.48345006,
,,0.183814841,0.242489372,2.659698997,,8.496792643,78.81380051,0.0
128.1328125,,0.212234683,0.59544958,,34.67122976,5.005954063,,0.0
,,-0.071339409,-0.545148578,13.58110368,,,9.980538668,0.0
146.140625,48.22922713,,-0.05800047,8.12458194,,,22.19694929,
158.125,39.3454254,-0.382602344,,,16.10070379,8.869978428,,
,44.61278446,0.503959397,0.770760132,0.798494983,12.69715547,,285.4657254,
132.7890625,46.87477539,-0.05192369,,,19.7296368,6.858409769,,
112.3671875,50.33153694,,-0.184865863,,16.52429221,,93.89632051,0.0
,48.81241997,,,2.362040134,17.0894322,10.57168581,,0.0
138.171875,41.69440711,,0.438525884,2.62458194,,,,0.0
57.3984375,,3.389441806,,6.678093645,,5.544940948,30.75366297,
,33.78537552,2.5395019,11.25504878,,,4.610876928,21.09971602,1.0
117.015625,,,,6.043478261,31.76172971,5.367198497,,0.0
123.7265625,47.66824068,-0.156403136,,5.132107023,30.16605557,6.13168748,37.44061735,
,,0.245709712,,6.325250836,31.54678107,5.498578606,,0.0
,44.95670593,0.089899002,0.581952446,1.265050167,13.97988818,,,0.0
,,0.048471094,0.216359417,,19.10877144,6.898649754,,0.0
,47.95644628,,-0.181547788,9.925585284,35.23671002,3.904088877,15.24672538,
,39.31418605,-0.096104452,0.98623425,2.72826087,17.41560358,,98.95043702,
,49.30294386,0.058052469,,7.129598662,,4.849580196,,0.0
,,-0.226842719,0.082545759,,17.04011245,9.306516644,98.89327902,
73.59375,,,,0.845317726,10.55184619,17.06178382,,0.0
116.6875,,0.009003371,-0.170832413,1.934782609,11.85986011,,,
119.5234375,50.39546186,0.348613871,0.188678463,,,,,0.0
,53.16741815,0.165320601,,4.248327759,25.25408088,,,0.0
112.7890625,50.09735091,0.178614266,-0.461199956,,,,90.79352981,
127.109375,,,-0.007647327,1.859531773,15.93119616,11.05433905,,
,38.43659726,,1.468051559,2.954013378,,7.440288156,,0.0
110.609375,48.37616833,0.356099802,,,,1.96821095,,0.0
,45.40018926,,,1.767558528,14.42178134,10.99134633,143.056569,
94.2421875,36.03161504,0.616189163,,3.463210702,,,57.04317307,
124.1640625,50.18104369,-0.1343068,,2.070234114,,9.55470469,,
,,0.268952672,0.557050744,1.857023411,14.01601303,9.953165219,,
,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,
,39.25486385,2.359459563,,5.211538462,29.25255443,6.038938618,,1.0
,54.35267984,0.33606705,,1.483277592,11.7723908,12.49150564,,
26.53125,,5.436224105,32.43774101,31.38628763,,,,1.0
98.3828125,45.34711972,0.40531548,0.366485922,,9.568069715,20.75057386,,
122.625,50.86962502,0.173380215,-0.278179237,2.234949833,,9.247466064,,
,,,0.08988793,2.105351171,13.74519453,,145.9607873,0.0
126.9453125,,0.176321293,0.273401112,,11.30114315,13.68121452,,0.0
33.9296875,33.52195726,,25.9038546,9.943979933,,4.313502987,,
114.0625,49.06544577,0.186579935,0.261776552,,30.15442542,,35.52635398,
,,0.086491367,0.169812298,1.157190635,13.66936521,13.14421033,,
106.625,,,,5.544314381,29.62971949,,32.09661617,0.0
143.71875,,-0.099594314,-0.296106587,1.238294314,,,,0.0
106.0390625,,0.190327374,0.573489407,3.996655518,,,,0.0
,49.82515327,0.335461961,-0.02821343,,19.69617735,10.13774768,,
128.296875,48.88640522,,,3.108695652,21.20235894,,61.33005877,
107.9296875,53.13458496,,-0.482555492,3.986622074,23.97911902,,60.42361593,
,56.53538715,0.103530625,,1.52173913,16.20991157,12.60851445,168.8714779,0.0
,41.79302187,0.60986367,1.516888224,,,,26.57839894,0.0
,42.40374843,0.315216233,,2.533444816,,,88.9844715,0.0
22.3125,,6.01951561,40.22278046,66.96070234,,0.969790159,,
84.078125,,0.960806701,2.951154461,,,,71.9830238,0.0
,,,31.52372962,37.71822742,60.37915349,,1.760934929,1.0
,58.66180995,0.763423445,0.178578335,,12.87347413,,,0.0
,,,,7.015050167,31.62176827,5.00197514,26.08644429,0.0
90.984375,37.12668018,1.17655433,,34.18478261,,,1.078892484,
,,1.637756192,5.393193613,,46.38506238,3.515557748,11.37696003,
,54.84078017,0.127207515,,1.448996656,,11.95142679,148.4476728,
,54.56088691,,0.654600589,,79.82574307,,-0.756714844,1.0
121.046875,,0.144146129,,1.912207358,,10.92330023,141.1932819,
110.421875,,0.39658975,-0.233816886,,22.78905028,7.446310182,,
,48.23068752,0.340958074,0.155307143,2.505016722,,,85.12860527,0.0
103.7109375,49.65382544,,,,,11.69260667,164.7009344,0.0
,47.18852894,0.36377945,,3.514214047,24.39852986,,,0.0
110.2734375,,,-0.218648333,,13.69207025,,121.7696645,0.0
89.265625,43.09772405,,0.969646456,13.14799331,,,,0.0
,46.92092477,0.468284105,0.302908359,,30.87171709,,21.47278922,
119.953125,,,-0.120073676,1.217391304,13.706658,13.25274438,,
,52.91111125,-0.217039411,,,19.70476036,9.130483917,,0.0
50.8125,31.54132953,,,6.372909699,,5.800805954,35.71707507,
,,0.785306699,1.846989516,,14.46141168,,171.1738356,0.0
145.609375,53.06470613,,,,50.52247071,,4.936108725,0.0
,55.56853645,0.30338693,,,22.07405941,8.823855567,81.56462232,
109.40625,,0.625116211,,2.656354515,,8.745762654,80.74081413,
141.796875,,-0.174430802,,0.722408027,,17.83491157,,0.0
,,-0.159294187,0.388452494,1.921404682,12.34450482,11.41044614,179.6979477,0.0
144.15625,,-0.031916122,0.019442108,2.647993311,,,102.462153,
100.6953125,41.41228656,,,2.382943144,16.80934334,,108.3758643,
96.828125,37.37878521,0.607971105,2.334406901,,,,,0.0
,47.81570404,,,,36.89934783,4.338470748,17.96494194,0.0
157.75,44.57542765,,,,29.9170195,,25.83528923,0.0
,,,,4.33361204,26.30531898,6.685438242,46.43264816,0.0
,,,,8.545150502,34.98390172,4.487452627,20.20063512,0.0
,58.90081157,,-0.677897501,20.42056856,55.60014207,2.514647666,,
132.5625,,,,6.806856187,29.20339216,4.649472328,,0.0
,48.48001159,0.201668827,-0.210990819,3.275919732,,,,0.0
85.4765625,,0.692417107,1.650050145,1.886287625,,,100.9154529,
,51.06515589,,-0.110498252,8.905518395,,4.535310056,20.03067206,0.0
,,0.506346274,0.9785011,1.408026756,,12.71687984,183.3723644,
120.296875,,0.080250622,-0.000884841,3.236622074,20.24255171,,,
132.9296875,60.86770793,,,0.614548495,9.263483658,22.73564204,,0.0
,55.13238462,,0.174486056,4.806856187,28.3260753,6.635071862,,
147.875,46.09840019,0.065082906,,,,8.678951578,,0.0
155.6953125,44.7169149,-0.271692847,,1.623745819,10.98192059,,,0.0
,45.40580641,-0.085523692,,2.592809365,,8.66283335,,0.0
134.2578125,55.23150795,-0.435556592,-0.466186652,,,,,0.0
92.4140625,34.82781919,0.495497766,,1.857023411,,11.05164993,,0.0
57.390625,37.82757641,2.789850937,,,,3.364582732,11.32737864,
,42.93494977,,0.283193697,6.131270903,,5.64187634,,0.0
,37.11191685,,2.597700459,1.591973244,17.27828695,12.11384386,,
,46.14862134,,,1.611204013,,11.83179386,160.767834,0.0
122.1484375,,,-0.59555652,,16.96169319,10.87651385,,0.0
90.953125,35.35840144,0.573568026,,1.097826087,,14.14008913,222.5007381,0.0
124.234375,,-0.023077073,,1.918896321,16.68078052,,120.0533183,
47.6875,,3.215212993,,,21.64833987,7.465669545,59.38975335,1.0
31.078125,,5.289599162,33.34031871,13.18979933,,,12.93496762,
,30.35862209,,32.93033316,25.4590301,53.41195512,2.392436733,,
129.4375,45.23355191,,,12.18645485,,3.726089564,,0.0
120.9140625,,-0.039545841,,,43.47573632,3.76497994,,0.0
,,,1.491689491,0.91638796,10.04761402,,371.5919968,0.0
107.265625,48.96865777,,0.01758409,,,,99.38825675,0.0
,,,-0.289373182,1.825250836,13.57619638,11.31111306,156.1799393,
,,0.285546196,,1.653010033,11.60314364,12.23168873,211.8051769,
,,0.2553239,,0.816053512,9.988853812,,430.480012,0.0
,54.53631278,0.042907526,-0.470556202,2.087792642,,,112.0748913,
121.90625,44.06129209,,0.715763998,,,,83.30976097,0.0
,48.25840315,-0.587966019,,9.085284281,,,17.1174409,0.0
,,,,2.070234114,13.88287426,10.59939739,141.8573204,0.0
125.8046875,54.15531175,,,1.602842809,10.6065367,14.12209181,,
116.4140625,,0.059016108,-0.011105393,1.195652174,,13.36774683,,
,33.41374649,3.164036716,,,33.39096395,4.98750327,26.18417008,
58.1640625,37.85659151,,11.78564805,,62.00958377,1.735378007,,
130.28125,45.27087528,0.095718053,,6.77173913,,,27.48059141,0.0
,44.50341167,1.372594299,2.58476559,8.919732441,38.631419,,,
,42.10587517,,0.768922856,2.617056856,14.57510282,,101.0743835,
106.8125,,,,2.285953177,17.99489439,8.621155381,,0.0
,43.30266209,-0.130254525,,,14.1162713,10.89138809,142.2888489,
62.765625,33.11685852,,13.65133857,10.98913043,43.42229498,,,1.0
112.9296875,56.94832959,,-0.321361354,5.442307692,24.86836615,5.730829803,,
73.4296875,,1.891876111,8.195140975,,31.35826139,6.01544618,,1.0
72.3984375,31.99104851,2.675793254,,17.67391304,,,9.063753073,
106.3046875,,0.437915462,0.556886629,,18.40905841,,69.45096417,
,56.32217375,-0.17443934,-0.530482388,9.205685619,,,,0.0
99.5390625,42.13054532,,0.641911948,2.376254181,,9.193148442,,
26.8984375,45.92314229,3.73105918,,83.55351171,,,,1.0
,52.48100882,0.106972803,-0.36032949,6.277591973,,,,0.0
126.84375,48.86611772,0.055434514,,,17.73879125,9.435148407,96.89825425,0.0
,,,,1.753344482,18.23637615,11.03400466,125.7820957,0.0
118.5390625,,0.306143575,,1.956521739,16.81091328,,,0.0
,51.82197733,0.256699182,-0.168991588,,,,80.3212291,0.0
137.828125,54.29967619,,-0.477404753,19.3729097,,,,0.0
144.3203125,,-0.155735758,,3.122073579,24.10481185,,65.08793777,0.0
120.671875,47.35654479,0.053337715,0.247931324,2.887959866,18.40552544,8.392178492,,0.0
,54.41159811,,-0.671949086,,41.29551867,,16.36317778,0.0
103.859375,46.71752455,0.498985529,0.427413564,2.652173913,,,,0.0
130.984375,50.8806791,,,6.52090301,,5.297443955,,0.0
96.1015625,43.93227029,,,3.079431438,17.53928829,7.388447606,,
105.6796875,,,0.489643439,2.198996656,,,121.7238118,0.0
81.890625,43.73021595,,,,40.50751157,3.792163135,14.48240675,
41.3203125,,,19.89897188,,44.0085606,3.882441397,14.73798107,1.0
89.3359375,44.80256643,0.771258274,,3.89632107,23.76468291,,,
121.6953125,45.74992462,0.180281124,0.251769725,0.539297659,,,,0.0
123.71875,41.62573901,0.253551391,,1.446488294,15.1930051,,,
116.0703125,,,-0.054049231,53.31354515,,0.98297377,,0.0
65.1015625,,2.005255583,5.275221539,,48.2379435,3.329346352,10.6279397,1.0
,,-0.02729173,-0.395729262,,,7.434577734,56.24746889,1.0
,,0.25038284,,3.384615385,18.05155838,7.132670827,,0.0
,,0.262216231,0.42491219,2.342809365,,8.963119458,97.96824473,0.0
,,,0.226069149,2.571906355,19.06266764,8.968253792,87.83423886,
99.9375,55.62496489,,,1.985785953,15.98506719,,159.5323744,
,,0.277578374,0.091237864,4.134615385,,6.434800663,,0.0
134.0078125,,-0.130059829,,4.377926421,,7.105603597,53.13834545,
,,0.053890667,-0.301962353,2.438963211,,9.211323453,102.0463969,0.0
99.0,48.54717422,,0.208028516,,15.11576821,,,0.0
122.7265625,51.69059314,0.179962413,,8.408026756,,4.329455438,,
,51.52557153,-0.061027533,,,16.65520214,,138.9465139,0.0
124.984375,,,0.269518976,2.147993311,,9.490757328,,0.0
107.2421875,48.46595875,0.434693312,,1.20735786,,,,0.0
,47.03773574,0.134229467,,1.484949833,,,247.5638551,0.0
,39.96774823,0.663712187,1.73722187,,,10.97705112,175.2048381,
84.1328125,,0.641228642,,,14.85115438,10.23823704,125.9655801,0.0
112.59375,,,,0.760033445,11.44742707,17.81439235,,0.0
92.7265625,46.77050266,0.66921846,1.316606951,,,,,0.0
,49.75563086,-0.050815699,-0.057731309,,,,149.178764,0.0
,43.13300919,0.215756061,,2.54180602,16.97299916,,,0.0
126.5546875,,0.105553576,0.01670274,11.91973244,41.44515551,,,
,,0.095608929,0.052797869,9.265886288,38.23678044,,19.05845484,
,30.75907752,5.749359799,,,,0.17534749,-0.786496017,1.0
,,2.527217952,5.072100392,122.5911371,,-0.123556741,,0.0
112.6484375,,,0.600824696,0.996655518,13.12233367,,267.6202423,
,,,1.871258295,,13.74510196,10.70871092,142.0079002,0.0
113.0078125,43.74151634,,,,20.10996107,6.990697337,58.85479355,
146.9921875,,0.011695399,-0.238638871,1.110367893,,14.94376062,,
,37.16571628,0.644805662,,12.46237458,,3.585034533,12.40715972,
113.15625,,,-0.483234636,,21.38281484,8.673379453,77.88043916,
,55.20385196,,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441,0.0
109.421875,51.04419185,0.433578404,,2.682274247,,8.147599881,,
138.1796875,46.47301529,-0.205003377,,,14.72040192,,,0.0
116.40625,51.48883943,0.176371823,-0.301876843,,24.19816214,6.86477949,52.68625136,0.0
,34.97226772,,2.649237927,9.404682274,,,17.41977877,0.0
,47.0866258,0.267370473,0.279390617,,,,84.82451674,0.0
99.34375,,,0.512466504,1.828595318,,9.903094259,113.3050505,
121.875,,-0.235955143,-0.353229627,103.7324415,101.741337,,,
,50.20760611,0.27467157,,,10.42206754,14.98920607,,0.0
,45.89289328,-0.081505884,0.217589096,3.040133779,,7.749876279,,
,,,-0.090332983,0.781772575,,16.65512923,309.4235615,0.0
121.5,,0.131233785,0.242227036,,,11.18248467,143.1162165,
,41.843265,,,2.903010033,16.0849737,7.996095479,82.23850775,
,,7.288394672,53.75696761,164.8662207,,,-0.736855876,1.0
105.625,,,-1.369453793,136.8988294,56.90184559,0.446669831,-0.152918836,0.0
,49.04666283,0.206929125,-0.412652947,107.7734114,71.10104917,,,
118.4765625,51.06536327,0.212851165,-0.307704718,2.173076923,13.22468469,,,
137.0078125,41.42585547,,0.45914166,,11.30110467,,234.077558,
